50
1387
100	41	53	81	67	83	41	87	38	23	35	32	61	44	84	28	16	70	60	90	71	59	87	64	45	78	67	92	81	32	28	12	88	30	32	19	96	88	82	100	74	85	79	63	71	84	58	3	29	85	
7	29	36	53	73	67	10	97	38	17	39	5	64	27	96	74	32	18	32	24	7	52	39	35	14	39	37	70	30	57	53	65	10	51	85	41	66	34	83	3	83	92	21	89	56	92	89	58	37	38	
29	39	63	66	60	90	35	44	52	1	81	54	20	85	84	56	66	67	34	98	2	59	6	42	89	65	17	46	55	50	92	73	21	74	72	88	43	74	48	30	78	48	76	97	85	49	47	83	37	17	
36	63	89	97	69	58	12	39	43	69	54	35	1	20	38	17	3	45	81	53	35	35	22	63	9	48	61	99	73	27	55	6	55	12	9	61	61	80	86	15	65	13	95	23	98	73	26	73	10	73	
53	66	97	51	79	95	33	11	76	84	24	58	1	60	2	83	40	7	80	12	71	8	40	6	17	98	9	18	18	58	71	100	15	22	81	18	85	19	51	99	97	39	12	38	66	45	60	3	75	86	
73	60	69	79	31	79	85	79	52	22	35	26	1	99	70	71	39	7	92	89	20	21	34	99	61	3	16	94	92	80	50	33	66	53	39	84	18	27	2	76	45	64	54	57	47	90	98	74	73	67	
67	90	58	95	79	97	48	52	32	45	89	38	63	63	94	38	41	36	76	69	81	36	62	63	12	38	50	83	61	61	58	49	15	89	86	100	72	75	8	75	70	12	52	44	7	34	91	12	83	5	
10	35	12	33	85	48	79	2	100	58	54	35	45	62	41	42	25	6	61	90	85	32	25	21	69	59	7	48	6	61	31	48	11	55	20	46	61	27	26	1	2	35	18	1	10	49	38	9	83	75	
97	44	39	11	79	52	2	61	5	69	48	23	12	21	7	19	5	69	14	32	39	11	13	72	72	26	70	90	96	30	52	17	68	71	13	26	38	92	1	10	79	39	9	48	86	18	91	4	55	39	
38	52	43	76	52	32	100	5	97	66	4	64	73	79	96	43	68	67	99	43	43	27	13	61	70	41	74	88	21	83	87	59	26	44	84	94	15	49	21	90	14	91	94	82	26	55	93	61	29	10	
17	1	69	84	22	45	58	69	66	59	98	4	6	31	40	91	70	95	57	95	69	59	16	7	54	66	33	98	81	45	60	20	48	61	96	94	53	71	78	49	94	65	83	69	7	49	32	68	78	70	
39	81	54	24	35	89	54	48	4	98	28	56	66	91	27	5	27	11	65	48	5	78	16	66	71	3	68	7	17	40	45	53	22	97	50	32	32	50	86	7	59	76	84	15	27	18	75	97	91	88	
5	54	35	58	26	38	35	23	64	4	56	56	37	89	43	8	15	80	26	74	60	38	43	72	22	54	78	100	77	79	16	8	8	9	28	23	87	73	50	44	20	98	66	74	62	79	77	89	88	34	
64	20	1	1	1	63	45	12	73	6	66	37	86	38	77	14	73	16	98	1	12	11	1	33	78	61	57	15	64	79	89	42	9	23	56	8	84	34	77	67	52	39	84	79	23	7	50	52	55	51	
27	85	20	60	99	63	62	21	79	31	91	89	38	71	13	6	26	73	86	37	94	67	65	4	96	9	33	5	61	78	41	70	25	40	32	28	7	1	49	20	25	98	71	86	25	21	84	93	1	75	
96	84	38	2	70	94	41	7	96	40	27	43	77	13	7	37	14	15	32	17	97	63	46	39	32	1	4	1	53	21	70	60	72	72	25	14	97	6	9	77	77	34	61	100	3	25	40	82	65	51	
74	56	17	83	71	38	42	19	43	91	5	8	14	6	37	93	80	16	63	63	99	30	33	47	38	56	87	77	1	88	82	81	82	83	59	96	35	82	12	100	21	69	59	30	28	60	62	3	1	54	
32	66	3	40	39	41	25	5	68	70	27	15	73	26	14	80	53	81	29	74	97	42	91	22	11	1	9	26	92	69	62	77	77	31	39	5	4	57	78	50	73	65	45	16	36	50	66	85	64	74	
18	67	45	7	7	36	6	69	67	95	11	80	16	73	15	16	81	9	32	19	83	95	33	76	93	20	77	64	100	72	89	17	77	29	25	19	95	29	37	8	75	48	68	44	22	37	86	1	68	9	
32	34	81	80	92	76	61	14	99	57	65	26	98	86	32	63	29	32	32	32	67	79	98	83	13	61	92	88	99	35	60	50	37	2	89	23	56	94	38	67	31	35	60	39	16	64	42	74	89	84	
24	98	53	12	89	69	90	32	43	95	48	74	1	37	17	63	74	19	32	34	29	76	100	70	81	94	32	100	99	88	84	47	22	81	85	93	16	93	33	2	23	27	61	39	85	89	5	66	12	62	
7	2	35	71	20	81	85	39	43	69	5	60	12	94	97	99	97	83	67	29	68	24	2	18	21	37	19	83	27	70	21	29	38	20	91	63	82	87	72	3	18	96	55	74	53	46	2	41	15	87	
52	59	35	8	21	36	32	11	27	59	78	38	11	67	63	30	42	95	79	76	24	92	88	68	18	54	63	50	69	70	31	50	19	14	39	34	1	60	48	44	56	91	44	16	38	39	26	69	11	34	
39	6	22	40	34	62	25	13	13	16	16	43	1	65	46	33	91	33	98	100	2	88	39	49	29	81	19	88	31	4	70	50	82	83	16	2	95	53	89	65	76	67	30	75	16	41	23	83	14	2	
35	42	63	6	99	63	21	72	61	7	66	72	33	4	39	47	22	76	83	70	18	68	49	89	81	63	100	18	8	21	20	57	63	60	8	61	61	97	36	38	3	7	35	76	100	60	15	34	28	43	
14	89	9	17	61	12	69	72	70	54	71	22	78	96	32	38	11	93	13	81	21	18	29	81	11	95	43	37	21	55	93	98	80	84	83	59	23	68	36	48	46	26	90	48	82	58	84	94	57	21	
39	65	48	98	3	38	59	26	41	66	3	54	61	9	1	56	1	20	61	94	37	54	81	63	95	87	7	12	56	47	5	13	90	24	28	51	51	97	88	29	18	53	8	17	77	40	29	70	31	47	
37	17	61	9	16	50	7	70	74	33	68	78	57	33	4	87	9	77	92	32	19	63	19	100	43	7	8	88	71	65	100	69	53	65	62	46	53	53	84	82	31	47	61	49	25	89	60	42	27	69	
70	46	99	18	94	83	48	90	88	98	7	100	15	5	1	77	26	64	88	100	83	50	88	18	37	12	88	99	53	5	77	58	83	29	93	43	48	82	96	71	93	24	69	60	48	68	36	84	90	75	
30	55	73	18	92	61	6	96	21	81	17	77	64	61	53	1	92	100	99	99	27	69	31	8	21	56	71	53	12	27	76	13	22	90	88	39	66	25	72	78	2	34	38	29	63	54	9	91	13	91	
57	50	27	58	80	61	61	30	83	45	40	79	79	78	21	88	69	72	35	88	70	70	4	21	55	47	65	5	27	95	33	12	6	76	17	8	57	3	59	63	82	35	45	18	4	17	75	84	45	25	
53	92	55	71	50	58	31	52	87	60	45	16	89	41	70	82	62	89	60	84	21	31	70	20	93	5	100	77	76	33	1	97	60	56	82	6	23	85	72	38	68	38	51	4	98	56	48	26	17	40	
65	73	6	100	33	49	48	17	59	20	53	8	42	70	60	81	77	17	50	47	29	50	50	57	98	13	69	58	13	12	97	15	21	68	6	30	52	54	33	98	6	94	72	95	6	48	27	59	39	41	
10	21	55	15	66	15	11	68	26	48	22	8	9	25	72	82	77	77	37	22	38	19	82	63	80	90	53	83	22	6	60	21	10	41	1	38	5	20	78	2	55	96	96	98	75	100	97	99	53	50	
51	74	12	22	53	89	55	71	44	61	97	9	23	40	72	83	31	29	2	81	20	14	83	60	84	24	65	29	90	76	56	68	41	25	95	1	84	94	2	39	100	17	78	26	5	67	32	90	67	52	
85	72	9	81	39	86	20	13	84	96	50	28	56	32	25	59	39	25	89	85	91	39	16	8	83	28	62	93	88	17	82	6	1	95	43	57	98	15	30	85	8	48	97	47	12	100	11	6	16	82	
41	88	61	18	84	100	46	26	94	94	32	23	8	28	14	96	5	19	23	93	63	34	2	61	59	51	46	43	39	8	6	30	38	1	57	68	67	96	47	40	5	79	5	71	67	5	58	36	72	53	
66	43	61	85	18	72	61	38	15	53	32	87	84	7	97	35	4	95	56	16	82	1	95	61	23	51	53	48	66	57	23	52	5	84	98	67	4	45	81	59	84	16	83	37	16	67	47	5	53	95	
34	74	80	19	27	75	27	92	49	71	50	73	34	1	6	82	57	29	94	93	87	60	53	97	68	97	53	82	25	3	85	54	20	94	15	96	45	18	67	17	56	68	33	11	87	51	35	87	80	49	
