50
1017
73	74	28	43	58	33	25	34	32	63	52	40	5	9	82	12	54	25	7	86	63	43	98	68	49	24	30	19	14	73	14	79	98	64	78	34	13	79	13	98	61	49	64	73	53	27	38	39	89	67	
21	35	97	78	95	69	14	39	17	86	67	8	14	43	60	98	99	92	49	44	18	16	48	3	35	14	57	87	13	61	62	67	93	95	51	8	4	37	44	65	48	98	34	7	66	10	97	46	50	39	
35	6	67	18	57	63	34	42	67	92	72	21	76	38	46	91	26	33	40	86	72	61	8	23	4	96	55	25	75	54	4	31	43	60	94	99	82	8	50	76	50	86	85	29	91	4	88	84	11	98	
97	67	87	22	89	60	71	40	56	25	7	98	80	32	91	96	30	94	56	91	27	29	92	84	94	99	57	22	22	82	1	29	56	58	47	21	49	59	40	33	93	27	70	63	78	66	1	44	17	85	
78	18	22	2	84	40	14	59	20	81	51	13	5	70	30	11	53	49	71	31	90	75	40	95	38	31	42	36	40	57	59	70	77	45	10	1	99	98	37	82	39	59	21	76	46	78	4	28	8	75	
95	57	89	84	55	25	91	78	2	69	24	71	78	21	67	13	38	44	57	30	33	57	38	20	32	59	97	58	40	84	26	55	24	71	5	100	92	14	91	9	27	3	19	36	2	40	85	28	36	76	
69	63	60	40	25	15	14	68	97	97	67	58	77	30	73	80	53	51	33	51	59	88	5	43	51	65	97	93	61	13	42	38	67	34	21	24	30	31	26	78	100	88	92	45	83	89	59	72	93	41	
14	34	71	14	91	14	16	65	10	94	40	68	65	17	19	89	60	12	60	46	47	11	19	67	22	82	54	42	2	15	73	10	23	57	16	29	80	57	63	57	97	54	67	34	97	26	16	84	46	16	
39	42	40	59	78	68	65	13	19	47	57	10	54	53	76	57	49	43	20	43	95	8	28	54	21	55	59	63	22	18	98	98	16	76	45	28	28	89	50	9	39	90	3	94	35	66	88	4	93	33	
17	67	56	20	2	97	10	19	24	54	38	68	98	97	20	51	73	18	47	30	1	2	90	45	89	41	77	3	69	99	67	31	79	2	96	40	46	76	27	55	92	36	25	74	73	31	52	91	37	75	
86	92	25	81	69	97	94	47	54	23	45	25	37	49	33	78	8	41	59	84	59	54	89	40	63	59	13	34	98	90	27	88	64	86	16	61	75	78	14	76	21	70	51	43	73	51	25	53	5	19	
67	72	7	51	24	67	40	57	38	45	60	51	55	27	21	1	47	100	30	32	74	81	96	44	95	11	15	96	15	37	21	19	36	77	79	70	29	93	36	97	85	46	47	39	84	81	98	70	74	16	
8	21	98	13	71	58	68	10	68	25	51	78	68	69	71	34	76	47	11	27	51	64	76	92	61	45	82	64	58	54	81	9	44	73	36	17	31	95	65	83	68	82	96	36	61	77	74	42	28	37	
14	76	80	5	78	77	65	54	98	37	55	68	37	58	69	49	1	98	52	68	80	31	11	62	7	54	15	13	39	3	87	81	100	64	23	25	48	63	36	86	32	65	17	84	44	83	17	8	90	27	
43	38	32	70	21	30	17	53	97	49	27	69	58	73	50	64	23	87	96	96	59	80	67	57	41	87	3	11	97	73	64	92	32	76	3	55	5	23	71	49	12	83	86	88	34	80	27	98	52	11	
60	46	91	30	67	73	19	76	20	33	21	71	69	50	18	53	18	48	12	42	33	36	66	28	95	81	51	44	39	97	74	24	82	57	89	90	42	10	92	55	24	11	69	92	61	46	52	64	49	95	
98	91	96	11	13	80	89	57	51	78	1	34	49	64	53	65	16	30	38	74	28	36	55	41	79	19	64	83	95	56	2	56	18	63	15	91	11	50	29	35	35	2	55	23	22	81	49	97	80	50	
99	26	30	53	38	53	60	49	73	8	47	76	1	23	18	16	86	52	4	72	88	78	50	74	32	2	26	58	95	80	1	14	76	33	2	94	35	70	50	51	54	47	77	43	59	22	80	31	72	84	
92	33	94	49	44	51	12	43	18	41	100	47	98	87	48	30	52	72	71	23	32	14	57	77	43	97	9	13	71	23	35	3	36	33	16	23	95	58	69	9	47	15	87	66	21	32	52	87	21	32	
49	40	56	71	57	33	60	20	47	59	30	11	52	96	12	38	4	71	89	49	1	23	31	72	10	47	97	84	75	94	100	70	37	12	49	33	79	27	34	42	73	15	15	68	76	18	58	48	5	14	
44	86	91	31	30	51	46	43	30	84	32	27	68	96	42	74	72	23	49	80	34	45	97	6	50	3	57	71	52	13	81	40	80	11	21	47	24	4	3	28	90	27	12	42	18	64	21	15	6	20	
18	72	27	90	33	59	47	95	1	59	74	51	80	59	33	28	88	32	1	34	52	48	14	20	91	65	48	12	52	21	29	18	99	55	67	46	30	72	21	4	14	72	77	57	90	29	20	27	86	22	
16	61	29	75	57	88	11	8	2	54	81	64	31	80	36	36	78	14	23	45	48	19	84	70	42	79	31	92	23	32	35	69	72	95	97	24	64	25	18	1	80	55	87	45	21	54	69	3	47	45	
48	8	92	40	38	5	19	28	90	89	96	76	11	67	66	55	50	57	31	97	14	84	34	40	98	60	5	19	92	55	45	27	99	46	84	31	79	47	28	12	56	90	54	28	59	40	1	7	94	40	
3	23	84	95	20	43	67	54	45	40	44	92	62	57	28	41	74	77	72	6	20	70	40	11	11	77	16	81	5	91	40	85	59	95	80	30	2	58	90	62	53	82	46	85	51	1	18	67	56	19	
35	4	94	38	32	51	22	21	89	63	95	61	7	41	95	79	32	43	10	50	91	42	98	11	79	79	29	70	24	85	95	23	22	69	77	90	91	12	40	16	17	28	55	86	78	72	34	93	80	65	
14	96	99	31	59	65	82	55	41	59	11	45	54	87	81	19	2	97	47	3	65	79	60	77	79	98	51	14	74	97	89	41	100	96	95	38	5	10	28	67	30	28	54	12	44	29	30	27	31	26	
57	55	57	42	97	97	54	59	77	13	15	82	15	3	51	64	26	9	97	57	48	31	5	16	29	51	41	9	92	72	21	17	61	75	70	95	79	8	32	69	39	40	54	87	94	54	78	14	34	95	
87	25	22	36	58	93	42	63	3	34	96	64	13	11	44	83	58	13	84	71	12	92	19	81	70	14	9	23	53	16	41	60	94	89	84	6	30	48	86	2	9	99	49	81	1	32	61	53	89	32	
13	75	22	40	40	61	2	22	69	98	15	58	39	97	39	95	95	71	75	52	52	23	92	5	24	74	92	53	76	45	96	19	86	54	21	57	33	2	27	15	3	81	95	3	3	58	84	5	6	21	
61	54	82	57	84	13	15	18	99	90	37	54	3	73	97	56	80	23	94	13	21	32	55	91	85	97	72	16	45	26	46	88	88	63	10	78	1	54	3	53	51	87	16	92	53	59	93	11	21	45	
62	4	1	59	26	42	73	98	67	27	21	81	87	64	74	2	1	35	100	81	29	35	45	40	95	89	21	41	96	46	12	30	98	77	60	38	4	97	53	45	23	84	7	68	2	55	27	30	95	24	
67	31	29	70	55	38	10	98	31	88	19	9	81	92	24	56	14	3	70	40	18	69	27	85	23	41	17	60	19	88	30	37	29	50	77	2	58	81	26	29	12	3	95	61	19	78	100	40	19	68	
93	43	56	77	24	67	23	16	79	64	36	44	100	32	82	18	76	36	37	80	99	72	99	59	22	100	61	94	86	88	98	29	12	15	16	32	48	44	15	70	37	73	6	53	15	44	94	21	42	28	
95	60	58	45	71	34	57	76	2	86	77	73	64	76	57	63	33	33	12	11	55	95	46	95	69	96	75	89	54	63	77	50	15	36	73	58	99	6	12	62	15	51	54	15	57	48	20	5	55	26	
51	94	47	10	5	21	16	45	96	16	79	36	23	3	89	15	2	16	49	21	67	97	84	80	77	95	70	84	21	10	60	77	16	73	79	98	93	3	29	5	73	53	50	57	27	39	83	37	54	15	
8	99	21	1	100	24	29	28	40	61	70	17	25	55	90	91	94	23	33	47	46	24	31	30	90	38	95	6	57	78	38	2	32	58	98	5	18	16	22	81	84	26	33	71	4	33	13	22	84	97	
4	82	49	99	92	30	80	28	46	75	29	31	48	5	42	11	35	95	79	24	30	64	79	2	91	5	79	30	33	1	4	58	48	99	93	18	47	10	41	75	30	87	32	31	71	48	40	71	58	12	
37	8	59	98	14	31	57	89	76	78	93	95	63	23	10	50	70	58	27	4	72	25	47	58	12	10	8	48	2	54	97	81	44	6	3	16	10	91	1	38	23	7	93	52	77	75	47	33	90	39	
44	50	40	37	91	26	63	50	27	14	36	65	36	71	92	29	50	69	34	3	21	18	28	90	40	28	32	86	27	3	53	26	15	12	29	22	41	1	93	54	92	80	47	40	85	79	1	97	82	83	
65	76	33	82	9	78	57	9	55	76	97	83	86	49	55	35	51	9	42	28	4	1	12	62	16	67	69	2	15	53	45	29	70	62	5	81	75	38	54	51	26	23	82	12	34	34	43	25	100	22	
48	50	93	39	27	100	97	39	92	21	85	68	32	12	24	35	54	47	73	90	14	80	56	53	17	30	39	9	3	51	23	12	37	15	73	84	30	23	92	26	4	46	62	55	19	77	62	63	88	58	
98	86	27	59	3	88	54	90	36	70	46	82	65	83	11	2	47	15	15	27	72	55	90	82	28	28	40	99	81	87	84	3	73	51	53	26	87	7	80	23	46	33	94	49	80	85	72	30	13	81	
34	85	70	21	19	92	67	3	25	51	47	96	17	86	69	55	77	87	15	12	77	87	54	46	55	54	54	49	95	16	7	95	6	54	50	33	32	93	47	82	62	94	1	85	77	8	81	51	97	49	
7	29	63	76	36	45	34	94	74	43	39	36	84	88	92	23	43	66	68	42	57	45	28	85	86	12	87	81	3	92	68	61	53	15	57	71	31	52	40	12	55	49	85	15	17	17	61	18	65	85	
66	91	78	46	2	83	97	35	73	73	84	61	44	34	61	22	59	21	76	18	90	21	59	51	78	44	94	1	3	53	2	19	15	57	27	4	71	77	85	34	19	80	77	17	40	8	64	53	87	87	
10	4	66	78	40	89	26	66	31	51	81	77	83	80	46	81	22	32	18	64	29	54	40	1	72	29	54	32	58	59	55	78	44	48	39	33	48	75	79	34	77	85	8	17	8	9	74	38	95	49	
97	88	1	4	85	59	16	88	52	25	98	74	17	27	52	49	80	52	58	21	20	69	1	18	34	30	78	61	84	93	27	100	94	20	83	13	40	47	1	43	62	72	81	61	64	74	16	59	94	18	
46	84	44	28	28	72	84	4	91	53	70	42	8	98	64	97	31	87	48	15	27	3	7	67	93	27	14	53	5	11	30	40	21	5	37	22	71	33	97	25	63	30	51	18	53	38	59	23	17	4	
50	11	17	8	36	93	46	93	37	5	74	28	90	52	49	80	72	21	5	6	86	47	94	56	80	31	34	89	6	21	95	19	42	55	54	84	58	90	82	100	88	13	97	65	87	95	94	17	86	52	
39	98	85	75	76	41	16	33	75	19	16	37	27	11	95	50	84	32	14	20	22	45	40	19	65	26	95	32	21	45	24	68	28	26	15	97	12	39	83	22	58	81	49	85	87	49	18	4	52	12	
