50
1090
42	55	22	84	27	53	17	82	6	71	32	32	64	64	93	95	44	7	18	89	62	24	26	38	39	68	3	10	97	15	49	33	97	24	6	30	55	75	27	37	25	18	24	67	14	91	91	61	38	25	
67	47	79	49	12	89	51	27	57	98	92	2	12	78	46	56	7	49	51	70	21	40	28	40	51	48	35	19	4	70	84	66	6	67	55	54	78	95	92	23	28	10	60	4	88	73	62	83	11	91	
47	82	19	36	47	81	61	18	49	81	89	67	96	46	65	49	46	29	80	27	35	64	14	88	10	51	51	41	60	23	71	57	55	75	57	84	73	10	94	41	34	64	42	39	34	80	84	51	67	73	
79	19	46	8	27	20	27	46	67	84	53	99	19	100	54	67	11	73	5	13	47	81	39	62	57	75	64	22	67	14	68	38	73	39	43	93	51	60	91	43	46	57	94	46	54	72	8	100	78	41	
49	36	8	91	81	68	38	94	79	57	60	85	60	91	25	58	43	84	66	96	69	67	65	64	52	61	33	52	83	90	39	67	45	59	64	39	53	33	76	83	76	83	32	50	40	9	38	65	27	61	
12	47	27	81	88	68	42	99	96	94	93	52	60	6	86	55	70	26	41	39	40	91	7	39	75	91	2	55	4	17	62	30	31	41	86	23	34	66	67	21	47	65	33	27	13	46	81	71	16	56	
89	81	20	68	68	33	88	37	52	71	30	19	20	48	75	9	72	54	41	22	69	37	69	48	87	34	97	35	25	9	6	21	15	80	52	72	62	61	53	53	45	43	21	40	26	65	78	34	24	77	
51	61	27	38	42	88	59	2	49	70	83	79	90	89	72	11	90	80	92	15	85	5	48	48	52	49	58	62	10	8	60	58	65	40	55	56	75	82	44	24	55	90	47	8	31	69	57	73	56	4	
27	18	46	94	99	37	2	7	10	77	97	84	55	80	19	85	100	69	24	77	89	51	22	87	47	24	56	10	88	56	24	50	48	77	58	6	52	99	81	51	54	80	23	14	32	16	70	7	17	21	
57	49	67	79	96	52	49	10	68	4	91	78	16	83	21	59	47	4	68	95	24	4	16	85	44	58	64	42	89	29	77	4	56	70	30	42	28	40	31	99	68	64	5	91	84	94	82	7	2	2	
98	81	84	57	94	71	70	77	4	69	1	4	33	8	25	67	17	12	33	89	31	100	84	25	28	84	7	1	10	78	59	11	72	34	85	63	56	28	16	51	32	78	4	37	82	86	85	21	86	95	
92	89	53	60	93	30	83	97	91	1	93	82	74	50	53	98	78	39	68	85	22	7	52	24	71	64	64	25	93	36	43	14	64	66	84	11	14	64	81	10	62	93	74	89	39	94	16	91	77	71	
2	67	99	85	52	19	79	84	78	4	82	25	98	49	30	43	42	96	87	72	71	77	68	36	19	61	6	85	52	88	44	83	98	53	44	77	45	80	77	3	86	18	57	62	47	85	34	77	70	28	
12	96	19	60	60	20	90	55	16	33	74	98	7	81	76	65	86	12	9	29	16	64	37	65	53	96	33	21	82	79	77	77	85	80	88	20	31	7	2	79	63	84	48	69	31	64	36	14	3	86	
78	46	100	91	6	48	89	80	83	8	50	49	81	63	31	4	42	33	100	45	51	63	78	65	58	12	48	73	71	84	7	79	37	45	22	53	41	50	75	18	33	93	47	4	100	99	67	73	57	38	
46	65	54	25	86	75	72	19	21	25	53	30	76	31	45	6	86	9	100	31	17	32	76	18	22	95	33	40	11	75	24	14	4	100	50	46	48	87	63	42	58	23	81	44	99	37	1	9	67	33	
56	49	67	58	55	9	11	85	59	67	98	43	65	4	6	62	2	35	88	31	10	33	11	84	48	11	23	43	51	50	7	70	93	52	6	69	56	93	49	35	64	33	95	36	43	6	54	3	35	40	
7	46	11	43	70	72	90	100	47	17	78	42	86	42	86	2	4	29	18	2	17	48	66	65	98	91	16	40	21	49	18	97	23	46	3	45	25	51	58	53	15	19	87	47	32	81	14	48	84	72	
49	29	73	84	26	54	80	69	4	12	39	96	12	33	9	35	29	72	55	54	39	30	16	71	45	38	81	57	69	30	24	34	55	58	13	47	45	57	89	82	19	53	6	23	60	10	36	46	10	48	
51	80	5	66	41	41	92	24	68	33	68	87	9	100	100	88	18	55	22	44	12	26	51	64	43	27	69	66	62	88	70	60	26	40	38	63	28	3	63	43	64	83	56	24	43	73	43	98	65	26	
70	27	13	96	39	22	15	77	95	89	85	72	29	45	31	31	2	54	44	72	43	45	44	70	50	65	17	84	42	65	25	16	21	83	61	40	67	10	2	49	94	5	19	20	76	57	74	92	68	71	
21	35	47	69	40	69	85	89	24	31	22	71	16	51	17	10	17	39	12	43	95	68	40	57	64	47	21	25	14	100	43	72	57	74	38	28	36	95	12	33	68	98	24	93	77	58	56	43	43	54	
40	64	81	67	91	37	5	51	4	100	7	77	64	63	32	33	48	30	26	45	68	55	62	18	50	22	12	41	10	58	91	92	76	65	33	67	98	94	76	81	91	93	44	37	51	88	7	58	74	5	
28	14	39	65	7	69	48	22	16	84	52	68	37	78	76	11	66	16	51	44	40	62	29	6	72	51	53	30	8	18	34	44	57	16	96	28	81	33	72	27	95	86	49	55	33	24	41	75	52	86	
40	88	62	64	39	48	48	87	85	25	24	36	65	65	18	84	65	71	64	70	57	18	6	64	65	71	51	62	92	50	22	71	62	28	71	86	86	58	68	20	9	17	20	86	16	6	77	78	100	30	
