50
1560
35	64	83	29	43	1	50	53	64	43	64	65	77	57	9	18	45	39	58	93	23	39	84	66	58	82	91	13	2	78	94	6	66	73	38	84	89	10	55	65	35	85	57	40	86	89	78	5	99	25	
91	39	19	80	67	43	19	83	45	70	85	44	13	98	57	12	59	61	12	31	13	93	49	95	45	81	65	33	62	61	72	92	33	43	77	91	45	83	33	62	29	33	65	30	17	19	41	35	49	39	
39	52	55	11	36	62	61	51	85	88	66	8	82	18	20	87	96	56	24	38	19	21	55	98	69	33	70	72	22	44	58	78	50	64	88	99	26	20	54	100	57	10	9	50	81	47	63	85	59	85	
19	55	75	85	62	81	97	68	98	12	95	97	17	92	16	18	35	63	28	10	75	5	66	21	69	38	29	8	74	77	48	22	54	39	92	91	68	58	84	41	59	23	58	55	93	28	100	10	39	5	
80	11	85	90	76	67	40	8	35	17	21	68	52	89	5	77	96	67	18	79	23	53	11	19	75	17	97	75	61	57	65	85	95	12	73	87	30	49	24	86	9	73	79	32	66	1	83	8	25	93	
67	36	62	76	26	26	27	63	65	13	44	69	13	72	94	78	29	66	67	29	45	54	45	20	36	24	10	35	91	58	30	94	12	85	64	72	99	56	56	15	45	35	57	81	7	100	66	56	28	49	
43	62	81	67	26	37	63	81	41	42	84	70	78	21	41	73	58	22	82	9	24	27	77	35	47	67	57	7	9	11	30	50	8	100	43	68	79	50	47	69	77	52	87	31	99	27	98	49	80	93	
19	61	97	40	27	63	24	76	81	14	34	55	33	99	25	43	57	29	63	1	4	29	88	45	76	43	17	71	72	68	32	97	22	68	94	43	36	7	74	5	38	72	26	6	6	30	38	80	39	81	
83	51	68	8	63	81	76	49	72	95	65	96	64	25	85	59	15	40	56	41	32	18	41	14	73	20	83	54	92	10	96	61	65	40	45	41	76	65	74	91	36	73	36	7	78	53	4	35	82	26	
45	85	98	35	65	41	81	72	55	82	27	54	87	28	18	76	29	48	60	38	38	12	6	89	33	76	80	73	77	72	2	28	1	99	73	82	41	17	11	72	51	15	97	56	63	7	86	45	10	71	
70	88	12	17	13	42	14	95	82	21	53	44	95	60	19	28	3	95	43	19	50	71	33	25	10	43	68	93	58	42	92	98	88	65	44	62	32	2	64	82	88	64	29	96	40	15	82	16	94	86	
85	66	95	21	44	84	34	65	27	53	97	66	16	14	9	51	73	83	81	72	14	75	21	38	72	7	89	11	43	3	41	99	17	76	68	44	6	88	4	67	92	26	82	38	26	71	69	6	64	24	
44	8	97	68	69	70	55	96	54	44	66	87	18	59	76	8	64	39	62	54	36	33	17	79	86	58	94	25	84	74	69	39	32	7	41	17	33	70	99	56	1	47	18	2	40	43	89	5	78	12	
13	82	17	52	13	78	33	64	87	95	16	18	73	93	2	50	39	6	53	83	49	89	19	41	67	49	90	87	69	37	74	7	60	25	39	81	93	90	69	84	2	26	30	49	74	22	98	59	72	13	
98	18	92	89	72	21	99	25	28	60	14	59	93	50	1	12	57	83	2	67	100	71	62	41	76	74	65	46	5	48	65	45	65	59	4	9	26	32	7	26	4	39	25	96	43	25	99	55	90	14	
57	20	16	5	94	41	25	85	18	19	9	76	2	1	82	60	51	8	43	5	34	11	76	8	3	31	75	21	21	68	76	29	10	55	90	1	55	28	71	73	68	14	16	53	40	48	1	55	50	75	
12	87	18	77	78	73	43	59	76	28	51	8	50	12	60	88	15	61	27	45	96	84	43	9	57	89	96	18	82	79	17	32	33	100	69	52	12	14	90	78	97	47	83	6	40	69	93	6	47	99	
