50
978
29	53	25	84	65	82	93	27	49	8	8	92	67	25	59	22	12	92	77	100	57	21	26	4	1	48	41	12	11	66	74	1	90	24	69	65	12	63	30	1	89	29	64	38	16	76	48	15	51	34	
70	41	19	20	3	96	89	3	96	31	82	44	43	6	45	65	37	13	13	21	50	67	51	4	95	100	70	57	21	41	9	83	36	93	30	72	62	4	71	18	71	99	41	13	87	26	4	6	11	28	
41	34	47	63	26	86	3	90	11	98	29	87	79	42	77	92	100	77	71	68	89	69	62	82	27	72	31	96	53	33	18	33	20	62	65	80	50	60	14	66	1	21	24	77	26	53	33	79	14	67	
19	47	96	95	62	84	55	11	19	25	35	80	59	35	55	24	93	3	71	86	65	88	77	12	77	7	48	29	12	99	100	64	71	98	84	85	42	31	29	1	45	81	36	8	27	54	27	9	68	70	
20	63	95	37	100	56	80	14	22	57	93	85	62	50	6	65	58	71	25	28	5	86	35	26	49	3	29	62	60	34	62	21	41	9	53	93	98	81	10	5	1	83	12	6	19	76	12	44	5	38	
3	26	62	100	29	81	91	38	58	14	87	26	22	54	86	53	6	94	13	48	79	69	66	69	32	15	59	86	78	60	74	70	11	30	33	29	80	83	24	33	49	76	78	91	99	21	30	97	66	85	
96	86	84	56	81	56	72	13	58	59	39	88	40	56	64	93	76	62	16	32	65	20	9	82	39	81	70	43	35	68	40	99	90	56	57	54	27	74	20	91	94	16	63	45	28	11	49	38	94	75	
89	3	55	80	91	72	34	81	79	88	59	20	23	52	24	22	41	72	16	97	25	76	52	55	21	21	55	73	56	86	72	35	93	53	91	24	67	48	6	8	11	60	87	7	55	32	47	13	83	69	
3	90	11	14	38	13	81	37	100	34	86	19	85	33	53	64	77	5	61	19	66	70	63	48	9	41	25	3	9	48	69	84	20	29	47	68	92	45	51	41	20	1	76	61	84	30	29	30	62	20	
96	11	19	22	58	58	79	100	96	54	66	18	61	18	44	24	91	46	22	47	23	48	18	30	68	89	84	84	58	65	37	26	18	69	98	66	100	73	52	50	5	73	64	86	92	8	41	51	34	3	
31	98	25	57	14	59	88	34	54	47	40	100	5	14	19	57	92	74	11	62	24	46	55	15	23	49	64	88	70	69	72	80	6	62	6	71	96	63	15	82	60	61	74	3	72	6	66	37	21	25	
82	29	35	93	87	39	59	86	66	40	22	64	71	72	15	31	34	22	34	20	82	83	69	98	31	96	68	46	24	15	70	78	6	18	61	100	65	28	75	39	93	28	18	39	5	24	83	63	15	64	
44	87	80	85	26	88	20	19	18	100	64	88	29	84	67	5	79	35	48	74	77	61	12	86	59	59	39	33	84	44	17	31	68	27	38	42	8	60	19	11	79	8	43	23	44	11	48	65	51	26	
43	79	59	62	22	40	23	85	61	5	71	29	39	19	27	3	21	48	96	22	30	50	46	44	1	6	43	79	43	74	57	81	31	43	26	6	67	85	33	31	53	37	42	69	8	19	78	59	95	28	
6	42	35	50	54	56	52	33	18	14	72	84	19	5	41	16	68	23	89	5	84	60	71	55	68	26	75	16	3	3	10	54	65	44	19	58	32	45	4	57	64	100	23	28	9	79	8	71	76	68	
45	77	55	6	86	64	24	53	44	19	15	67	27	41	97	32	99	70	53	98	41	82	84	89	89	5	61	60	18	36	80	70	26	76	11	97	88	13	68	63	45	70	55	16	5	68	99	32	51	20	
65	92	24	65	53	93	22	64	24	57	31	5	3	16	32	54	49	97	88	20	86	18	90	64	19	79	22	21	38	67	94	63	47	21	50	24	35	98	76	32	90	65	16	37	9	100	24	87	41	23	
37	100	93	58	6	76	41	77	91	92	34	79	21	68	99	49	11	63	24	8	8	41	94	32	81	22	87	24	66	43	8	67	87	78	8	55	66	66	36	82	100	73	21	17	54	54	51	41	86	6	
13	77	3	71	94	62	72	5	46	74	22	35	48	23	70	97	63	35	98	71	13	91	15	52	33	65	45	6	30	96	64	26	11	27	32	57	32	30	4	20	42	3	37	61	11	79	8	81	95	44	
13	71	71	25	13	16	16	61	22	11	34	48	96	89	53	88	24	98	87	81	40	99	14	77	72	16	2	30	61	21	50	11	11	94	99	10	18	66	81	52	1	8	36	43	68	56	84	78	10	99	
21	68	86	28	48	32	97	19	47	62	20	74	22	5	98	20	8	71	81	45	66	62	34	43	79	82	24	36	17	21	7	28	33	93	10	16	92	2	74	59	86	76	3	53	2	1	82	23	40	29	
50	89	65	5	79	65	25	66	23	24	82	77	30	84	41	86	8	13	40	66	81	93	56	64	39	37	4	40	95	6	100	5	29	20	27	61	2	30	17	38	33	34	81	95	83	59	94	8	56	69	
67	69	88	86	69	20	76	70	48	46	83	61	50	60	82	18	41	91	99	62	93	60	58	51	97	21	89	65	61	29	91	48	49	84	76	36	48	58	11	89	34	93	43	47	80	97	33	89	71	43	
51	62	77	35	66	9	52	63	18	55	69	12	46	71	84	90	94	15	14	34	56	58	44	16	26	19	48	20	51	48	55	81	24	67	44	96	79	37	84	88	76	46	77	55	83	77	45	93	68	47	
4	82	12	26	69	82	55	48	30	15	98	86	44	55	89	64	32	52	77	43	64	51	16	82	21	72	88	99	77	14	28	48	8	33	41	56	34	53	74	2	69	20	93	39	97	38	56	21	53	12	
