50
1252
54	41	23	51	28	31	11	34	86	29	84	43	100	17	12	63	1	52	50	75	40	50	28	13	84	19	9	27	99	41	39	26	85	53	23	27	18	89	44	41	6	53	100	32	90	55	5	51	50	83	
99	23	51	54	19	58	20	40	34	86	35	60	9	12	9	41	50	87	54	98	100	99	18	12	43	83	53	43	34	99	52	81	32	14	25	98	87	13	61	10	22	49	2	25	77	87	33	46	51	96	
23	88	59	97	48	38	48	1	23	66	51	28	13	6	58	94	60	18	91	57	38	100	51	9	79	28	8	68	85	60	1	6	49	46	87	91	34	13	22	67	4	87	18	34	89	14	46	87	81	7	
51	59	69	25	52	41	71	15	79	34	13	35	58	39	30	42	84	66	80	1	63	75	55	19	6	17	42	47	75	91	5	36	35	31	42	49	19	51	28	35	71	70	77	87	54	100	64	17	15	43	
54	97	25	83	7	86	60	98	13	20	89	28	75	94	74	54	48	38	51	9	73	26	56	13	67	35	86	28	10	7	15	89	2	59	83	21	89	49	7	82	89	72	73	65	6	53	91	67	50	99	
19	48	52	7	33	95	96	38	35	38	35	22	55	60	94	12	91	32	1	59	93	42	8	5	87	19	33	99	37	83	47	2	19	9	96	95	85	91	27	6	7	58	32	94	40	98	23	7	60	4	
58	38	41	86	95	29	30	50	32	97	74	99	14	73	76	92	88	74	44	87	66	14	62	38	13	91	52	68	86	15	30	85	27	79	94	85	77	96	25	25	57	20	96	41	99	72	28	28	85	49	
20	48	71	60	96	30	88	5	49	10	69	80	89	96	56	16	29	21	70	43	84	42	45	97	10	8	45	43	26	44	37	82	33	56	25	64	87	5	97	100	21	37	39	86	14	60	16	47	44	67	
40	1	15	98	38	50	5	83	41	78	58	24	59	15	25	17	22	48	2	12	17	22	3	76	8	45	68	97	74	53	22	94	60	64	51	69	91	12	97	33	83	47	49	92	75	80	87	94	76	13	
34	23	79	13	35	32	49	41	95	2	99	49	22	96	27	96	5	71	82	13	6	97	7	5	49	24	92	35	13	58	30	85	51	24	35	77	75	41	98	27	89	54	73	89	16	11	16	78	64	44	
86	66	34	20	38	97	10	78	2	97	47	1	89	80	53	89	22	36	64	30	62	4	96	19	13	80	91	2	40	46	31	54	100	92	78	81	37	86	25	47	61	65	19	34	93	43	84	6	9	67	
35	51	13	89	35	74	69	58	99	47	54	79	51	73	73	9	69	34	97	26	58	31	67	84	2	22	24	51	75	11	72	70	31	31	74	42	61	15	29	51	58	35	76	76	88	13	27	95	42	91	
60	28	35	28	22	99	80	24	49	1	79	85	63	62	91	38	39	84	43	15	39	54	68	69	72	57	54	76	96	58	48	93	4	5	52	10	96	95	88	48	8	2	82	26	80	13	22	18	77	21	
9	13	58	75	55	14	89	59	22	89	51	63	50	100	24	2	32	42	72	72	33	30	26	100	95	25	97	29	17	53	14	43	92	44	26	51	24	37	66	38	97	14	100	96	27	92	82	13	36	63	
12	6	39	94	60	73	96	15	96	80	73	62	100	13	39	55	6	82	53	90	17	61	4	12	21	72	92	82	33	84	43	26	31	1	54	37	63	66	16	13	57	44	35	44	47	6	28	59	14	88	
9	58	30	74	94	76	56	25	27	53	73	91	24	39	60	8	86	60	62	43	31	44	91	39	84	66	100	45	2	57	86	36	90	98	55	95	92	88	96	72	17	18	23	55	44	28	87	65	56	53	
41	94	42	54	12	92	16	17	96	89	9	38	2	55	8	41	28	79	27	23	42	89	80	36	66	57	31	87	23	14	96	13	64	19	92	12	14	88	51	30	95	5	97	92	96	6	96	52	34	34	
50	60	84	48	91	88	29	22	5	22	69	39	32	6	86	28	51	88	59	12	98	100	47	57	100	98	57	67	85	67	70	26	32	42	73	30	32	30	10	14	83	66	71	11	92	30	37	47	97	70	
87	18	66	38	32	74	21	48	71	36	34	84	42	82	60	79	88	43	98	88	19	45	72	21	43	45	45	77	56	34	86	47	32	16	2	24	87	63	43	20	60	89	43	72	20	41	49	58	87	58	
54	91	80	51	1	44	70	2	82	64	97	43	72	53	62	27	59	98	94	23	54	34	13	43	71	31	30	12	53	67	77	70	56	71	47	49	16	36	98	32	39	74	60	83	71	40	62	62	12	81	
98	57	1	9	59	87	43	12	13	30	26	15	72	90	43	23	12	88	23	6	42	53	51	28	85	99	19	70	24	64	82	2	73	67	96	31	22	74	37	44	24	96	23	39	41	21	38	94	58	24	
100	38	63	73	93	66	84	17	6	62	58	39	33	17	31	42	98	19	54	42	73	62	92	43	83	23	62	38	49	49	9	92	28	28	76	63	83	76	81	80	88	14	77	41	45	12	10	49	94	96	
99	100	75	26	42	14	42	22	97	4	31	54	30	61	44	89	100	45	34	53	62	51	54	45	59	2	41	41	73	18	61	19	12	80	11	55	88	72	97	66	93	45	15	19	48	20	12	44	64	30	
18	51	55	56	8	62	45	3	7	96	67	68	26	4	91	80	47	72	13	51	92	54	27	2	5	29	65	42	98	18	27	78	48	66	88	9	3	84	86	54	88	1	65	77	78	96	33	59	43	73	
12	9	19	13	5	38	97	76	5	19	84	69	100	12	39	36	57	21	43	28	43	45	2	54	79	47	16	98	42	96	28	91	58	74	77	5	95	4	57	69	8	22	63	2	44	93	31	10	18	86	
43	79	6	67	87	13	10	8	49	13	2	72	95	21	84	66	100	43	71	85	83	59	5	79	83	37	50	24	7	54	80	9	80	36	93	93	56	96	52	57	19	45	78	15	65	28	95	7	85	65	
83	28	17	35	19	91	8	45	24	80	22	57	25	72	66	57	98	45	31	99	23	2	29	47	37	34	51	62	77	40	50	53	34	70	34	78	62	11	34	69	51	97	21	35	26	21	86	13	90	34	
53	8	42	86	33	52	45	68	92	91	24	54	97	92	100	31	57	45	30	19	62	41	65	16	50	51	1	7	50	22	53	55	3	61	48	14	6	19	31	35	14	92	63	28	1	49	98	11	33	95	
43	68	47	28	99	68	43	97	35	2	51	76	29	82	45	87	67	77	12	70	38	41	42	98	24	62	7	71	74	28	53	49	26	31	86	17	82	8	92	79	88	67	66	22	29	7	54	20	29	7	
34	85	75	10	37	86	26	74	13	40	75	96	17	33	2	23	85	56	53	24	49	73	98	42	7	77	50	74	45	29	68	100	27	31	59	47	44	84	37	53	59	29	9	3	68	15	82	8	97	16	
99	60	91	7	83	15	44	53	58	46	11	58	53	84	57	14	67	34	67	64	49	18	18	96	54	40	22	28	29	35	43	66	26	62	64	52	15	75	65	96	7	28	31	23	64	28	53	69	78	58	
52	1	5	15	47	30	37	22	30	31	72	48	14	43	86	96	70	86	77	82	9	61	27	28	80	50	53	53	68	43	32	23	81	44	39	44	95	49	2	20	52	7	33	85	29	6	70	89	67	55	
81	6	36	89	2	85	82	94	85	54	70	93	43	26	36	13	26	47	70	2	92	19	78	91	9	53	55	49	100	66	23	3	61	50	95	86	90	61	31	93	66	35	37	36	90	15	35	13	38	54	
