50
968
65	65	70	71	20	42	35	45	13	25	40	87	34	84	35	77	8	80	87	61	34	11	69	95	14	99	98	45	2	3	97	46	26	34	10	61	79	9	31	16	87	35	6	59	64	48	85	13	20	80	
75	68	53	36	35	93	57	38	48	78	53	18	6	78	35	76	99	100	16	12	76	67	57	45	15	84	3	99	36	92	44	39	8	38	55	52	25	48	2	66	53	23	3	9	47	37	49	23	94	43	
68	63	72	35	44	41	35	64	42	41	32	54	41	46	96	73	8	10	30	62	84	11	79	91	9	39	57	10	68	30	58	17	29	56	24	19	72	98	12	57	34	48	97	22	8	57	12	1	39	79	
53	72	53	61	6	22	86	7	14	98	20	9	5	82	65	49	26	6	12	11	89	48	82	8	98	75	77	64	49	81	52	30	92	41	18	71	61	77	4	35	93	70	43	96	61	16	46	88	31	78	
36	35	61	29	13	3	90	69	57	61	18	45	17	50	21	48	62	79	44	5	94	55	27	55	56	70	85	98	75	65	22	53	10	55	44	45	71	37	10	75	94	37	39	53	55	82	13	84	72	2	
35	44	6	13	12	65	35	92	24	10	79	11	27	51	31	22	31	32	99	84	12	6	92	95	22	80	97	84	81	97	18	13	57	42	62	30	84	40	65	53	87	46	39	48	19	63	70	30	6	85	
93	41	22	3	65	88	91	53	46	57	79	3	79	64	28	48	9	5	77	69	54	81	51	82	16	16	91	38	55	83	94	51	63	3	66	100	25	82	92	49	39	91	94	9	53	78	45	75	30	90	
57	35	86	90	35	91	86	93	2	48	91	7	30	2	67	98	16	23	30	20	80	80	81	53	21	46	100	94	91	35	13	39	51	62	56	5	12	29	100	10	12	84	21	37	82	85	66	39	44	3	
38	64	7	69	92	53	93	77	98	96	94	10	80	71	79	69	30	70	46	56	64	87	39	6	54	74	68	57	99	60	63	64	50	56	27	56	18	47	45	39	23	20	34	84	39	7	53	10	24	15	
48	42	14	57	24	46	2	98	1	45	4	40	53	21	93	42	99	50	25	17	1	79	51	55	95	46	63	71	26	94	9	70	60	31	35	43	88	32	38	35	36	46	69	70	5	13	95	39	72	97	
78	41	98	61	10	57	48	96	45	11	10	10	48	9	94	26	38	86	93	63	33	98	46	15	97	100	45	59	61	74	67	52	93	96	63	9	3	44	54	16	75	19	84	37	48	79	61	43	29	5	
53	32	20	18	79	79	91	94	4	10	71	30	49	85	53	13	95	47	11	41	53	100	27	95	79	79	68	66	59	99	84	76	43	51	8	74	84	30	10	79	32	62	68	70	40	54	75	93	53	12	
18	54	9	45	11	3	7	10	40	10	30	2	73	73	38	65	91	53	72	32	37	36	55	35	24	38	32	49	15	94	17	82	29	29	84	37	74	90	92	19	44	2	63	88	69	86	71	68	12	46	
6	41	5	17	27	79	30	80	53	48	49	73	64	32	71	24	47	8	1	43	47	21	47	69	63	12	44	9	27	9	67	13	74	65	71	61	45	3	14	15	89	63	29	61	59	61	92	29	16	89	
78	46	82	50	51	64	2	71	21	9	85	73	32	13	74	75	39	34	68	52	50	49	45	7	10	45	40	21	36	61	78	37	27	56	48	89	98	56	18	22	31	3	98	92	71	7	43	21	23	98	
35	96	65	21	31	28	67	79	93	94	53	38	71	74	34	14	15	90	79	58	39	59	10	8	67	26	36	87	53	4	83	75	46	31	72	22	23	52	85	79	30	50	30	32	6	14	92	18	66	94	
