50
1427
56	71	44	85	51	79	18	52	26	99	40	51	84	73	97	2	8	73	13	67	93	30	98	59	11	57	97	15	66	34	32	85	6	88	68	33	24	32	23	28	74	55	4	26	42	75	21	100	55	62	
28	3	29	12	32	3	81	8	19	66	42	6	83	65	42	18	37	90	31	5	16	86	18	9	21	56	100	75	53	88	47	8	31	19	34	37	21	23	27	64	86	60	65	1	28	77	12	35	61	24	
3	12	59	11	31	68	3	82	32	50	74	34	41	26	4	99	62	72	63	14	10	31	96	86	84	21	32	97	79	5	79	72	17	28	56	34	68	57	18	50	33	16	30	32	95	33	14	40	41	70	
29	59	52	36	48	19	83	81	23	58	8	91	77	17	1	64	13	30	77	97	49	86	23	52	64	78	61	42	40	80	51	30	32	8	48	59	27	96	42	56	19	80	80	60	39	8	51	1	68	2	
12	11	36	17	53	49	62	46	13	49	16	80	70	12	58	73	47	11	97	75	100	33	17	10	2	22	8	59	65	48	1	42	77	72	28	96	31	71	90	43	54	46	69	25	40	76	84	66	63	12	
32	31	48	53	88	65	32	7	81	83	24	70	39	19	62	3	74	96	15	41	15	93	58	89	100	89	53	99	46	42	90	52	99	2	41	17	96	29	60	47	36	68	47	62	32	58	95	78	4	50	
3	68	19	49	65	46	52	67	69	57	84	42	3	36	34	32	62	62	53	29	41	72	73	89	36	44	39	1	26	45	82	22	21	81	13	40	39	63	37	76	84	89	88	27	51	78	94	43	2	17	
81	3	83	62	32	52	30	69	14	31	77	71	26	96	67	24	62	1	82	77	87	79	20	60	79	2	80	12	96	43	9	76	51	14	47	33	48	45	88	37	95	9	13	65	92	75	18	33	47	39	
8	82	81	46	7	67	69	32	50	3	16	24	80	99	88	96	93	43	35	20	97	32	87	5	45	94	38	38	11	7	60	87	80	46	84	50	42	40	11	2	39	34	44	83	75	55	23	10	78	91	
19	32	23	13	81	69	14	50	76	35	3	53	79	37	95	19	20	31	58	94	3	14	84	10	44	58	34	19	37	29	26	86	59	28	16	98	21	2	76	53	20	18	27	3	25	81	89	68	20	86	
66	50	58	49	83	57	31	3	35	82	60	62	27	38	51	23	15	51	27	22	97	23	88	75	73	85	44	29	100	79	91	46	34	95	79	5	90	39	66	86	62	48	28	46	48	4	71	66	37	97	
42	74	8	16	24	84	77	16	3	60	43	91	81	17	11	56	90	28	8	27	11	90	85	37	58	26	47	49	84	35	25	78	56	31	78	86	94	5	92	33	28	86	85	61	38	12	48	44	77	82	
6	34	91	80	70	42	71	24	53	62	91	43	61	64	7	76	2	44	9	64	98	33	48	82	98	23	1	92	44	6	56	62	68	41	96	29	65	51	58	69	13	28	6	9	63	42	65	11	16	57	
83	41	77	70	39	3	26	80	79	27	81	61	92	94	98	64	63	23	30	56	42	33	96	86	90	61	73	16	12	93	74	31	52	80	65	4	45	34	8	65	80	87	92	56	52	99	16	87	15	35	
65	26	17	12	19	36	96	99	37	38	17	64	94	8	32	87	20	96	60	42	86	30	54	18	23	76	17	35	63	25	8	50	84	98	71	26	17	57	88	98	35	72	75	35	51	77	3	39	36	26	
42	4	1	58	62	34	67	88	95	51	11	7	98	32	60	49	45	62	29	92	33	24	2	82	52	39	20	86	66	91	36	76	96	98	65	87	65	5	35	3	44	94	65	53	55	8	58	37	68	34	
18	99	64	73	3	32	24	96	19	23	56	76	64	87	49	23	80	92	9	39	78	94	76	43	88	62	16	9	65	51	40	89	90	37	57	35	52	84	72	92	91	51	51	92	65	7	23	86	57	35	
37	62	13	47	74	62	62	93	20	15	90	2	63	20	45	80	47	94	73	87	2	7	83	62	41	34	94	51	46	70	9	7	39	34	92	89	55	38	37	63	9	46	35	69	68	61	22	39	93	87	
90	72	30	11	96	62	1	43	31	51	28	44	23	96	62	92	94	30	74	93	56	34	47	68	59	22	86	5	76	33	87	66	39	91	86	20	19	20	74	92	54	4	47	29	2	84	9	48	26	90	
31	63	77	97	15	53	82	35	58	27	8	9	30	60	29	9	73	74	27	5	84	36	73	40	99	92	31	80	53	25	51	95	3	5	15	59	70	90	67	5	45	10	13	45	37	72	37	7	72	39	
5	14	97	75	41	29	77	20	94	22	27	64	56	42	92	39	87	93	5	28	53	79	42	2	21	10	90	76	83	79	31	98	54	41	74	14	83	18	85	7	87	86	22	78	80	77	41	100	69	46	
16	10	49	100	15	41	87	97	3	97	11	98	42	86	33	78	2	56	84	53	39	12	24	63	60	60	36	100	83	29	89	25	49	89	95	99	40	22	82	1	93	45	63	34	16	15	91	44	80	22	
86	31	86	33	93	72	79	32	14	23	90	33	33	30	24	94	7	34	36	79	12	71	53	75	91	62	31	70	49	43	92	28	9	97	97	92	82	61	13	7	72	42	32	95	8	77	26	6	21	21	
18	96	23	17	58	73	20	87	84	88	85	48	96	54	2	76	83	47	73	42	24	53	86	50	89	59	29	69	52	6	22	99	15	15	84	33	85	26	28	43	82	93	93	50	31	86	99	12	14	97	
9	86	52	10	89	89	60	5	10	75	37	82	86	18	82	43	62	68	40	2	63	75	50	6	8	70	27	86	47	53	87	65	58	15	5	21	45	44	76	47	11	34	2	37	97	59	19	71	92	61	
21	84	64	2	100	36	79	45	44	73	58	98	90	23	52	88	41	59	99	21	60	91	89	8	30	23	34	49	18	26	98	60	51	82	60	51	55	94	17	29	61	25	16	10	40	24	14	84	93	31	
56	21	78	22	89	44	2	94	58	85	26	23	61	76	39	62	34	22	92	10	60	62	59	70	23	12	36	38	83	85	1	91	95	2	10	7	36	17	79	33	10	11	10	46	24	86	37	60	74	74	
