50
1366
27	22	65	84	47	10	27	72	37	40	22	40	64	71	9	6	58	94	15	66	41	16	66	27	35	87	52	13	54	60	46	94	46	28	42	16	5	28	77	67	82	86	97	15	59	57	20	62	45	52	
4	3	15	52	27	64	73	24	37	40	48	100	38	34	2	98	75	43	41	5	20	84	80	44	85	90	44	91	78	93	45	24	43	56	50	56	73	41	53	45	48	96	60	35	74	36	56	80	40	20	
3	64	11	23	6	36	16	72	8	49	33	77	78	41	94	57	78	10	85	64	34	97	25	33	47	68	54	98	95	68	71	35	64	89	25	83	37	99	32	5	17	42	49	23	40	42	35	79	40	91	
15	11	72	43	80	95	74	40	25	78	90	31	67	53	52	75	74	9	14	37	17	93	54	27	55	19	73	11	92	54	1	43	48	49	99	44	44	41	88	60	61	13	77	52	19	19	85	50	3	20	
52	23	43	92	46	40	65	73	51	89	74	73	63	53	90	87	22	6	25	10	54	7	3	86	76	50	11	7	49	57	24	88	92	47	96	49	87	15	2	2	91	98	47	89	37	57	58	66	55	25	
27	6	80	46	96	34	56	96	88	55	70	43	80	100	25	18	63	70	55	81	29	51	53	57	84	16	95	59	4	87	48	90	84	87	45	64	86	77	90	43	30	6	34	6	31	72	41	29	9	80	
64	36	95	40	34	65	15	75	63	18	90	73	62	76	56	38	6	65	40	93	81	26	87	10	24	90	69	88	10	38	15	17	19	52	78	76	83	67	31	20	87	40	66	97	5	23	31	93	22	86	
73	16	74	65	56	15	21	2	94	45	65	100	26	90	74	61	56	20	29	19	12	46	70	72	19	1	19	97	12	49	94	80	70	82	23	65	87	53	17	86	30	29	25	14	1	84	41	91	15	68	
24	72	40	73	96	75	2	80	80	18	39	62	82	74	70	32	11	3	78	73	66	54	6	95	56	17	82	77	82	55	41	95	17	35	93	91	14	72	7	71	83	7	80	35	43	95	11	48	21	34	
37	8	25	51	88	63	94	80	9	5	36	91	5	85	15	18	27	83	86	100	5	53	99	89	60	77	13	3	84	8	11	15	54	82	63	85	80	34	28	16	84	91	30	98	39	73	80	19	47	44	
40	49	78	89	55	18	45	18	5	99	64	67	11	16	52	60	43	54	66	20	49	31	17	18	62	47	42	31	51	78	62	32	81	13	67	92	82	41	60	85	23	51	92	54	82	58	25	1	10	40	
48	33	90	74	70	90	65	39	36	64	49	11	67	26	37	59	66	94	42	75	36	7	84	75	50	79	42	25	92	76	65	43	25	37	45	41	23	96	48	81	82	82	87	10	44	16	29	1	29	70	
100	77	31	73	43	73	100	62	91	67	11	10	84	63	4	34	21	28	20	62	54	64	89	4	89	90	5	16	31	100	53	66	63	60	89	24	8	38	24	33	10	92	42	56	27	13	15	30	64	68	
38	78	67	63	80	62	26	82	5	11	67	84	49	32	29	40	64	72	50	66	16	3	50	35	10	20	94	53	21	64	65	86	54	99	38	58	53	33	96	97	74	5	36	9	35	35	38	34	55	99	
34	41	53	53	100	76	90	74	85	16	26	63	32	40	94	2	74	54	25	85	38	90	97	100	30	99	66	22	35	89	67	20	82	32	40	18	28	6	45	81	42	13	53	74	29	90	80	13	62	35	
2	94	52	90	25	56	74	70	15	52	37	4	29	94	47	83	88	50	9	78	31	88	32	20	39	22	23	48	36	42	92	39	51	80	98	54	43	50	14	40	38	7	23	74	84	19	99	9	48	19	
