50
1356
98	70	24	3	53	8	31	49	99	68	52	91	43	73	86	99	81	89	45	46	25	27	25	59	52	42	98	86	54	95	48	51	80	9	64	6	86	72	7	25	26	13	97	86	95	34	83	100	87	57	
90	77	69	62	5	43	92	35	93	2	68	56	2	39	68	43	61	14	57	40	7	1	55	2	41	27	2	56	61	70	96	8	99	64	60	92	41	87	36	88	54	24	24	13	97	95	87	39	40	85	
77	5	71	22	76	78	71	15	50	44	72	60	34	99	59	92	19	47	68	80	78	77	3	76	45	65	84	39	44	45	44	2	76	13	61	85	38	51	22	77	81	56	59	20	92	76	27	17	29	75	
69	71	55	95	21	18	25	26	97	30	42	10	21	6	91	30	59	36	80	70	5	44	68	92	10	76	22	41	64	42	96	34	2	29	13	44	56	27	85	32	49	86	55	95	45	29	29	19	14	89	
62	22	95	89	100	80	14	89	49	63	79	84	28	72	35	42	35	46	42	57	11	74	85	67	95	23	1	53	2	7	24	35	77	13	46	74	89	14	7	34	42	44	52	69	71	31	92	56	40	45	
5	76	21	100	4	100	6	95	97	71	25	28	56	58	70	16	86	65	66	37	38	60	76	46	94	72	81	39	84	34	59	3	6	13	94	27	76	80	14	4	47	40	76	13	15	59	96	98	55	58	
43	78	18	80	100	97	12	95	35	53	78	41	16	21	11	72	18	24	93	11	64	51	83	44	55	69	51	20	15	53	78	41	69	75	71	42	98	91	4	99	37	70	84	30	3	38	90	92	53	28	
92	71	25	14	6	12	93	65	67	35	49	86	45	90	80	32	22	6	93	57	34	20	96	51	35	42	11	71	32	33	27	65	24	94	71	72	20	81	87	27	12	20	76	90	18	69	97	10	3	30	
35	15	26	89	95	95	65	19	78	10	100	66	42	72	39	93	40	98	36	96	72	41	72	70	79	47	92	54	62	97	45	11	62	19	30	66	64	82	71	97	75	69	5	48	63	29	51	62	1	89	
93	50	97	49	97	35	67	78	18	90	4	77	98	96	93	40	69	31	38	40	29	48	34	17	93	14	74	34	80	67	36	72	73	51	53	10	100	40	95	70	41	28	51	50	82	81	19	86	68	1	
2	44	30	63	71	53	35	10	90	96	46	69	57	64	65	24	22	97	63	42	90	5	1	97	52	20	64	24	43	80	15	90	93	60	13	68	39	6	56	91	19	41	9	34	9	38	98	54	70	52	
68	72	42	79	25	78	49	100	4	46	47	94	74	31	78	94	32	71	30	6	16	69	39	40	45	41	100	10	94	33	96	30	79	47	84	80	48	82	25	70	47	22	25	84	11	20	16	36	26	25	
56	60	10	84	28	41	86	66	77	69	94	60	88	15	44	53	44	60	5	56	17	91	85	61	43	79	100	41	82	65	19	45	84	26	39	4	89	25	37	25	48	65	95	16	23	41	44	76	70	100	
2	34	21	28	56	16	45	42	98	57	74	88	72	85	42	61	30	70	91	87	61	72	75	13	92	37	97	35	89	19	7	93	1	93	73	52	97	2	61	6	50	65	58	31	24	62	7	77	92	61	
39	99	6	72	58	21	90	72	96	64	31	15	85	26	49	19	47	71	59	8	96	95	17	12	14	2	89	63	69	8	14	36	37	41	10	49	36	8	31	20	72	94	100	51	57	23	82	56	30	78	
68	59	91	35	70	11	80	39	93	65	78	44	42	49	57	91	45	90	12	3	34	99	65	66	31	56	97	4	35	52	95	56	4	13	3	93	66	44	99	69	38	16	32	96	46	59	79	33	1	23	
43	92	30	42	16	72	32	93	40	24	94	53	61	19	91	93	98	25	73	29	3	52	62	12	20	10	97	15	74	14	25	54	53	59	50	83	36	26	3	62	95	4	17	91	79	91	95	38	7	73	
61	19	59	35	86	18	22	40	69	22	32	44	30	47	45	98	17	10	52	31	43	42	38	49	28	85	15	87	32	87	56	52	11	75	1	39	73	51	67	24	80	8	45	35	9	69	73	82	9	30	
14	47	36	46	65	24	6	98	31	97	71	60	70	71	90	25	10	57	56	57	14	49	12	98	96	77	7	8	23	98	63	71	27	13	57	6	24	96	16	87	6	7	83	77	13	7	96	86	36	66	
