50
1747
46	28	55	9	100	69	71	36	93	78	91	55	76	56	70	74	83	73	82	97	75	80	72	6	68	13	20	84	69	99	55	68	16	95	41	85	96	28	6	2	94	22	7	48	61	51	32	81	68	63	
66	10	46	81	6	85	27	20	77	26	14	30	1	26	61	43	59	87	37	45	76	95	71	32	53	23	47	48	5	57	52	61	86	82	50	12	49	57	17	59	10	46	67	86	21	88	17	38	86	13	
10	1	38	41	67	35	59	91	79	10	35	29	96	68	16	24	11	78	46	49	63	33	13	54	79	48	34	4	4	72	68	75	41	29	37	70	66	60	57	25	97	25	25	93	88	6	48	36	61	54	
46	38	76	97	5	24	55	88	59	34	21	56	32	6	40	80	1	28	7	37	59	21	18	64	29	98	91	81	13	82	11	40	66	39	96	32	83	26	27	13	33	98	4	21	16	66	16	13	58	16	
81	41	97	93	68	1	53	34	31	59	47	58	37	7	84	52	75	51	92	19	96	25	65	46	68	46	93	27	71	48	98	72	18	39	73	78	54	100	96	51	45	96	11	79	68	2	48	11	44	78	
6	67	5	68	55	34	63	13	49	73	34	14	95	80	100	44	12	76	33	100	88	11	31	99	59	8	13	65	94	94	79	33	31	88	67	41	71	2	17	34	55	45	41	21	57	24	44	93	76	89	
85	35	24	1	34	15	100	8	74	77	65	86	78	6	29	70	39	16	69	90	78	3	92	21	44	4	28	90	36	80	82	95	21	40	68	86	49	47	9	47	77	28	55	50	36	93	4	42	64	23	
27	59	55	53	63	100	90	9	12	78	50	19	5	45	17	68	47	25	53	84	79	91	52	99	22	81	70	77	5	53	60	42	9	16	69	86	76	12	31	89	48	13	16	89	36	44	45	41	83	25	
20	91	88	34	13	8	9	55	100	88	27	31	80	71	28	55	18	55	76	38	15	10	85	60	55	87	6	29	10	33	45	70	19	9	74	22	1	53	23	78	90	76	44	27	99	18	24	87	35	43	
77	79	59	31	49	74	12	100	53	74	78	83	40	94	4	98	91	78	27	52	64	28	4	53	31	74	18	94	40	96	96	30	90	59	71	33	57	11	33	1	52	50	97	40	39	91	97	29	37	87	
26	10	34	59	73	77	78	88	74	17	72	34	40	14	8	35	80	81	26	42	27	32	60	86	58	59	12	78	39	32	31	20	52	81	46	87	48	94	52	78	11	36	47	92	97	31	21	53	34	43	
14	35	21	47	34	65	50	27	78	72	49	33	36	70	30	31	85	44	22	11	25	73	38	29	85	94	64	46	94	50	24	35	93	71	31	34	43	52	35	28	66	38	87	29	47	75	90	68	99	17	
30	29	56	58	14	86	19	31	83	34	33	33	38	91	99	23	80	70	27	73	59	21	7	64	26	85	78	10	90	58	20	4	79	32	35	23	69	86	70	61	32	47	93	64	2	49	61	39	81	62	
1	96	32	37	95	78	5	80	40	40	36	38	97	76	93	1	73	49	36	15	72	28	31	26	72	57	19	89	97	98	92	68	58	54	74	73	50	24	32	25	31	8	47	20	97	75	41	65	23	50	
26	68	6	7	80	6	45	71	94	14	70	91	76	97	81	86	92	76	92	26	11	66	50	61	9	19	99	97	12	22	73	84	55	20	26	29	38	93	88	11	99	3	50	97	10	54	86	36	88	6	
61	16	40	84	100	29	17	28	4	8	30	99	93	81	87	86	99	16	12	26	83	27	54	94	54	67	43	44	62	18	74	5	17	95	67	18	53	13	2	29	29	92	36	54	15	98	3	27	42	61	
43	24	80	52	44	70	68	55	98	35	31	23	1	86	86	17	84	68	26	22	19	46	28	99	78	68	85	11	86	9	91	6	29	11	94	81	4	13	41	57	40	86	51	18	64	83	86	2	18	44	
59	11	1	75	12	39	47	18	91	80	85	80	73	92	99	84	30	19	60	48	39	35	19	41	10	16	17	15	90	79	26	26	99	48	66	93	60	54	91	8	83	45	93	20	28	73	80	21	47	7	
87	78	28	51	76	16	25	55	78	81	44	70	49	76	16	68	19	96	39	49	74	54	44	38	24	95	45	75	87	80	7	68	95	34	66	100	76	1	53	33	95	89	21	74	19	93	12	64	83	82	
37	46	7	92	33	69	53	76	27	26	22	27	36	92	12	26	60	39	60	14	41	36	36	36	91	15	5	36	66	66	83	8	2	76	63	17	97	35	38	73	28	49	96	46	57	15	16	30	82	35	
45	49	37	19	100	90	84	38	52	42	11	73	15	26	26	22	48	49	14	62	38	62	7	64	93	76	23	94	13	37	88	39	49	86	2	37	15	92	22	49	62	28	53	4	67	86	39	50	28	59	
76	63	59	96	88	78	79	15	64	27	25	59	72	11	83	19	39	74	41	38	12	1	84	58	33	77	48	29	5	65	13	59	73	54	33	5	68	66	61	8	45	31	94	78	94	100	12	13	2	18	
95	33	21	25	11	3	91	10	28	32	73	21	28	66	27	46	35	54	36	62	1	7	31	84	30	77	77	18	40	77	7	79	25	44	13	57	30	11	20	34	55	89	15	80	72	20	63	25	69	15	
71	13	18	65	31	92	52	85	4	60	38	7	31	50	54	28	19	44	36	7	84	31	81	50	7	36	29	64	12	2	37	60	33	43	76	48	93	6	33	12	83	64	61	5	66	36	10	79	81	38	
32	54	64	46	99	21	99	60	53	86	29	64	26	61	94	99	41	38	36	64	58	84	50	54	33	61	31	58	10	20	54	24	1	39	52	40	90	90	53	12	92	17	33	47	27	12	1	6	7	43	
53	79	29	68	59	44	22	55	31	58	85	26	72	9	54	78	10	24	91	93	33	30	7	33	59	73	62	6	64	97	55	62	48	58	39	74	74	79	49	76	23	15	96	100	46	16	7	22	42	1	
23	48	98	46	8	4	81	87	74	59	94	85	57	19	67	68	16	95	15	76	77	77	36	61	73	21	38	8	22	8	81	97	12	52	72	65	87	34	79	18	69	36	17	61	48	72	74	7	83	95	
47	34	91	93	13	28	70	6	18	12	64	78	19	99	43	85	17	45	5	23	48	77	29	31	62	38	39	84	47	45	69	90	70	55	15	32	61	68	30	66	24	73	75	92	58	84	2	1	80	53	
48	4	81	27	65	90	77	29	94	78	46	10	89	97	44	11	15	75	36	94	29	18	64	58	6	8	84	70	100	94	89	93	93	18	57	4	4	13	87	91	47	27	61	56	33	12	9	53	59	75	
5	4	13	71	94	36	5	10	40	39	94	90	97	12	62	86	90	87	66	13	5	40	12	10	64	22	47	100	78	48	72	59	29	99	69	77	58	57	41	5	79	29	12	31	77	1	41	79	85	54	
57	72	82	48	94	80	53	33	96	32	50	58	98	22	18	9	79	80	66	37	65	77	2	20	97	8	45	94	48	77	6	91	99	44	52	58	21	70	61	73	89	24	65	94	47	78	88	26	23	11	
52	68	11	98	79	82	60	45	96	31	24	20	92	73	74	91	26	7	83	88	13	7	37	54	55	81	69	89	72	6	10	60	57	40	46	16	100	57	16	64	61	84	35	20	56	10	78	29	99	11	
61	75	40	72	33	95	42	70	30	20	35	4	68	84	5	6	26	68	8	39	59	79	60	24	62	97	90	93	59	91	60	40	96	100	55	53	81	6	37	77	69	62	32	31	64	87	25	35	21	1	
86	41	66	18	31	21	9	19	90	52	93	79	58	55	17	29	99	95	2	49	73	25	33	1	48	12	70	93	29	99	57	96	38	14	36	72	20	29	45	76	52	67	1	96	28	35	99	18	81	25	
82	29	39	39	88	40	16	9	59	81	71	32	54	20	95	11	48	34	76	86	54	44	43	39	58	52	55	18	99	44	40	100	14	24	58	88	100	64	45	38	51	29	2	8	81	80	19	14	100	2	
50	37	96	73	67	68	69	74	71	46	31	35	74	26	67	94	66	66	63	2	33	13	76	52	39	72	15	57	69	52	46	55	36	58	1	100	81	21	85	82	79	11	77	95	45	25	61	94	46	23	
12	70	32	78	41	86	86	22	33	87	34	23	73	29	18	81	93	100	17	37	5	57	48	40	74	65	32	4	77	58	16	53	72	88	100	83	62	86	13	16	3	31	85	27	63	23	59	33	15	3	
49	66	83	54	71	49	76	1	57	48	43	69	50	38	53	4	60	76	97	15	68	30	93	90	74	87	61	4	58	21	100	81	20	100	81	62	74	81	42	82	53	92	10	84	67	91	55	15	48	16	
57	60	26	100	2	47	12	53	11	94	52	86	24	93	13	13	54	1	35	92	66	11	6	90	79	34	68	13	57	70	57	6	29	64	21	86	81	47	79	46	26	22	72	97	36	12	83	99	38	65	
17	57	27	96	17	9	31	23	33	52	35	70	32	88	2	41	91	53	38	22	61	20	33	53	49	79	30	87	41	61	16	37	45	45	85	13	42	79	61	20	88	55	59	69	30	25	90	11	46	2	
59	25	13	51	34	47	89	78	1	78	28	61	25	11	29	57	8	33	73	49	8	34	12	12	76	18	66	91	5	73	64	77	76	38	82	16	82	46	20	49	38	15	72	49	14	25	21	52	89	53	
10	97	33	45	55	77	48	90	52	11	66	32	31	99	29	40	83	95	28	62	45	55	83	92	23	69	24	47	79	89	61	69	52	51	79	3	53	26	88	38	100	55	79	35	88	54	100	66	40	74	
46	25	98	96	45	28	13	76	50	36	38	47	8	3	92	86	45	89	49	28	31	89	64	17	15	36	73	27	29	24	84	62	67	29	11	31	92	22	55	15	55	64	10	8	47	44	23	24	20	69	
67	25	4	11	41	55	16	44	97	47	87	93	47	50	36	51	93	21	96	53	94	15	61	33	96	17	75	61	12	65	35	32	1	2	77	85	10	72	59	72	79	10	21	73	65	7	68	82	7	21	
86	93	21	79	21	50	89	27	40	92	29	64	20	97	54	18	20	74	46	4	78	80	5	47	100	61	92	56	31	94	20	31	96	8	95	27	84	97	69	49	35	8	73	38	26	69	45	99	30	91	
21	88	16	68	57	36	36	99	39	97	47	2	97	10	15	64	28	19	57	67	94	72	66	27	46	48	58	33	77	47	56	64	28	81	45	63	67	36	30	14	88	47	65	26	70	65	27	13	61	56	
88	6	66	2	24	93	44	18	91	31	75	49	75	54	98	83	73	93	15	86	100	20	36	12	16	72	84	12	1	78	10	87	35	80	25	23	91	12	25	25	54	44	7	69	65	99	14	27	39	93	
17	48	16	48	44	4	45	24	97	21	90	61	41	86	3	86	80	12	16	39	12	63	10	1	7	74	2	9	41	88	78	25	99	19	61	59	55	83	90	21	100	23	68	45	27	14	83	39	72	14	
38	36	13	11	93	42	41	87	29	53	68	39	65	36	27	2	21	64	30	50	13	25	79	6	22	7	1	53	79	26	29	35	18	14	94	33	15	99	11	52	66	24	82	99	13	27	39	55	1	15	
86	61	58	44	76	64	83	35	37	34	99	81	23	88	42	18	47	83	82	28	2	69	81	7	42	83	80	59	85	23	99	21	81	100	46	15	48	38	46	89	40	20	7	30	61	39	72	1	53	90	
13	54	16	78	89	23	25	43	87	43	17	62	50	6	61	44	7	82	35	59	18	15	38	43	1	95	53	75	54	11	11	1	25	2	23	3	16	65	2	53	74	69	21	91	56	93	14	15	90	50	
