50
1266
69	86	14	78	39	38	68	47	47	100	1	80	76	36	58	70	15	32	35	43	3	76	28	12	39	72	13	95	30	11	72	40	58	88	23	59	72	4	60	60	96	88	33	91	97	14	26	21	46	100	
12	68	57	61	48	74	13	48	89	56	18	22	9	99	9	27	94	64	89	56	71	54	90	100	35	29	66	86	54	84	60	81	93	80	56	9	12	63	62	4	15	78	7	84	59	40	68	54	74	78	
68	37	100	37	51	60	53	54	47	7	2	27	85	49	87	38	18	23	43	42	75	89	29	27	50	10	36	8	56	80	73	96	2	52	28	76	77	61	38	94	63	83	55	65	83	50	2	74	68	62	
57	100	23	33	40	90	4	49	6	77	62	74	80	27	38	80	98	14	74	3	81	72	99	86	71	45	18	78	5	54	42	98	65	66	44	31	60	41	5	92	75	20	90	20	83	66	7	8	36	43	
61	37	33	89	88	25	8	83	39	5	72	58	85	82	55	75	10	58	20	18	36	67	23	57	72	100	10	90	94	94	26	90	66	22	17	53	99	79	88	6	96	43	79	73	89	21	29	97	92	63	
48	51	40	88	25	95	11	80	68	20	79	85	42	70	63	38	27	90	33	12	96	81	10	65	6	91	69	4	81	17	68	60	87	37	58	83	8	36	85	86	84	93	45	55	75	26	65	54	62	5	
74	60	90	25	95	24	14	53	89	66	34	18	32	72	37	95	22	86	85	32	23	38	16	8	20	75	70	13	91	48	67	73	66	46	89	10	16	11	48	60	91	14	99	38	66	39	68	22	59	43	
13	53	4	8	11	14	15	85	59	87	34	83	43	32	63	5	50	60	96	25	81	44	63	63	59	51	40	56	8	6	41	74	15	83	95	49	41	4	45	1	89	60	41	25	3	29	82	85	56	74	
48	54	49	83	80	53	85	24	4	2	69	88	38	11	8	92	76	38	50	58	17	3	63	32	89	91	78	17	25	65	31	56	18	44	36	93	80	49	63	59	88	59	28	22	62	14	53	24	63	6	
89	47	6	39	68	89	59	4	79	10	33	37	86	22	83	11	80	29	70	20	69	14	16	98	14	4	56	63	2	53	74	18	1	94	50	90	23	56	86	53	3	21	73	36	86	23	3	99	10	32	
56	7	77	5	20	66	87	2	10	49	41	91	48	10	74	60	37	61	64	58	67	86	96	34	42	4	43	45	56	81	61	31	28	27	1	75	47	39	75	61	95	78	98	15	20	38	66	19	64	15	
18	2	62	72	79	34	34	69	33	41	82	67	22	28	64	29	88	59	82	53	61	72	61	100	47	74	55	60	36	41	86	27	48	7	56	35	11	6	12	32	21	69	47	16	35	63	58	32	77	71	
22	27	74	58	85	18	83	88	37	91	67	19	78	68	56	1	14	96	34	88	92	66	3	14	71	53	39	16	89	76	57	11	87	100	80	47	19	37	51	54	68	18	38	85	3	7	21	27	57	74	
9	85	80	85	42	32	43	38	86	48	22	78	98	8	45	74	44	11	18	65	68	39	22	70	55	35	28	11	7	72	24	97	91	7	81	17	59	23	88	39	19	12	59	61	80	13	73	39	17	3	
99	49	27	82	70	72	32	11	22	10	28	68	8	56	50	51	45	23	92	85	84	71	99	86	51	77	91	3	88	80	14	85	37	4	12	64	32	45	75	66	61	89	47	18	51	7	85	38	42	58	
9	87	38	55	63	37	63	8	83	74	64	56	45	50	58	22	6	33	37	65	42	41	31	96	43	1	59	57	2	78	66	43	98	9	81	22	33	56	21	62	88	27	18	14	1	81	16	56	81	82	
27	38	80	75	38	95	5	92	11	60	29	1	74	51	22	71	81	68	52	40	6	95	28	71	17	69	97	10	68	86	27	42	4	48	15	75	16	93	8	52	49	16	89	45	73	87	48	3	80	56	
94	18	98	10	27	22	50	76	80	37	88	14	44	45	6	81	52	77	35	41	71	6	71	52	65	19	99	27	46	3	67	89	7	61	69	97	9	23	72	27	63	21	92	18	91	45	46	6	47	30	
64	23	14	58	90	86	60	38	29	61	59	96	11	23	33	68	77	9	69	31	34	53	82	87	34	61	37	25	19	35	35	24	29	49	21	55	57	11	88	72	82	70	84	23	11	63	38	16	47	34	
89	43	74	20	33	85	96	50	70	64	82	34	18	92	37	52	35	69	64	59	9	23	48	57	29	12	35	53	17	46	55	4	36	57	11	12	90	29	82	87	57	53	55	89	60	6	35	57	29	16	
56	42	3	18	12	32	25	58	20	58	53	88	65	85	65	40	41	31	59	43	31	45	43	21	43	11	81	5	18	69	57	76	36	17	13	62	45	78	73	41	18	3	13	70	2	54	20	29	13	14	
71	75	81	36	96	23	81	17	69	67	61	92	68	84	42	6	71	34	9	31	66	64	72	12	4	80	77	21	7	11	11	5	100	76	28	90	96	74	73	8	93	81	26	69	67	7	18	93	99	88	
54	89	72	67	81	38	44	3	14	86	72	66	39	71	41	95	6	53	23	45	64	56	91	24	6	32	89	41	49	86	73	60	9	17	56	8	56	28	95	6	88	7	47	99	84	37	65	39	20	13	
90	29	99	23	10	16	63	63	16	96	61	3	22	99	31	28	71	82	48	43	72	91	96	87	13	8	99	75	59	70	80	99	66	45	19	10	7	56	15	54	40	47	8	93	5	81	81	79	48	4	
100	27	86	57	65	8	63	32	98	34	100	14	70	86	96	71	52	87	57	21	12	24	87	16	23	42	85	90	94	64	20	73	21	20	42	57	66	46	10	24	43	20	85	45	80	24	5	15	55	61	
35	50	71	72	6	20	59	89	14	42	47	71	55	51	43	17	65	34	29	43	4	6	13	23	53	48	11	32	57	94	13	100	17	60	10	62	88	17	42	55	60	58	30	70	76	88	21	89	16	90	
29	10	45	100	91	75	51	91	4	4	74	53	35	77	1	69	19	61	12	11	80	32	8	42	48	72	23	32	64	97	41	59	69	100	25	45	31	58	78	9	13	87	96	60	46	69	26	32	88	82	
66	36	18	10	69	70	40	78	56	43	55	39	28	91	59	97	99	37	35	81	77	89	99	85	11	23	58	73	25	46	100	21	64	12	47	89	48	79	11	9	12	87	90	16	100	54	39	72	20	36	
