50
1532
58	3	14	38	30	29	1	3	21	83	57	75	31	9	85	4	83	25	74	47	96	19	40	70	47	71	55	81	96	59	92	89	91	97	95	4	42	100	71	77	16	90	22	16	31	11	68	64	92	26	
74	47	99	12	20	89	47	17	5	23	80	95	70	78	81	79	11	82	44	71	84	54	71	88	74	45	84	47	7	32	82	100	97	86	10	85	35	27	64	59	82	28	92	82	11	4	44	62	84	41	
47	89	49	81	6	97	96	74	37	56	35	19	89	60	8	69	51	2	85	34	36	81	5	100	53	13	39	88	77	52	16	65	57	15	33	93	2	90	19	21	98	76	18	59	81	76	47	29	81	24	
99	49	83	20	63	81	19	68	77	81	20	74	92	7	99	53	1	97	81	65	65	17	67	38	13	60	58	34	77	62	5	66	69	34	38	34	6	99	95	94	35	51	66	60	54	31	26	95	6	60	
12	81	20	33	85	73	96	70	38	81	83	46	51	80	51	60	89	17	91	55	96	90	14	48	49	93	30	71	77	60	72	70	22	18	67	36	29	9	29	19	87	1	8	40	71	91	87	92	5	86	
20	6	63	85	62	18	50	72	57	34	83	28	74	91	72	50	66	3	34	27	2	48	50	69	29	65	25	99	93	42	88	89	18	75	24	75	87	8	88	24	77	49	12	1	32	100	68	4	37	43	
89	97	81	73	18	18	59	48	64	96	15	94	98	97	55	66	36	59	28	47	11	72	80	35	58	50	19	100	46	86	61	30	75	30	86	4	80	7	24	78	38	97	96	77	74	82	19	73	81	56	
47	96	19	96	50	59	53	78	96	29	100	23	63	29	27	39	60	26	14	71	46	62	39	93	37	87	44	11	59	93	57	79	46	97	11	8	44	14	98	3	42	67	69	98	38	41	21	99	90	31	
17	74	68	70	72	48	78	22	88	95	49	81	36	78	92	88	31	27	34	38	40	2	59	33	66	42	51	34	46	79	71	5	96	81	90	64	49	35	76	68	89	43	92	32	3	65	75	86	24	66	
5	37	77	38	57	64	96	88	40	91	63	82	58	92	3	51	38	21	85	12	51	96	50	23	68	30	94	22	65	81	97	21	54	12	87	49	81	98	67	8	5	2	63	51	93	2	78	76	29	1	
23	56	81	81	34	96	29	95	91	53	24	33	83	86	71	44	76	49	77	90	47	20	72	76	26	98	9	58	25	31	34	37	64	30	10	88	20	29	11	12	1	40	56	41	61	21	6	50	79	44	
80	35	20	83	83	15	100	49	63	24	29	38	61	64	17	16	6	15	72	54	2	100	22	6	74	56	53	21	83	90	56	22	43	30	97	62	52	91	42	48	45	32	96	37	85	53	31	54	71	53	
95	19	74	46	28	94	23	81	82	33	38	99	59	90	68	30	67	48	32	76	92	32	6	36	65	1	84	42	7	19	85	52	6	13	61	53	34	66	57	25	7	95	61	16	65	7	71	46	54	47	
70	89	92	51	74	98	63	36	58	83	61	59	68	26	53	47	29	49	18	29	6	73	90	94	99	62	52	96	23	21	72	71	19	1	50	73	25	17	56	69	64	35	51	18	32	54	51	15	23	46	
78	60	7	80	91	97	29	78	92	86	64	90	26	21	51	36	32	33	74	23	28	37	18	66	86	37	87	33	6	12	17	62	64	76	30	14	8	10	73	100	98	34	92	66	83	100	54	15	86	92	
81	8	99	51	72	55	27	92	3	71	17	68	53	51	49	86	87	46	3	89	82	20	27	97	18	89	68	33	70	84	31	63	52	62	86	46	58	67	2	97	12	97	3	66	22	87	78	47	30	76	
79	69	53	60	50	66	39	88	51	44	16	30	47	36	86	92	60	40	91	58	53	75	61	56	64	85	45	19	9	30	81	69	57	95	38	4	66	90	35	92	76	97	73	53	1	32	12	47	7	32	
11	51	1	89	66	36	60	31	38	76	6	67	29	32	87	60	25	9	44	65	40	5	81	33	5	96	20	64	32	3	93	8	39	66	19	87	52	72	72	48	24	76	28	24	71	1	29	84	34	43	
82	2	97	17	3	59	26	27	21	49	15	48	49	33	46	40	9	48	71	35	35	43	48	80	81	98	54	28	92	90	24	25	1	27	51	73	97	21	88	64	58	39	84	66	20	81	25	28	31	51	
44	85	81	91	34	28	14	34	85	77	72	32	18	74	3	91	44	71	58	37	8	74	31	96	64	18	16	63	56	27	68	55	52	36	92	27	90	82	50	67	20	63	18	29	61	23	42	22	19	93	
71	34	65	55	27	47	71	38	12	90	54	76	29	23	89	58	65	35	37	94	20	3	63	64	78	59	1	99	58	97	76	38	65	62	90	31	34	59	21	6	98	99	50	62	69	63	47	68	79	46	
84	36	65	96	2	11	46	40	51	47	2	92	6	28	82	53	40	35	8	20	51	97	17	79	27	60	22	81	70	68	92	80	10	98	53	25	61	53	35	76	94	10	20	37	46	97	56	58	24	29	
