50
1111
32	65	91	13	24	21	100	68	97	40	53	34	23	16	43	76	13	99	30	20	98	8	73	28	21	96	43	73	80	78	39	56	88	36	51	32	3	37	99	58	14	68	48	34	48	77	100	18	57	18	
46	60	84	21	35	100	31	56	66	28	68	56	37	6	66	90	9	99	71	2	93	41	2	55	68	98	93	37	39	96	78	15	79	22	26	4	80	80	90	99	95	47	23	51	7	6	67	74	38	58	
60	18	100	80	9	35	62	71	65	27	71	14	98	9	70	7	26	65	98	88	95	3	24	37	11	41	47	39	28	72	33	8	68	73	44	23	95	22	69	26	21	92	85	63	62	42	39	18	69	18	
84	100	61	19	46	87	48	62	71	12	62	78	83	99	27	99	76	91	6	19	88	41	94	47	76	70	7	88	22	79	79	36	84	16	26	59	23	65	63	42	58	40	67	66	1	97	23	4	46	94	
21	80	19	46	48	13	58	2	48	98	55	100	74	36	9	4	1	77	64	51	37	17	39	58	15	76	97	38	95	78	24	61	84	43	91	56	32	96	85	81	99	8	44	97	85	30	67	84	51	17	
35	9	46	48	91	70	44	26	85	17	55	5	4	50	75	30	32	28	49	30	57	66	61	44	27	32	85	7	94	8	96	96	64	32	57	46	59	57	45	63	33	70	23	100	26	72	62	61	92	85	
100	35	87	13	70	93	15	85	25	15	70	89	97	74	62	15	92	78	52	91	95	14	70	5	54	49	19	57	4	90	46	69	96	46	72	37	97	60	30	54	69	87	48	98	95	98	99	32	1	87	
31	62	48	58	44	15	38	94	19	56	86	16	36	56	82	20	13	12	62	3	19	77	6	62	81	5	86	31	57	81	52	57	49	24	81	22	42	33	38	20	84	42	95	80	4	86	61	15	70	97	
56	71	62	2	26	85	94	70	4	25	49	28	26	52	78	64	50	83	61	92	61	89	81	95	23	99	72	40	90	21	6	48	69	6	54	37	78	61	29	1	84	97	95	99	7	88	58	83	49	65	
66	65	71	48	85	25	19	4	2	22	71	69	62	21	87	92	41	81	99	15	86	33	41	44	19	91	2	30	54	76	2	29	53	90	56	14	24	100	33	13	85	64	48	17	43	10	38	69	24	81	
28	27	12	98	17	15	56	25	22	32	66	69	57	99	45	83	92	37	65	96	33	30	24	34	41	56	36	90	34	37	68	35	86	79	65	9	31	87	43	89	59	41	62	89	95	26	10	70	10	8	
