50
1445
18	92	24	89	45	51	94	31	13	8	54	48	93	50	37	14	18	35	37	75	80	90	64	4	65	9	2	34	7	22	72	92	24	80	99	23	66	3	69	45	75	24	20	74	76	55	78	87	30	45	
20	57	60	38	78	93	80	27	20	76	52	46	100	99	46	33	34	17	31	79	77	91	20	64	5	80	62	19	46	16	8	71	17	34	10	37	44	48	37	57	5	79	62	62	96	41	25	61	68	15	
57	16	97	26	33	87	51	67	32	97	39	48	90	15	4	19	43	61	43	38	68	58	32	79	37	20	35	14	2	10	72	38	13	16	40	27	13	99	78	26	29	26	97	59	60	77	87	88	76	51	
60	97	68	45	64	99	55	43	7	89	45	41	34	99	94	39	34	40	19	28	56	94	89	24	10	88	7	75	28	31	92	96	77	86	73	41	7	20	41	54	93	81	13	14	75	74	86	86	63	100	
38	26	45	85	11	60	25	69	29	26	36	53	94	24	61	16	42	62	13	75	54	46	63	49	35	67	34	61	1	4	87	48	59	65	26	32	57	93	49	24	78	86	51	17	55	59	42	19	44	36	
78	33	64	11	52	47	99	92	83	26	30	89	83	15	80	89	40	73	63	96	67	100	75	70	85	6	64	37	28	65	40	25	9	57	11	94	34	97	95	7	61	14	68	50	12	94	13	60	9	44	
93	87	99	60	47	68	49	21	79	29	5	75	48	7	52	4	33	4	77	42	54	91	31	64	9	81	44	8	89	81	5	60	49	87	78	80	87	100	53	21	32	92	10	14	29	69	14	2	21	24	
80	51	55	25	99	49	11	47	28	27	17	67	81	22	3	96	47	12	99	21	10	71	21	32	43	75	5	78	97	35	89	29	91	35	18	88	27	26	34	58	72	33	97	9	8	12	84	5	91	91	
27	67	43	69	92	21	47	80	61	44	9	50	58	17	12	71	25	36	69	17	23	31	53	64	45	54	11	30	25	41	7	49	45	11	53	61	14	73	49	39	55	28	18	54	84	91	43	25	42	75	
20	32	7	29	83	79	28	61	30	47	4	71	45	55	72	95	53	92	91	22	81	73	44	80	91	4	48	48	45	42	9	6	57	33	76	13	26	81	38	84	1	72	94	93	13	87	3	2	96	37	
76	97	89	26	26	29	27	44	47	43	19	24	48	22	29	51	68	36	94	49	96	54	22	62	69	69	99	41	22	13	42	30	2	5	13	4	79	4	90	86	86	36	60	82	47	29	84	29	69	10	
52	39	45	36	30	5	17	9	4	19	86	39	36	17	93	16	35	45	68	17	22	86	11	23	90	90	75	81	100	8	10	34	56	44	84	9	12	81	4	33	93	78	15	87	21	92	21	91	6	27	
46	48	41	53	89	75	67	50	71	24	39	48	95	77	3	17	33	74	43	55	22	6	22	50	59	18	69	21	65	41	66	79	13	19	32	99	79	21	7	10	68	33	37	85	53	67	33	61	45	39	
100	90	34	94	83	48	81	58	45	48	36	95	29	43	34	80	78	2	30	34	30	86	48	99	7	2	21	6	86	27	49	9	69	18	48	47	76	71	17	14	11	92	13	70	98	89	71	43	70	40	
99	15	99	24	15	7	22	17	55	22	17	77	43	21	83	33	75	86	81	60	5	59	100	26	52	11	30	99	40	80	53	80	65	41	69	96	24	48	27	89	57	2	34	90	40	71	25	88	19	11	
46	4	94	61	80	52	3	12	72	29	93	3	34	83	25	52	7	88	26	77	92	72	31	58	90	61	17	84	13	70	74	54	8	67	4	70	40	42	59	78	95	58	29	83	21	47	91	22	99	62	
33	19	39	16	89	4	96	71	95	51	16	17	80	33	52	41	72	76	27	46	30	76	42	46	94	68	26	61	8	48	38	31	15	25	58	53	45	40	90	33	81	49	40	51	4	2	70	56	88	94	
34	43	34	42	40	33	47	25	53	68	35	33	78	75	7	72	2	84	29	42	73	36	4	60	38	13	31	83	72	53	29	74	51	92	16	92	97	74	27	2	69	1	40	92	7	66	82	48	79	22	
17	61	40	62	73	4	12	36	92	36	45	74	2	86	88	76	84	29	48	42	58	50	35	90	99	61	54	92	65	1	10	71	5	62	14	76	2	19	37	79	41	70	26	97	37	70	38	23	65	8	
31	43	19	13	63	77	99	69	91	94	68	43	30	81	26	27	29	48	9	55	5	33	77	33	4	6	33	77	94	10	10	31	76	78	15	81	81	51	33	43	60	30	17	39	62	61	83	8	2	23	
79	38	28	75	96	42	21	17	22	49	17	55	34	60	77	46	42	42	55	46	62	87	77	16	46	28	89	87	53	46	44	29	93	85	75	10	28	97	45	85	82	38	70	41	38	65	64	41	64	3	
77	68	56	54	67	54	10	23	81	96	22	22	30	5	92	30	73	58	5	62	76	3	46	79	82	89	75	37	43	65	74	37	11	2	83	13	37	61	1	90	80	96	31	40	94	81	95	57	15	48	
91	58	94	46	100	91	71	31	73	54	86	6	86	59	72	76	36	50	33	87	3	27	88	78	48	83	70	1	55	10	46	2	4	17	61	93	63	36	18	52	72	65	89	66	52	48	96	51	96	46	
20	32	89	63	75	31	21	53	44	22	11	22	48	100	31	42	4	35	77	77	46	88	4	32	47	84	28	4	12	4	19	51	98	17	37	9	12	86	91	48	68	11	22	61	100	46	84	99	92	42	
64	79	24	49	70	64	32	64	80	62	23	50	99	26	58	46	60	90	33	16	79	78	32	90	76	47	49	61	40	58	6	97	86	40	47	46	86	70	68	39	60	14	75	85	31	34	88	74	45	13	
5	37	10	35	85	9	43	45	91	69	90	59	7	52	90	94	38	99	4	46	82	48	47	76	7	77	99	16	2	21	3	33	27	95	45	79	37	35	71	84	96	28	92	17	44	91	2	92	86	79	
80	20	88	67	6	81	75	54	4	69	90	18	2	11	61	68	13	61	6	28	89	83	84	47	77	97	42	79	20	76	33	6	64	33	88	37	63	41	55	94	89	25	91	74	18	70	68	58	33	81	
62	35	7	34	64	44	5	11	48	99	75	69	21	30	17	26	31	54	33	89	75	70	28	49	99	42	68	4	60	54	58	91	21	33	33	14	82	80	72	44	85	61	38	71	3	24	94	32	55	29	
19	14	75	61	37	8	78	30	48	41	81	21	6	99	84	61	83	92	77	87	37	1	4	61	16	79	4	7	36	35	92	67	47	21	7	49	75	73	90	56	98	13	45	19	20	53	60	97	46	70	
46	2	28	1	28	89	97	25	45	22	100	65	86	40	13	8	72	65	94	53	43	55	12	40	2	20	60	36	95	37	99	44	20	28	55	47	43	63	73	32	26	100	54	29	52	95	78	58	87	47	
16	10	31	4	65	81	35	41	42	13	8	41	27	80	70	48	53	1	10	46	65	10	4	58	21	76	54	35	37	83	16	57	34	81	19	97	84	71	100	23	95	25	59	26	78	94	42	13	54	50	
8	72	92	87	40	5	89	7	9	42	10	66	49	53	74	38	29	10	10	44	74	46	19	6	3	33	58	92	99	16	43	78	65	6	52	7	43	36	83	83	20	19	52	99	72	38	25	75	54	84	
71	38	96	48	25	60	29	49	6	30	34	79	9	80	54	31	74	71	31	29	37	2	51	97	33	6	91	67	44	57	78	58	76	31	72	39	63	21	100	43	97	70	24	28	96	75	17	34	48	40	
17	13	77	59	9	49	91	45	57	2	56	13	69	65	8	15	51	5	76	93	11	4	98	86	27	64	21	47	20	34	65	76	68	86	68	38	40	5	72	72	69	3	84	22	3	91	26	94	40	83	
34	16	86	65	57	87	35	11	33	5	44	19	18	41	67	25	92	62	78	85	2	17	17	40	95	33	33	21	28	81	6	31	86	35	21	40	95	41	26	90	97	30	31	76	13	16	57	10	81	93	
10	40	73	26	11	78	18	53	76	13	84	32	48	69	4	58	16	14	15	75	83	61	37	47	45	88	33	7	55	19	52	72	68	21	95	66	29	87	77	28	45	91	62	6	66	23	14	57	81	7	
37	27	41	32	94	80	88	61	13	4	9	99	47	96	70	53	92	76	81	10	13	93	9	46	79	37	14	49	47	97	7	39	38	40	66	33	33	17	61	46	53	53	88	20	77	65	15	89	97	98	
44	13	7	57	34	87	27	14	26	79	12	79	76	24	40	45	97	2	81	28	37	63	12	86	37	63	82	75	43	84	43	63	40	95	29	33	56	7	91	62	40	40	27	85	59	48	67	56	1	9	
48	99	20	93	97	100	26	73	81	4	81	21	71	48	42	40	74	19	51	97	61	36	86	70	35	41	80	73	63	71	36	21	5	41	87	17	7	13	67	92	25	96	22	10	90	2	9	28	15	32	
37	78	41	49	95	53	34	49	38	90	4	7	17	27	59	90	27	37	33	45	1	18	91	68	71	55	72	90	73	100	83	100	72	26	77	61	91	67	100	22	57	9	97	41	49	62	74	59	77	62	
57	26	54	24	7	21	58	39	84	86	33	10	14	89	78	33	2	79	43	85	90	52	48	39	84	94	44	56	32	23	83	43	72	90	28	46	62	92	22	96	97	45	79	11	98	56	5	51	84	95	
5	29	93	78	61	32	72	55	1	86	93	68	11	57	95	81	69	41	60	82	80	72	68	60	96	89	85	98	26	95	20	97	69	97	45	53	40	25	57	97	47	17	8	86	10	79	59	38	75	2	
79	26	81	86	14	92	33	28	72	36	78	33	92	2	58	49	1	70	30	38	96	65	11	14	28	25	61	13	100	25	19	70	3	30	91	53	40	96	9	45	17	28	15	88	72	88	73	61	23	99	
62	97	13	51	68	10	97	18	94	60	15	37	13	34	29	40	40	26	17	70	31	89	22	75	92	91	38	45	54	59	52	24	84	31	62	88	27	22	97	79	8	15	7	83	60	11	57	16	94	45	
62	59	14	17	50	14	9	54	93	82	87	85	70	90	83	51	92	97	39	41	40	66	61	85	17	74	71	19	29	26	99	28	22	76	6	20	85	10	41	11	86	88	83	7	28	24	100	91	72	94	
