50
1113
58	67	88	29	61	80	64	17	46	83	39	38	76	72	38	35	46	60	61	8	86	31	38	46	70	85	67	87	3	14	95	34	30	60	22	58	9	68	22	31	22	28	7	52	11	42	85	89	21	54	
28	76	17	68	91	36	10	94	13	47	32	38	86	100	73	31	34	5	73	1	42	9	45	6	50	80	29	37	34	89	47	42	37	18	96	53	3	25	1	94	25	41	86	4	2	93	6	76	2	98	
76	3	69	21	12	67	33	54	19	4	26	8	97	7	72	53	85	4	4	90	39	26	43	74	50	1	71	37	41	75	81	94	58	83	87	75	88	7	24	67	74	70	43	49	75	97	62	10	93	71	
17	69	49	94	38	54	16	54	10	57	13	16	13	75	81	97	39	9	100	25	84	9	2	99	44	97	26	2	78	81	83	29	87	50	68	21	17	18	27	70	53	58	1	89	30	26	17	55	44	67	
68	21	94	66	73	49	76	78	70	51	59	76	84	50	67	1	31	42	59	31	16	45	20	66	28	15	9	67	27	55	88	88	56	30	79	85	4	20	45	88	49	29	19	67	100	11	22	18	85	8	
91	12	38	73	29	13	63	34	36	56	45	49	14	87	22	82	80	64	49	33	26	31	10	27	69	73	85	37	80	7	10	62	77	8	71	68	36	61	3	65	81	19	13	69	93	73	33	73	66	10	
36	67	54	49	13	53	95	40	1	86	60	70	33	6	27	100	30	19	58	7	66	38	62	21	32	9	12	44	94	85	29	61	1	89	87	73	52	45	45	3	80	22	15	64	69	8	8	83	82	5	
10	33	16	76	63	95	63	82	43	17	72	27	65	20	63	31	48	24	18	68	8	39	15	71	82	63	87	24	12	12	92	26	10	6	81	95	38	64	6	52	85	87	66	57	20	1	81	44	6	59	
94	54	54	78	34	40	82	65	48	100	94	39	93	32	2	7	12	36	42	55	96	49	20	64	100	31	8	4	60	21	35	64	48	54	92	47	87	43	9	84	60	26	23	40	84	76	64	36	86	44	
13	19	10	70	36	1	43	48	15	40	64	61	72	97	50	23	9	66	95	12	64	41	34	57	37	27	82	88	44	10	29	36	66	62	89	28	2	57	12	27	30	50	61	12	53	91	86	64	99	70	
47	4	57	51	56	86	17	100	40	85	66	61	29	18	74	56	57	43	97	36	35	72	53	55	85	59	37	87	10	48	64	34	11	77	15	41	46	10	75	16	15	64	53	83	30	65	84	66	79	58	
32	26	13	59	45	60	72	94	64	66	46	15	27	5	93	41	44	97	2	10	1	66	6	62	94	74	52	94	52	96	8	97	41	89	52	94	9	10	76	6	45	89	35	29	87	32	88	73	92	30	
38	8	16	76	49	70	27	39	61	61	15	82	72	72	95	48	37	36	73	16	75	8	88	1	23	58	1	93	75	42	41	30	92	94	49	10	95	57	100	39	11	37	52	58	77	43	5	34	60	38	
86	97	13	84	14	33	65	93	72	29	27	72	31	9	87	50	21	63	41	21	49	100	50	62	46	53	50	46	97	30	64	19	88	79	35	76	65	4	63	49	19	67	17	39	11	49	8	31	73	45	
100	7	75	50	87	6	20	32	97	18	5	72	9	44	50	85	76	72	48	96	53	44	41	65	21	39	75	75	14	75	29	29	16	56	20	27	75	51	71	57	8	38	18	31	73	27	92	14	4	58	
73	72	81	67	22	27	63	2	50	74	93	95	87	50	16	7	93	61	47	77	8	67	36	73	2	35	88	94	38	38	45	41	3	16	77	55	59	83	41	89	1	8	90	70	36	67	73	16	15	6	
31	53	97	1	82	100	31	7	23	56	41	48	50	85	7	29	64	78	32	90	39	56	75	52	98	54	66	84	17	36	21	31	79	65	83	73	77	77	69	55	56	4	68	33	99	35	32	3	6	40	
34	85	39	31	80	30	48	12	9	57	44	37	21	76	93	64	4	5	61	24	35	79	98	41	49	14	2	44	46	24	76	93	7	88	74	94	27	42	5	7	54	20	19	73	79	55	17	82	79	64	
5	4	9	42	64	19	24	36	66	43	97	36	63	72	61	78	5	27	54	96	25	10	1	88	22	99	85	87	37	29	3	72	85	49	42	74	17	67	84	5	27	53	24	87	38	62	12	79	80	52	
73	4	100	59	49	58	18	42	95	97	2	73	41	48	47	32	61	54	18	17	26	65	49	99	1	28	9	81	84	9	26	39	24	56	60	74	62	67	96	5	5	60	40	62	52	98	43	100	7	32	
1	90	25	31	33	7	68	55	12	36	10	16	21	96	77	90	24	96	17	16	58	83	83	84	100	41	45	94	93	3	55	56	94	55	22	75	29	40	11	76	30	20	31	30	85	9	39	33	93	83	
42	39	84	16	26	66	8	96	64	35	1	75	49	53	8	39	35	25	26	58	34	80	65	22	29	61	12	95	58	65	42	63	29	2	79	78	96	15	81	83	100	21	7	61	53	97	75	20	39	76	
9	26	9	45	31	38	39	49	41	72	66	8	100	44	67	56	79	10	65	83	80	29	98	75	26	58	34	83	38	71	84	62	47	18	80	93	23	28	64	56	54	69	5	34	39	93	17	83	39	31	
45	43	2	20	10	62	15	20	34	53	6	88	50	41	36	75	98	1	49	83	65	98	90	61	17	64	83	49	96	48	92	85	23	61	45	40	74	12	71	74	61	39	80	88	60	11	92	76	72	1	
6	74	99	66	27	21	71	64	57	55	62	1	62	65	73	52	41	88	99	84	22	75	61	13	37	60	25	100	78	43	49	28	39	67	45	32	27	9	92	30	70	45	83	63	36	88	88	30	40	21	
50	50	44	28	69	32	82	100	37	85	94	23	46	21	2	98	49	22	1	100	29	26	17	37	26	42	92	27	2	86	80	66	73	67	10	17	80	56	63	43	31	35	35	66	24	8	53	40	92	99	
80	1	97	15	73	9	63	31	27	59	74	58	53	39	35	54	14	99	28	41	61	58	64	60	42	16	96	65	70	1	9	54	73	84	87	72	82	4	72	4	71	44	28	72	74	35	43	49	12	35	
29	71	26	9	85	12	87	8	82	37	52	1	50	75	88	66	2	85	9	45	12	34	83	25	92	96	43	29	58	53	39	25	20	88	42	5	80	13	45	55	22	99	4	15	31	78	100	75	78	72	
37	37	2	67	37	44	24	4	88	87	94	93	46	75	94	84	44	87	81	94	95	83	49	100	27	65	29	47	24	16	24	56	93	2	49	69	17	53	44	48	97	84	81	61	65	86	79	84	57	67	
34	41	78	27	80	94	12	60	44	10	52	75	97	14	38	17	46	37	84	93	58	38	96	78	2	70	58	24	16	15	17	52	35	40	86	32	23	82	18	95	70	44	17	55	5	54	58	61	80	23	
89	75	81	55	7	85	12	21	10	48	96	42	30	75	38	36	24	29	9	3	65	71	48	43	86	1	53	16	15	57	54	38	77	58	19	38	52	11	12	15	1	87	3	32	36	66	50	55	23	83	
47	81	83	88	10	29	92	35	29	64	8	41	64	29	45	21	76	3	26	55	42	84	92	49	80	9	39	24	17	54	29	42	59	48	81	62	98	80	47	100	21	99	60	77	94	33	5	25	74	63	
42	94	29	88	62	61	26	64	36	34	97	30	19	29	41	31	93	72	39	56	63	62	85	28	66	54	25	56	52	38	42	91	56	72	84	69	100	68	44	53	62	43	76	71	81	83	25	100	96	42	
37	58	87	56	77	1	10	48	66	11	41	92	88	16	3	79	7	85	24	94	29	47	23	39	73	73	20	93	35	77	59	56	73	77	50	84	75	1	10	79	21	82	3	33	82	72	58	9	14	26	
18	83	50	30	8	89	6	54	62	77	89	94	79	56	16	65	88	49	56	55	2	18	61	67	67	84	88	2	40	58	48	72	77	93	84	77	54	41	94	89	20	2	88	86	14	51	81	8	79	66	
96	87	68	79	71	87	81	92	89	15	52	49	35	20	77	83	74	42	60	22	79	80	45	45	10	87	42	49	86	19	81	84	50	84	34	78	32	46	84	49	45	67	35	16	34	32	35	20	83	32	
53	75	21	85	68	73	95	47	28	41	94	10	76	27	55	73	94	74	74	75	78	93	40	32	17	72	5	69	32	38	62	69	84	77	78	93	13	32	29	55	81	14	54	17	27	80	48	9	21	62	
3	88	17	4	36	52	38	87	2	46	9	95	65	75	59	77	27	17	62	29	96	23	74	27	80	82	80	17	23	52	98	100	75	54	32	13	52	60	11	1	4	77	92	2	12	89	100	3	95	87	
25	7	18	20	61	45	64	43	57	10	10	57	4	51	83	77	42	67	67	40	15	28	12	9	56	4	13	53	82	11	80	68	1	41	46	32	60	47	35	70	14	65	39	50	12	94	5	39	52	92	
1	24	27	45	3	45	6	9	12	75	76	100	63	71	41	69	5	84	96	11	81	64	71	92	63	72	45	44	18	12	47	44	10	94	84	29	11	35	25	42	25	57	44	11	13	92	61	1	76	33	
94	67	70	88	65	3	52	84	27	16	6	39	49	57	89	55	7	5	5	76	83	56	74	30	43	4	55	48	95	15	100	53	79	89	49	55	1	70	42	73	3	52	26	34	55	30	38	89	61	41	
25	74	53	49	81	80	85	60	30	15	45	11	19	8	1	56	54	27	5	30	100	54	61	70	31	71	22	97	70	1	21	62	21	20	45	81	4	14	25	3	99	52	37	44	81	16	99	20	71	71	
41	70	58	29	19	22	87	26	50	64	89	37	67	38	8	4	20	53	60	20	21	69	39	45	35	44	99	84	44	87	99	43	82	2	67	14	77	65	57	52	52	14	51	89	91	60	40	8	58	18	
86	43	1	19	13	15	66	23	61	53	35	52	17	18	90	68	19	24	40	31	7	5	80	83	35	28	4	81	17	3	60	76	3	88	35	54	92	39	44	26	37	51	38	4	35	92	36	27	15	73	
4	49	89	67	69	64	57	40	12	83	29	58	39	31	70	33	73	87	62	30	61	34	88	63	66	72	15	61	55	32	77	71	33	86	16	17	2	50	11	34	44	89	4	92	65	61	45	10	34	89	
2	75	30	100	93	69	20	84	53	30	87	77	11	73	36	99	79	38	52	85	53	39	60	36	24	74	31	65	5	36	94	81	82	14	34	27	12	12	13	55	81	91	35	65	25	93	59	96	13	46	
93	97	26	11	73	8	1	76	91	65	32	43	49	27	67	35	55	62	98	9	97	93	11	88	8	35	78	86	54	66	33	83	72	51	32	80	89	94	92	30	16	60	92	61	93	48	84	45	84	61	
6	62	17	22	33	8	81	64	86	84	88	5	8	92	73	32	17	12	43	39	75	17	92	88	53	43	100	79	58	50	5	25	58	81	35	48	100	5	61	38	99	40	36	45	59	84	4	59	67	15	
76	10	55	18	73	83	44	36	64	66	73	34	31	14	16	3	82	79	100	33	20	83	76	30	40	49	75	84	61	55	25	100	9	8	20	9	3	39	1	89	20	8	27	10	96	45	59	67	9	81	
2	93	44	85	66	82	6	86	99	79	92	60	73	4	15	6	79	80	7	93	39	39	72	40	92	12	78	57	80	23	74	96	14	79	83	21	95	52	76	61	71	58	15	34	13	84	67	9	1	31	
98	71	67	8	10	5	59	44	70	58	30	38	45	58	6	40	64	52	32	83	76	31	1	21	99	35	72	67	23	83	63	42	26	66	32	62	87	92	33	41	71	18	73	89	46	61	15	81	31	64	
