50
1197
66	15	6	80	80	17	27	18	36	19	25	97	43	13	20	48	1	70	63	72	84	88	73	20	73	34	53	75	99	77	96	25	52	34	33	83	25	63	97	24	2	81	54	85	6	100	24	57	26	57	
7	12	60	79	82	22	80	8	68	49	3	23	84	15	14	11	37	58	18	64	40	95	31	24	30	7	7	59	65	86	80	8	41	22	1	73	1	40	83	81	61	3	13	52	27	29	62	78	37	19	
12	40	86	46	59	78	20	76	21	43	74	11	32	23	2	87	27	7	58	31	41	20	74	5	71	2	53	26	73	72	37	16	88	20	30	42	44	39	17	20	39	56	49	93	85	84	25	7	17	20	
60	86	61	81	37	58	90	60	93	60	40	80	80	35	56	72	43	75	92	68	20	67	5	51	57	23	97	78	25	48	46	13	85	98	61	80	99	81	86	38	95	27	78	17	23	81	54	92	13	51	
79	46	81	20	13	17	78	94	48	66	34	33	98	24	46	83	89	16	1	67	40	11	71	50	78	91	76	83	55	11	41	1	88	75	45	79	35	47	53	97	94	40	65	56	10	68	18	96	90	57	
82	59	37	13	83	46	24	15	83	44	85	66	94	12	64	30	14	22	49	80	99	39	21	49	22	8	75	77	22	88	23	18	8	19	1	35	13	22	20	69	3	28	26	94	87	32	29	7	65	96	
22	78	58	17	46	53	44	33	37	71	62	51	51	55	28	68	31	91	18	19	9	5	37	53	64	100	38	29	40	46	67	88	98	77	54	74	93	47	38	57	20	77	15	66	10	79	16	22	48	93	
80	20	90	78	24	44	2	38	53	24	10	74	39	18	64	58	69	23	29	54	2	92	73	6	100	17	53	19	16	9	63	46	64	97	69	9	32	24	69	82	76	40	69	53	34	64	95	45	97	63	
8	76	60	94	15	33	38	61	83	15	1	5	69	46	86	41	73	83	68	27	64	87	8	60	99	100	77	38	16	61	73	47	93	67	9	81	19	67	69	20	75	87	80	8	65	66	54	42	38	65	
68	21	93	48	83	37	53	83	81	16	36	65	5	42	23	100	51	66	73	2	58	16	80	7	27	8	17	98	74	36	49	89	68	28	4	74	23	35	19	43	14	27	94	94	14	57	25	76	62	51	
49	43	60	66	44	71	24	15	16	42	26	57	55	73	72	56	26	54	29	55	59	94	35	35	28	74	58	93	45	67	78	20	22	24	45	49	59	78	63	42	13	64	47	87	62	85	89	56	63	20	
3	74	40	34	85	62	10	1	36	26	56	47	45	38	8	13	73	29	42	52	47	66	96	1	79	11	25	40	78	59	100	37	26	12	49	16	40	61	97	81	81	99	20	26	8	81	89	46	62	76	
23	11	80	33	66	51	74	5	65	57	47	56	80	55	66	90	69	95	9	28	29	18	61	93	92	51	75	98	65	67	88	41	45	85	37	61	95	20	3	9	80	23	95	33	73	47	46	1	86	21	
84	32	80	98	94	51	39	69	5	55	45	80	27	94	68	78	17	71	46	19	25	26	21	84	9	39	30	66	54	90	33	88	39	29	4	93	73	27	85	98	64	11	56	61	56	96	43	25	95	7	
15	23	35	24	12	55	18	46	42	73	38	55	94	84	93	59	53	20	26	86	71	96	57	10	22	17	85	60	74	22	87	61	58	16	78	70	44	40	79	6	33	13	92	39	14	48	100	49	88	86	
14	2	56	46	64	28	64	86	23	72	8	66	68	93	98	39	35	26	12	3	14	2	4	40	87	31	22	91	92	8	8	1	41	16	1	26	12	46	73	89	50	6	92	84	88	78	15	49	28	47	
11	87	72	83	30	68	58	41	100	56	13	90	78	59	39	40	2	41	83	69	61	52	22	65	77	26	31	31	66	68	20	57	64	67	28	22	10	76	98	63	78	28	69	15	99	15	29	66	86	10	
37	27	43	89	14	31	69	73	51	26	73	69	17	53	35	2	40	5	55	40	75	59	2	55	59	71	88	51	16	68	60	56	10	39	19	33	100	22	53	29	72	51	4	28	6	43	22	16	95	98	
58	7	75	16	22	91	23	83	66	54	29	95	71	20	26	41	5	85	39	89	79	9	38	90	89	19	98	34	30	54	94	34	48	69	63	75	22	20	74	24	28	23	92	82	27	26	45	54	78	45	
18	58	92	1	49	18	29	68	73	29	42	9	46	26	12	83	55	39	27	73	96	20	25	70	70	54	63	26	48	16	94	63	34	37	34	30	32	30	21	1	19	93	20	97	100	29	46	25	88	77	
64	31	68	67	80	19	54	27	2	55	52	28	19	86	3	69	40	89	73	14	79	93	67	27	97	59	71	48	70	8	100	86	30	64	54	79	81	40	47	50	20	55	92	14	52	14	73	3	17	51	
40	41	20	40	99	9	2	64	58	59	47	29	25	71	14	61	75	79	96	79	17	10	100	63	68	20	44	26	72	70	2	12	61	92	44	77	14	58	3	48	84	71	13	71	51	64	38	10	32	11	
95	20	67	11	39	5	92	87	16	94	66	18	26	96	2	52	59	9	20	93	10	47	3	14	61	72	10	50	98	11	6	90	81	76	66	6	39	77	91	38	74	40	42	21	65	83	88	18	73	84	
31	74	5	71	21	37	73	8	80	35	96	61	21	57	4	22	2	38	25	67	100	3	38	12	79	12	12	54	65	63	82	84	32	56	59	3	18	41	81	62	84	88	62	68	89	6	43	38	64	11	
24	5	51	50	49	53	6	60	7	35	1	93	84	10	40	65	55	90	70	27	63	14	12	29	46	23	43	40	38	9	83	93	44	45	27	5	14	32	55	9	89	56	82	64	91	82	100	2	40	89	
30	71	57	78	22	64	100	99	27	28	79	92	9	22	87	77	59	89	70	97	68	61	79	46	1	71	42	71	37	92	68	66	37	36	48	70	78	63	28	8	29	74	48	94	53	88	82	80	21	45	
7	2	23	91	8	100	17	100	8	74	11	51	39	17	31	26	71	19	54	59	20	72	12	23	71	59	27	64	20	41	79	32	49	33	21	8	79	56	49	14	11	72	15	16	60	90	25	16	90	26	
7	53	97	76	75	38	53	77	17	58	25	75	30	85	22	31	88	98	63	71	44	10	12	43	42	27	19	48	70	7	5	59	71	96	25	65	54	81	85	73	15	36	28	77	47	62	45	56	4	37	
59	26	78	83	77	29	19	38	98	93	40	98	66	60	91	31	51	34	26	48	26	50	54	40	71	64	48	49	75	28	96	6	18	25	66	57	4	37	24	11	89	94	59	15	99	21	51	26	52	75	
65	73	25	55	22	40	16	16	74	45	78	65	54	74	92	66	16	30	48	70	72	98	65	38	37	20	70	75	44	100	51	9	24	72	20	4	32	15	90	96	76	10	6	97	31	36	75	93	21	26	
86	72	48	11	88	46	9	61	36	67	59	67	90	22	8	68	68	54	16	8	70	11	63	9	92	41	7	28	100	81	92	79	50	56	93	77	52	33	23	49	17	39	38	95	72	69	73	31	46	90	
80	37	46	41	23	67	63	73	49	78	100	88	33	87	8	20	60	94	94	100	2	6	82	83	68	79	5	96	51	92	18	35	78	74	81	17	70	13	48	91	22	36	75	30	54	18	57	95	16	48	
8	16	13	1	18	88	46	47	89	20	37	41	88	61	1	57	56	34	63	86	12	90	84	93	66	32	59	6	9	79	35	100	63	30	76	63	10	78	42	10	38	6	54	66	65	76	4	28	8	68	
41	88	85	88	8	98	64	93	68	22	26	45	39	58	41	64	10	48	34	30	61	81	32	44	37	49	71	18	24	50	78	63	7	45	67	41	34	9	28	54	41	74	96	45	87	65	93	81	97	98	
22	20	98	75	19	77	97	67	28	24	12	85	29	16	16	67	39	69	37	64	92	76	56	45	36	33	96	25	72	56	74	30	45	16	31	37	31	27	67	55	11	2	38	70	80	54	49	83	52	92	
1	30	61	45	1	54	69	9	4	45	49	37	4	78	1	28	19	63	34	54	44	66	59	27	48	21	25	66	20	93	81	76	67	31	16	92	15	43	86	16	56	81	90	46	7	32	51	66	60	95	
73	42	80	79	35	74	9	81	74	49	16	61	93	70	26	22	33	75	30	79	77	6	3	5	70	8	65	57	4	77	17	63	41	37	92	56	22	77	70	19	69	32	42	90	80	22	89	20	61	90	
1	44	99	35	13	93	32	19	23	59	40	95	73	44	12	10	100	22	32	81	14	39	18	14	78	79	54	4	32	52	70	10	34	31	15	22	18	56	38	9	74	61	45	69	35	88	88	37	23	42	
40	39	81	47	22	47	24	67	35	78	61	20	27	40	46	76	22	20	30	40	58	77	41	32	63	56	81	37	15	33	13	78	9	27	43	77	56	9	95	61	78	33	11	42	21	99	44	76	91	99	
83	17	86	53	20	38	69	69	19	63	97	3	85	79	73	98	53	74	21	47	3	91	81	55	28	49	85	24	90	23	48	42	28	67	86	70	38	95	73	15	38	34	77	11	74	80	54	39	54	3	
81	20	38	97	69	57	82	20	43	42	81	9	98	6	89	63	29	24	1	50	48	38	62	9	8	14	73	11	96	49	91	10	54	55	16	19	9	61	15	97	57	54	75	34	85	90	96	26	79	57	
61	39	95	94	3	20	76	75	14	13	81	80	64	33	50	78	72	28	19	20	84	74	84	89	29	11	15	89	76	17	22	38	41	11	56	69	74	78	38	57	60	63	91	34	2	52	95	23	90	71	
3	56	27	40	28	77	40	87	27	64	99	23	11	13	6	28	51	23	93	55	71	40	88	56	74	72	36	94	10	39	36	6	74	2	81	32	61	33	34	54	63	17	73	40	99	50	2	91	96	47	
13	49	78	65	26	15	69	80	94	47	20	95	56	92	92	69	4	92	20	92	13	42	62	82	48	15	28	59	6	38	75	54	96	38	90	42	45	11	77	75	91	73	39	99	66	83	97	72	84	88	
52	93	17	56	94	66	53	8	94	87	26	33	61	39	84	15	28	82	97	14	71	21	68	64	94	16	77	15	97	95	30	66	45	70	46	90	69	42	11	34	34	40	99	8	7	74	61	26	51	11	
27	85	23	10	87	10	34	65	14	62	8	73	56	14	88	99	6	27	100	52	51	65	89	91	53	60	47	99	31	72	54	65	87	80	7	80	35	21	74	85	2	99	66	7	34	82	71	19	16	20	
29	84	81	68	32	79	64	66	57	85	81	47	96	48	78	15	43	26	29	14	64	83	6	82	88	90	62	21	36	69	18	76	65	54	32	22	88	99	80	90	52	50	83	74	82	34	82	80	89	20	
62	25	54	18	29	16	95	54	25	89	89	46	43	100	15	29	22	45	46	73	38	88	43	100	82	25	45	51	75	73	57	4	93	49	51	89	88	44	54	96	95	2	97	61	71	82	82	52	83	77	
78	7	92	96	7	22	45	42	76	56	46	1	25	49	49	66	16	54	25	3	10	18	38	2	80	16	56	26	93	31	95	28	81	83	66	20	37	76	39	26	23	91	72	26	19	80	52	73	45	82	
37	17	13	90	65	48	97	38	62	63	62	86	95	88	28	86	95	78	88	17	32	73	64	40	21	90	4	52	21	46	16	8	97	52	60	61	23	91	54	79	90	96	84	51	16	89	83	45	73	97	
19	20	51	57	96	93	63	65	51	20	76	21	7	86	47	10	98	45	77	51	11	84	11	89	45	26	37	75	26	90	48	68	98	92	95	90	42	99	3	57	71	47	88	11	20	20	77	82	97	47	
