50
1046
37	20	26	39	6	63	96	90	73	61	14	22	44	91	7	24	6	60	74	50	95	92	7	31	41	93	17	53	40	35	14	51	53	99	78	1	36	19	78	92	2	52	14	6	66	89	40	25	33	16	
76	84	34	77	64	43	52	8	6	72	75	73	76	91	24	57	38	18	65	49	42	18	34	88	73	15	29	77	3	34	50	35	33	43	13	37	48	70	64	16	88	76	27	28	98	79	19	71	2	99	
84	42	74	62	17	3	27	99	34	51	79	38	14	100	85	28	53	20	79	5	84	91	42	84	15	67	82	73	17	25	31	31	75	48	12	46	70	44	58	24	92	53	87	91	65	11	14	63	11	49	
34	74	44	70	83	93	35	28	89	19	40	69	71	52	57	90	58	27	3	27	8	36	62	27	79	57	22	86	39	60	72	58	89	81	47	32	59	52	72	60	98	90	52	81	93	60	30	89	65	66	
77	62	70	2	47	72	41	8	58	86	23	53	27	51	16	42	35	28	59	25	22	61	94	79	5	82	75	84	56	2	92	59	33	71	81	22	77	99	36	53	88	68	94	3	85	100	78	95	34	40	
64	17	83	47	13	53	94	100	83	3	8	27	44	38	49	94	11	2	56	15	48	34	11	46	50	22	88	62	9	53	46	29	26	69	87	81	5	42	77	27	6	63	97	61	79	80	44	44	1	57	
43	3	93	72	53	93	79	52	37	93	86	6	89	26	68	68	76	67	48	39	19	82	54	53	61	16	54	91	60	10	14	18	42	6	23	5	51	43	48	58	58	42	73	92	73	59	67	58	82	63	
52	27	35	41	94	79	89	4	63	26	92	11	94	19	37	6	23	67	56	17	14	48	97	47	79	52	99	72	35	10	20	48	23	90	86	12	35	9	36	18	61	15	26	63	50	78	96	5	67	22	
8	99	28	8	100	52	4	33	93	13	81	89	70	85	31	14	15	94	42	5	20	5	6	98	1	65	4	40	36	85	35	64	66	60	66	11	74	3	6	68	52	62	90	76	46	13	41	47	49	20	
6	34	89	58	83	37	63	93	14	11	81	49	85	9	41	50	27	97	69	66	91	100	72	92	28	78	41	8	71	95	39	3	36	79	20	70	9	63	75	96	30	75	41	18	82	31	54	2	71	84	
72	51	19	86	3	93	26	13	11	77	9	92	32	40	76	33	21	51	56	81	95	5	38	95	62	6	87	54	39	29	10	4	99	70	64	71	55	93	10	58	84	23	51	8	41	43	14	18	38	89	
75	79	40	23	8	86	92	81	81	9	88	35	82	7	70	66	89	84	24	7	40	56	13	81	48	75	85	30	42	85	99	49	61	29	36	97	9	22	57	29	87	21	2	7	22	80	32	87	38	72	
