50
1137
73	93	16	10	87	80	18	99	98	10	35	95	18	60	21	21	95	18	71	64	77	95	98	64	8	44	36	39	3	71	92	73	19	59	99	21	41	26	42	97	47	90	28	75	90	6	80	24	84	95	
79	75	55	96	64	98	24	46	26	34	24	45	37	75	27	91	2	4	51	89	68	60	53	6	21	41	86	41	44	55	85	77	13	47	59	85	91	90	61	74	75	52	60	52	5	84	16	17	49	99	
75	15	72	70	95	51	32	45	74	55	94	84	75	50	53	85	65	71	29	37	24	63	39	68	16	83	49	99	83	31	25	18	56	16	29	92	37	5	70	75	49	32	40	21	30	13	8	97	78	15	
55	72	100	80	66	99	6	28	2	57	40	44	26	8	21	11	65	58	5	42	96	94	2	43	53	90	30	90	98	12	59	93	14	60	25	16	14	39	19	55	14	35	3	20	11	95	53	51	42	11	
96	70	80	100	35	45	40	32	67	48	3	95	72	26	31	47	46	17	92	73	52	12	58	75	46	28	43	72	7	19	55	73	77	30	93	66	38	46	22	23	78	80	4	40	85	58	15	10	22	73	
64	95	66	35	1	28	61	44	15	43	69	23	79	98	75	59	43	48	66	63	74	73	2	46	55	70	21	4	52	87	32	11	2	69	64	54	12	89	10	3	57	13	43	13	21	43	16	95	89	67	
98	51	99	45	28	26	82	70	60	19	88	99	49	47	56	91	69	86	5	7	32	100	79	6	9	45	98	91	91	73	32	56	91	31	59	21	10	85	85	21	43	96	49	29	96	52	99	1	43	28	
24	32	6	40	61	82	52	46	91	3	57	16	12	70	3	69	19	97	41	99	3	61	32	35	13	1	1	18	21	83	37	52	75	84	66	73	43	19	43	67	97	89	47	33	42	65	95	76	76	58	
46	45	28	32	44	70	46	13	82	62	91	52	79	1	14	64	60	73	71	23	95	27	59	30	70	73	94	83	48	48	11	70	8	80	22	13	77	53	76	64	20	59	16	74	67	64	62	14	50	77	
26	74	2	67	15	60	91	82	72	8	72	63	27	5	49	78	91	95	58	53	85	70	35	16	31	50	93	97	74	74	94	79	16	64	43	77	12	55	47	12	56	4	75	22	34	29	22	42	58	24	
