50
1362
84	46	20	51	27	41	1	87	29	80	77	34	78	5	63	65	22	85	69	24	88	2	28	44	21	54	87	8	95	27	24	95	40	2	17	81	28	51	51	53	86	38	59	87	11	78	29	51	81	60	
43	61	23	92	91	65	40	34	63	46	77	64	71	81	91	58	10	82	68	85	51	80	12	5	92	8	78	78	32	98	22	85	96	78	94	98	53	89	16	44	41	83	23	82	13	77	75	30	94	21	
61	15	28	70	54	81	33	36	51	37	46	36	38	70	24	15	10	79	97	81	26	87	63	77	13	55	14	34	25	8	75	28	92	80	69	65	34	44	20	77	5	74	95	84	4	78	48	56	56	96	
23	28	36	51	10	87	62	22	98	100	75	51	30	20	31	58	59	36	26	18	33	90	2	97	54	43	96	4	20	14	80	63	49	9	88	72	89	100	10	55	26	65	97	92	74	2	19	51	4	39	
92	70	51	3	88	68	31	94	20	68	86	69	69	45	58	97	74	19	96	57	70	58	98	62	10	48	11	27	57	78	28	35	7	24	7	97	82	31	78	91	43	10	83	10	10	94	26	45	33	82	
91	54	10	88	12	5	94	39	28	52	99	52	93	81	10	66	36	69	64	24	47	29	9	54	7	34	63	82	75	36	62	89	46	38	58	33	86	40	45	51	62	100	52	19	89	33	13	18	73	56	
65	81	87	68	5	35	11	28	57	29	31	22	99	100	6	24	58	66	58	74	92	50	55	69	31	30	51	22	82	98	76	46	5	45	3	24	94	83	59	75	11	43	16	58	32	76	24	41	77	73	
40	33	62	31	94	11	41	49	76	99	9	61	94	54	9	65	81	69	22	60	62	26	20	14	71	42	81	41	63	33	58	32	44	81	99	23	26	76	2	32	48	30	98	22	87	53	43	40	7	40	
34	36	22	94	39	28	49	95	89	24	96	70	3	21	92	53	20	67	71	36	55	54	32	20	44	66	70	8	83	60	89	59	74	11	26	69	49	40	1	94	25	16	10	95	93	22	15	52	70	51	
63	51	98	20	28	57	76	89	27	76	60	54	36	81	35	89	28	49	5	15	43	56	17	73	43	75	45	34	73	68	13	29	80	9	43	64	59	10	96	46	39	9	40	24	39	99	18	78	40	91	
46	37	100	68	52	29	99	24	76	93	62	41	77	61	45	83	87	26	74	93	7	68	15	56	39	43	30	56	12	67	15	58	86	83	27	13	71	43	29	69	74	21	3	52	95	20	82	60	63	42	
77	46	75	86	99	31	9	96	60	62	57	70	1	55	33	94	25	40	34	18	75	83	9	1	47	7	70	84	66	95	18	24	52	15	98	29	95	29	42	14	97	3	80	88	47	7	94	69	42	48	
64	36	51	69	52	22	61	70	54	41	70	64	3	16	82	43	51	31	46	13	42	14	45	14	96	17	81	61	7	51	97	2	62	70	17	65	25	96	36	57	87	11	49	100	80	53	90	100	53	27	
71	38	30	69	93	99	94	3	36	77	1	3	22	50	57	56	45	70	13	86	11	34	14	2	7	9	12	91	14	16	62	92	54	52	20	46	92	63	15	74	54	81	32	12	49	68	77	90	47	76	
81	70	20	45	81	100	54	21	81	61	55	16	50	70	10	81	2	73	48	20	41	69	81	98	92	81	91	24	24	53	32	35	85	40	70	43	26	13	4	11	100	71	23	26	22	64	8	42	53	65	
91	24	31	58	10	6	9	92	35	45	33	82	57	10	72	11	84	36	87	30	93	5	68	56	71	93	56	58	27	44	70	52	42	6	26	100	28	45	41	39	67	2	31	79	92	32	15	30	32	28	
58	15	58	97	66	24	65	53	89	83	94	43	56	81	11	19	24	48	51	23	60	67	90	32	44	14	3	81	2	28	66	47	76	62	45	82	4	39	1	40	70	76	60	61	65	25	50	75	24	59	
