50
1425
1	92	81	28	100	100	82	100	1	83	69	5	29	73	74	23	61	12	74	33	94	10	49	98	33	25	19	95	1	15	5	85	39	2	23	5	48	79	62	95	54	48	29	97	7	2	61	20	99	30	
93	47	66	80	30	16	40	74	17	28	24	28	48	71	15	75	24	23	89	63	41	3	60	91	88	97	60	61	81	27	68	32	30	6	50	5	19	9	10	50	98	11	41	85	82	45	19	33	66	59	
47	60	24	64	41	75	53	1	92	8	22	56	89	37	64	66	91	82	13	34	4	53	29	92	54	96	83	99	27	32	52	49	65	7	55	71	91	89	73	85	73	79	100	83	49	75	55	51	86	28	
66	24	24	80	84	6	49	50	15	63	32	84	67	56	81	33	8	48	53	37	61	96	77	71	46	67	41	76	21	83	76	98	35	75	93	24	23	94	93	94	57	49	3	57	60	15	57	74	20	37	
80	64	80	91	77	94	32	39	6	58	30	44	100	12	95	51	67	42	97	89	58	93	90	45	40	74	22	56	19	40	72	99	28	59	74	75	70	60	82	81	22	58	12	54	80	50	17	11	27	59	
30	41	84	77	16	11	97	97	3	46	9	11	95	98	7	70	52	81	7	40	41	25	79	32	17	83	65	9	41	66	67	29	97	70	10	43	5	13	49	50	96	42	33	100	21	97	95	52	3	58	
16	75	6	94	11	55	99	88	6	41	97	74	98	5	90	82	99	23	69	47	83	92	37	15	19	47	25	81	50	73	58	8	86	71	70	84	31	18	15	79	21	26	97	65	20	69	60	47	94	57	
40	53	49	32	97	99	30	60	92	15	43	72	84	78	50	72	65	98	58	63	99	36	93	19	22	58	37	88	57	35	49	23	29	15	21	21	43	21	28	65	54	90	92	73	48	79	70	53	74	81	
74	1	50	39	97	88	60	8	2	81	28	93	99	55	89	58	93	53	79	67	66	29	40	12	5	37	91	50	94	44	51	38	8	70	50	76	1	44	27	77	30	35	78	26	20	9	75	49	45	88	
17	92	15	6	3	6	92	2	46	8	43	67	82	6	53	76	25	94	53	75	1	58	58	69	78	25	90	14	68	65	33	54	64	40	38	78	96	53	93	50	35	11	11	45	78	62	48	3	79	87	
28	8	63	58	46	41	15	81	8	93	35	27	47	83	67	2	55	61	87	67	50	100	94	36	6	83	87	63	17	73	11	75	11	35	77	14	25	54	85	29	99	54	15	52	46	59	8	37	72	40	
24	22	32	30	9	97	43	28	43	35	24	23	100	39	44	14	77	17	74	70	15	90	38	34	33	43	1	46	59	70	16	44	11	6	31	25	81	11	65	29	28	43	75	97	34	10	60	28	40	93	
28	56	84	44	11	74	72	93	67	27	23	34	99	6	9	61	76	40	45	70	62	93	63	29	38	76	36	91	90	32	38	55	21	98	51	78	31	45	90	8	9	36	82	35	45	9	50	2	1	2	
48	89	67	100	95	98	84	99	82	47	100	99	32	9	15	77	17	91	9	61	59	21	25	8	5	60	11	76	98	41	82	35	32	39	68	30	18	3	92	92	70	98	30	55	45	52	74	60	70	12	
71	37	56	12	98	5	78	55	6	83	39	6	9	42	55	25	92	61	29	6	57	19	85	82	66	54	55	95	37	71	87	49	81	79	50	77	98	90	82	43	47	72	88	3	25	20	97	56	8	82	
15	64	81	95	7	90	50	89	53	67	44	9	15	55	63	75	80	52	22	6	75	93	55	63	35	7	41	92	45	23	63	42	73	65	61	63	94	19	31	30	52	43	18	4	89	20	34	20	14	42	
75	66	33	51	70	82	72	58	76	2	14	61	77	25	75	25	37	91	34	44	11	32	33	36	89	38	91	30	41	91	29	58	34	9	83	41	43	60	67	27	18	39	87	31	63	97	31	71	11	46	
24	91	8	67	52	99	65	93	25	55	77	76	17	92	80	37	100	72	9	50	73	69	39	43	31	92	78	92	5	19	75	30	88	14	53	82	41	59	67	6	8	91	7	68	60	15	33	54	51	25	
23	82	48	42	81	23	98	53	94	61	17	40	91	61	52	91	72	36	11	97	64	63	44	6	93	62	22	5	15	53	43	79	57	68	72	43	98	28	62	58	51	66	67	95	58	59	79	61	34	85	
89	13	53	97	7	69	58	79	53	87	74	45	9	29	22	34	9	11	59	54	80	75	16	10	10	57	11	47	92	41	27	35	57	97	66	83	8	9	24	77	46	98	9	21	62	51	95	5	21	59	
63	34	37	89	40	47	63	67	75	67	70	70	61	6	6	44	50	97	54	59	13	4	54	24	11	39	38	88	46	20	69	2	86	39	6	64	78	44	49	44	29	46	99	79	87	65	31	90	90	82	
41	4	61	58	41	83	99	66	1	50	15	62	59	57	75	11	73	64	80	13	86	40	43	90	83	38	50	90	31	32	77	76	8	86	25	72	17	83	52	85	15	45	16	5	96	40	8	77	76	42	
