50
995
9	14	47	55	49	23	12	46	5	60	44	56	80	6	1	29	97	49	4	93	31	43	97	83	27	68	23	81	86	27	72	21	59	13	65	96	18	91	34	12	33	39	10	14	20	31	92	57	9	44	
41	88	23	25	56	12	8	95	97	16	19	2	18	69	16	44	83	87	70	50	33	100	99	100	24	2	47	22	16	10	11	91	37	63	90	20	11	44	95	48	76	70	40	49	91	62	25	11	4	93	
88	64	1	85	10	79	20	60	19	29	43	15	9	51	39	65	2	41	69	25	70	79	1	56	74	97	77	67	25	25	51	27	30	93	32	95	91	55	8	63	47	28	55	24	43	48	33	3	10	58	
23	1	57	19	39	69	37	80	54	19	42	31	47	52	62	41	37	12	91	85	25	57	22	90	61	71	92	84	58	22	87	77	23	93	7	84	84	68	28	53	39	54	68	18	31	48	53	11	85	64	
25	85	19	58	28	11	48	13	80	72	79	1	39	61	57	71	24	77	65	29	44	82	28	64	55	83	12	18	36	34	51	86	76	26	42	93	68	3	95	23	68	47	76	10	20	19	44	90	46	18	
56	10	39	28	81	10	20	49	92	53	17	35	52	21	38	74	38	50	41	62	96	26	26	60	70	51	89	23	52	65	1	42	25	79	83	44	54	14	83	80	60	74	87	76	33	38	9	12	10	28	
12	79	69	11	10	53	25	13	33	38	39	32	26	62	24	64	72	77	28	66	72	19	68	72	1	1	69	79	71	9	30	88	2	3	65	67	8	99	46	55	11	88	18	91	15	30	55	62	75	88	
8	20	37	48	20	25	100	57	46	54	69	33	90	38	46	56	52	19	36	50	20	57	12	64	52	59	70	53	46	15	61	68	95	90	93	28	63	89	92	22	11	88	74	27	28	2	40	8	19	82	
95	60	80	13	49	13	57	3	43	65	23	74	27	90	100	96	40	30	47	1	34	81	39	37	18	32	53	32	55	65	100	52	48	98	32	18	18	2	95	11	87	92	16	13	43	24	95	11	46	98	
97	19	54	80	92	33	46	43	97	19	39	78	20	9	88	55	53	35	23	25	60	96	16	60	84	47	46	94	63	75	98	8	75	43	52	53	69	8	83	95	3	77	92	81	6	9	18	88	45	49	
16	29	19	72	53	38	54	65	19	39	5	44	21	95	58	88	96	60	100	22	48	43	19	8	81	57	1	78	48	98	58	79	94	19	69	24	34	85	58	51	48	98	52	19	45	11	57	90	45	73	
19	43	42	79	17	39	69	23	39	5	31	53	50	48	45	49	83	92	33	21	14	40	72	22	89	83	54	95	91	11	29	72	18	89	91	5	29	19	45	73	36	97	90	65	21	42	45	19	51	42	
2	15	31	1	35	32	33	74	78	44	53	99	20	14	9	50	77	18	93	16	79	100	97	82	59	5	82	18	5	62	97	72	100	42	90	94	85	87	78	61	26	64	88	71	90	40	36	83	7	47	
