50
1102
42	84	45	33	95	93	38	87	37	22	50	31	51	1	61	41	89	19	36	55	25	83	62	56	83	38	80	14	26	41	59	83	64	30	23	70	43	10	49	54	48	94	71	15	58	13	82	16	79	74	
26	81	12	54	42	62	8	76	46	72	88	83	96	3	51	20	22	87	63	11	42	37	95	44	7	25	71	32	33	88	72	10	53	14	19	33	3	41	19	86	65	70	97	64	26	73	89	11	30	86	
81	17	48	65	8	37	40	60	52	83	8	83	41	34	97	95	44	53	92	66	52	47	58	100	93	60	63	88	93	84	79	9	52	71	77	99	48	100	46	88	52	41	50	41	66	82	47	16	23	87	
12	48	9	64	58	20	85	81	32	38	72	30	86	34	6	13	87	16	8	9	3	7	76	95	59	89	64	50	9	56	26	10	1	90	57	44	30	81	92	86	4	92	26	50	40	18	82	82	14	4	
54	65	64	66	91	91	2	10	14	21	61	28	8	10	96	96	69	32	64	23	75	46	10	43	11	10	17	70	51	53	92	77	25	89	3	94	100	69	96	23	100	38	16	29	96	13	96	62	69	82	
42	8	58	91	68	96	91	33	6	4	59	63	49	18	45	10	31	6	90	81	54	81	33	23	39	61	20	8	59	3	63	97	20	31	29	83	31	10	24	100	51	40	93	40	7	12	60	16	36	82	
62	37	20	91	96	87	25	43	13	33	17	56	73	56	37	11	39	75	99	3	64	20	85	74	13	97	57	91	2	92	43	54	65	3	50	2	77	13	73	1	3	5	75	26	43	36	67	37	9	63	
8	40	85	2	91	25	71	98	98	82	50	93	63	2	30	75	35	50	93	14	34	27	14	83	17	55	56	25	32	47	38	20	87	14	2	48	77	84	39	88	37	28	40	7	23	21	23	89	83	74	
76	60	81	10	33	43	98	60	52	88	24	50	70	2	20	18	100	44	51	59	90	52	38	3	23	64	98	28	84	76	62	11	68	15	82	80	28	68	81	6	91	67	85	93	25	88	82	64	79	75	
46	52	32	14	6	13	98	52	72	42	79	31	20	100	99	97	13	14	25	96	66	42	46	87	36	10	58	51	75	38	49	25	24	58	71	41	23	73	24	22	56	99	96	54	29	8	61	45	63	32	
72	83	38	21	4	33	82	88	42	5	37	25	98	68	33	83	13	28	62	90	75	78	62	34	2	36	52	77	19	50	90	8	61	92	48	71	99	69	49	56	83	39	84	74	92	41	46	69	18	4	
88	8	72	61	59	17	50	24	79	37	49	97	2	77	93	82	61	39	58	53	23	50	95	27	36	8	53	77	63	51	22	45	22	2	65	52	58	96	67	17	22	48	73	27	58	39	47	28	69	44	
83	83	30	28	63	56	93	50	31	25	97	5	12	70	20	49	32	71	56	44	3	46	80	47	29	81	45	99	17	27	18	96	78	37	82	23	15	26	48	79	6	19	48	73	42	6	75	19	43	28	
96	41	86	8	49	73	63	70	20	98	2	12	61	40	16	76	48	19	90	24	70	47	21	71	8	3	33	51	63	77	67	75	78	82	20	52	40	44	5	14	37	44	37	29	88	72	18	99	83	25	
