50
1089
3	16	6	93	59	15	74	39	26	28	44	52	40	26	89	89	62	73	79	90	69	51	75	9	92	63	91	22	34	34	16	86	9	41	20	68	93	44	31	82	100	48	61	44	8	19	95	48	10	64	
84	10	46	30	94	63	22	39	15	80	2	25	28	89	12	68	69	79	30	86	16	38	78	34	84	51	75	25	8	81	13	67	37	8	31	15	38	4	15	56	12	41	15	10	28	93	46	44	3	82	
10	96	19	58	30	38	88	17	90	97	84	62	64	22	63	66	28	99	80	38	44	11	50	97	98	28	50	29	32	77	22	5	72	15	96	70	74	99	41	68	34	1	80	44	27	76	72	7	78	50	
46	19	53	56	60	94	70	38	79	49	73	3	66	7	63	100	75	35	65	12	73	100	29	66	46	18	33	69	56	33	38	26	99	1	28	24	26	13	22	29	54	78	72	1	10	33	43	60	20	69	
30	58	56	29	28	18	54	75	24	35	12	31	21	79	52	32	19	27	25	45	99	18	61	34	66	97	67	99	34	93	18	53	68	63	9	74	28	30	57	97	51	74	47	10	74	12	51	40	49	27	
94	30	60	28	90	78	87	50	93	48	58	88	73	43	99	30	66	50	63	21	26	53	60	28	43	26	42	62	37	47	79	75	4	11	1	43	73	51	35	78	12	2	91	9	55	57	94	68	48	31	
63	38	94	18	78	83	92	52	93	47	65	2	72	72	94	45	38	83	86	41	45	73	94	6	9	17	55	90	85	62	46	20	71	16	52	78	55	45	83	92	20	13	71	66	95	35	68	78	100	11	
22	88	70	54	87	92	12	70	37	7	21	42	90	18	80	73	69	2	81	11	3	39	32	44	32	78	6	44	53	7	40	87	10	95	91	26	50	29	57	55	37	72	50	39	16	2	59	78	75	38	
39	17	38	75	50	52	70	29	65	24	31	50	60	62	54	81	39	41	69	87	56	6	65	60	20	92	89	66	94	63	70	93	80	95	35	2	32	15	12	87	9	38	53	79	86	59	100	81	40	6	
15	90	79	24	93	93	37	65	39	77	85	29	39	87	5	92	43	83	74	80	40	61	31	24	36	82	80	3	89	60	18	78	73	5	54	81	75	98	39	53	61	72	96	34	98	38	17	56	56	68	
