50
1033
79	16	70	70	35	32	10	82	29	47	47	13	7	95	76	26	89	39	20	39	34	83	39	1	51	92	82	14	3	96	36	35	31	26	99	3	31	5	42	24	91	41	68	92	42	2	27	90	18	43	
54	39	62	24	82	21	52	25	56	33	11	44	52	47	1	10	6	64	17	18	30	3	89	73	47	19	91	22	70	71	100	77	33	62	98	30	45	80	45	90	29	69	17	48	81	75	55	28	81	8	
39	76	27	4	98	97	69	51	30	81	53	43	68	30	25	55	38	81	28	25	16	98	18	19	82	72	5	80	50	92	44	71	16	45	4	92	46	34	40	84	21	15	47	72	88	61	54	97	9	89	
62	27	89	27	77	24	18	66	62	62	43	58	85	91	29	81	79	1	65	54	93	2	56	94	21	46	26	37	94	78	19	35	86	65	17	42	1	86	25	77	13	56	14	87	62	69	66	59	9	54	
24	4	27	99	75	41	77	11	55	98	10	28	55	12	56	71	67	7	94	70	52	67	7	35	23	38	83	100	63	79	15	9	33	33	91	41	28	87	52	40	8	1	40	51	92	62	79	71	2	66	
82	98	77	75	43	36	71	38	36	70	69	45	54	31	5	30	77	47	43	74	84	96	36	81	63	79	75	55	56	88	22	56	93	8	6	81	43	96	52	65	68	65	49	74	26	44	52	30	18	79	
21	97	24	41	36	86	51	16	12	34	65	88	91	51	51	70	47	90	21	71	57	35	99	79	98	53	82	42	2	73	51	43	89	13	28	29	51	35	44	96	98	83	81	72	71	99	86	38	62	39	
52	69	18	77	71	51	94	24	33	97	48	94	43	52	53	69	46	61	94	45	92	100	26	85	8	8	34	56	61	12	21	41	47	51	38	40	60	85	81	94	11	91	52	78	64	73	39	66	9	47	
25	51	66	11	38	16	24	62	18	82	7	84	85	89	53	78	62	45	24	17	23	86	71	36	51	4	77	55	51	22	35	97	94	81	25	89	72	14	32	95	32	31	29	40	53	21	53	85	77	64	
56	30	62	55	36	12	33	18	48	35	7	51	81	59	97	86	58	15	88	81	33	38	98	48	62	12	75	88	48	63	61	62	53	60	20	65	98	33	13	64	86	82	50	9	42	96	60	12	94	73	
33	81	62	98	70	34	97	82	35	6	46	19	9	25	82	34	24	50	47	87	97	40	12	2	7	40	55	80	52	19	84	6	22	44	88	98	4	24	22	46	44	42	51	62	65	7	55	43	9	17	
11	53	43	10	69	65	48	7	7	46	5	49	91	36	23	76	49	98	77	86	50	1	51	47	48	39	74	76	91	15	87	84	66	95	71	18	57	36	5	19	43	40	2	24	53	28	83	58	10	90	
44	43	58	28	45	88	94	84	51	19	49	54	58	18	49	29	86	53	35	45	38	56	53	27	72	37	77	40	25	20	90	97	20	47	32	63	25	80	29	11	5	38	83	35	75	67	23	12	87	75	
52	68	85	55	54	91	43	85	81	9	91	58	98	28	3	52	79	67	30	22	19	94	48	55	28	85	100	54	33	8	5	33	78	11	48	57	97	96	65	49	91	24	93	38	2	99	92	9	4	87	
47	30	91	12	31	51	52	89	59	25	36	18	28	14	3	3	94	10	50	68	73	81	28	86	6	44	86	4	10	8	45	83	16	46	10	77	67	43	92	84	30	7	97	69	22	77	14	88	9	35	
1	25	29	56	5	51	53	53	97	82	23	49	3	3	90	7	33	1	74	90	93	48	23	67	85	89	11	91	62	19	3	32	49	73	2	50	85	65	17	83	74	47	85	7	74	85	79	15	32	14	
10	55	81	71	30	70	69	78	86	34	76	29	52	3	7	89	30	46	53	27	17	63	85	60	12	47	81	43	98	43	92	68	24	16	56	82	35	14	55	61	21	96	62	16	93	66	58	70	31	87	
6	38	79	67	77	47	46	62	58	24	49	86	79	94	33	30	72	51	25	79	37	34	21	30	86	78	73	55	17	83	86	79	3	44	86	11	17	13	27	90	2	11	49	60	12	43	33	26	67	31	
64	81	1	7	47	90	61	45	15	50	98	53	67	10	1	46	51	45	76	10	86	1	90	1	77	40	54	44	88	25	32	38	11	69	93	1	90	87	27	80	73	82	9	4	93	66	63	88	86	99	
17	28	65	94	43	21	94	24	88	47	77	35	30	50	74	53	25	76	92	65	82	68	21	86	1	75	37	7	68	8	31	95	80	29	87	12	21	56	20	76	18	82	52	60	73	78	59	45	77	59	
18	25	54	70	74	71	45	17	81	87	86	45	22	68	90	27	79	10	65	3	17	98	27	89	66	60	37	67	90	43	41	99	46	83	26	39	83	21	65	70	100	48	61	19	52	68	52	92	52	62	
30	16	93	52	84	57	92	23	33	97	50	38	19	73	93	17	37	86	82	17	89	22	91	19	11	15	24	84	59	57	53	94	59	7	9	70	19	40	21	15	59	62	83	41	24	48	38	51	70	56	
3	98	2	67	96	35	100	86	38	40	1	56	94	81	48	63	34	1	68	98	22	51	40	10	70	78	44	94	61	55	100	88	36	13	7	78	92	70	65	68	83	99	10	40	55	43	90	41	11	88	
89	18	56	7	36	99	26	71	98	12	51	53	48	28	23	85	21	90	21	27	91	40	14	88	68	50	15	10	32	74	69	70	15	12	52	49	53	7	45	80	34	87	85	83	38	94	35	27	78	25	
73	19	94	35	81	79	85	36	48	2	47	27	55	86	67	60	30	1	86	89	19	10	88	26	64	17	47	100	13	97	66	50	78	83	1	27	71	51	24	86	22	49	51	64	96	32	33	73	18	68	
47	82	21	23	63	98	8	51	62	7	48	72	28	6	85	12	86	77	1	66	11	70	68	64	67	87	64	45	20	33	52	49	18	43	54	39	3	63	12	93	24	61	44	63	17	39	37	87	75	33	
19	72	46	38	79	53	8	4	12	40	39	37	85	44	89	47	78	40	75	60	15	78	50	17	87	37	2	50	100	12	64	39	78	36	10	79	19	9	98	65	1	99	22	38	48	83	7	44	26	91	
91	5	26	83	75	82	34	77	75	55	74	77	100	86	11	81	73	54	37	37	24	44	15	47	64	2	90	50	26	14	79	12	75	16	37	31	80	36	66	93	53	73	99	68	53	35	12	95	2	83	
22	80	37	100	55	42	56	55	88	80	76	40	54	4	91	43	55	44	7	67	84	94	10	100	45	50	50	74	60	99	85	46	39	54	3	54	47	19	50	13	58	55	38	56	52	27	18	22	81	21	
70	50	94	63	56	2	61	51	48	52	91	25	33	10	62	98	17	88	68	90	59	61	32	13	20	100	26	60	19	78	51	76	69	92	86	60	3	40	37	44	58	67	64	3	89	37	36	17	86	14	
71	92	78	79	88	73	12	22	63	19	15	20	8	8	19	43	83	25	8	43	57	55	74	97	33	12	14	99	78	19	95	40	27	10	2	31	95	92	63	87	22	58	8	24	11	93	80	34	42	43	
100	44	19	15	22	51	21	35	61	84	87	90	5	45	3	92	86	32	31	41	53	100	69	66	52	64	79	85	51	95	27	43	19	67	32	34	91	61	80	2	25	55	100	92	20	48	48	44	10	87	
77	71	35	9	56	43	41	97	62	6	84	97	33	83	32	68	79	38	95	99	94	88	70	50	49	39	12	46	76	40	43	12	96	50	55	8	8	72	16	44	63	81	60	76	17	27	4	51	86	37	
33	16	86	33	93	89	47	94	53	22	66	20	78	16	49	24	3	11	80	46	59	36	15	78	18	78	75	39	69	27	19	96	63	28	31	33	55	32	50	17	81	86	14	1	94	66	67	86	63	19	
62	45	65	33	8	13	51	81	60	44	95	47	11	46	73	16	44	69	29	83	7	13	12	83	43	36	16	54	92	10	67	50	28	1	9	16	100	98	6	86	22	8	55	30	80	18	28	17	43	63	
98	4	17	91	6	28	38	25	20	88	71	32	48	10	2	56	86	93	87	26	9	7	52	1	54	10	37	3	86	2	32	55	31	9	71	18	42	6	63	46	84	55	64	33	73	21	99	43	95	18	
30	92	42	41	81	29	40	89	65	98	18	63	57	77	50	82	11	1	12	39	70	78	49	27	39	79	31	54	60	31	34	8	33	16	18	58	51	82	14	86	3	35	65	95	34	23	26	91	96	76	
45	46	1	28	43	51	60	72	98	4	57	25	97	67	85	35	17	90	21	83	19	92	53	71	3	19	80	47	3	95	91	8	55	100	42	51	11	62	62	60	65	78	46	8	70	31	58	51	83	63	
