50
1425
22	25	1	98	2	37	24	15	59	98	5	18	93	31	38	23	81	10	18	58	81	90	12	26	87	63	61	62	84	19	96	35	80	28	100	13	25	85	78	30	68	93	7	24	58	51	7	55	44	59	
95	41	13	20	64	95	25	80	19	82	60	7	36	61	18	62	61	38	76	99	85	37	11	100	89	1	17	82	10	57	66	20	10	72	100	71	37	94	58	76	23	57	37	91	25	15	76	96	54	76	
41	14	61	99	62	7	11	23	50	9	64	34	37	46	24	99	17	52	60	88	18	15	87	37	22	57	68	46	70	32	36	95	12	67	80	97	50	36	59	66	93	28	45	32	22	60	66	4	84	35	
13	61	86	92	52	84	87	8	65	13	13	66	69	83	9	91	47	84	30	61	18	60	100	98	66	49	2	65	57	47	69	2	87	34	52	3	97	32	71	37	50	37	59	1	87	39	74	27	30	18	
20	99	92	46	13	21	15	25	44	42	59	90	42	71	64	33	34	94	82	86	8	60	51	64	94	80	6	34	26	47	34	7	27	88	50	2	17	52	26	90	65	23	21	50	2	50	40	79	47	55	
64	62	52	13	2	42	39	28	10	25	25	38	62	40	90	68	20	81	63	19	16	10	4	4	64	2	2	7	84	84	39	4	1	64	52	55	3	58	30	91	58	92	99	91	100	88	47	77	75	40	
95	7	84	21	42	96	88	34	79	25	90	71	16	9	53	56	86	32	25	26	67	51	35	17	59	93	11	38	100	86	42	64	94	13	65	56	84	28	53	15	43	88	15	24	73	45	5	64	61	100	
25	11	87	15	39	88	75	35	12	41	23	93	69	73	20	87	17	91	84	50	99	69	26	86	84	93	27	22	63	11	48	4	19	71	55	74	39	41	27	45	68	27	32	81	34	94	98	7	75	97	
80	23	8	25	28	34	35	31	62	20	3	53	22	99	39	58	91	10	69	69	15	31	16	30	27	94	54	42	11	94	78	70	56	99	66	84	62	7	94	30	19	34	99	13	95	35	73	88	51	9	
19	50	65	44	10	79	12	62	17	97	48	19	16	57	87	62	37	69	54	50	5	6	38	46	69	98	19	35	100	69	10	82	33	57	19	55	35	100	51	61	41	41	95	94	71	66	72	98	100	18	
82	9	13	42	25	25	41	20	97	75	94	50	63	100	95	8	81	57	73	74	64	41	82	100	100	9	14	83	34	16	12	78	61	26	45	79	94	95	25	11	48	4	86	24	12	78	78	46	9	19	
60	64	13	59	25	90	23	3	48	94	87	7	6	43	34	19	2	35	39	98	15	40	8	4	84	45	76	79	44	31	48	86	22	45	4	82	46	9	9	91	14	68	22	20	3	32	33	45	53	49	
7	34	66	90	38	71	93	53	19	50	7	8	31	77	87	3	60	57	45	68	58	17	23	17	23	48	67	21	7	78	39	27	65	14	52	43	75	54	2	19	91	23	46	79	9	19	1	58	58	77	
36	37	69	42	62	16	69	22	16	63	6	31	32	96	6	16	23	78	6	91	82	15	74	78	91	64	76	92	27	96	56	98	98	49	5	90	68	85	6	39	18	8	55	28	1	41	87	73	56	1	
61	46	83	71	40	9	73	99	57	100	43	77	96	50	8	35	90	42	97	44	85	85	25	84	57	64	49	6	67	36	65	96	31	95	64	7	78	31	82	40	35	26	58	68	32	58	4	33	15	33	
18	24	9	64	90	53	20	39	87	95	34	87	6	8	100	73	87	68	81	63	45	20	54	86	75	71	100	83	63	31	66	73	9	9	36	36	46	33	45	76	96	71	36	27	34	52	28	53	77	64	
62	99	91	33	68	56	87	58	62	8	19	3	16	35	73	57	60	72	86	59	1	84	14	38	56	27	100	18	80	96	30	73	58	19	82	75	84	51	28	94	3	85	87	100	71	21	18	10	89	62	
61	17	47	34	20	86	17	91	37	81	2	60	23	90	87	60	50	84	57	67	67	62	85	22	97	7	72	28	36	38	21	93	3	24	59	2	21	13	14	40	68	16	67	50	55	30	2	9	18	83	
38	52	84	94	81	32	91	10	69	57	35	57	78	42	68	72	84	42	11	76	50	99	92	42	58	95	71	89	37	84	12	9	7	10	55	7	37	31	38	9	80	66	8	22	90	93	41	82	96	63	
76	60	30	82	63	25	84	69	54	73	39	45	6	97	81	86	57	11	97	96	49	30	88	33	74	38	90	77	79	96	4	72	60	23	41	1	62	39	17	87	62	98	86	85	52	5	58	94	77	97	
99	88	61	86	19	26	50	69	50	74	98	68	91	44	63	59	67	76	96	47	55	54	99	14	28	64	100	19	77	75	97	68	16	74	21	54	80	55	99	71	47	75	39	80	77	54	75	63	56	98	
85	18	18	8	16	67	99	15	5	64	15	58	82	85	45	1	67	50	49	55	89	87	37	46	76	69	52	100	86	29	35	25	28	9	67	19	52	21	31	99	95	3	65	79	41	66	15	97	93	72	
37	15	60	60	10	51	69	31	6	41	40	17	15	85	20	84	62	99	30	54	87	79	54	77	48	30	99	70	73	76	92	3	8	91	59	12	21	45	55	87	80	74	91	26	77	3	92	11	91	60	
11	87	100	51	4	35	26	16	38	82	8	23	74	25	54	14	85	92	88	99	37	54	17	100	34	35	24	12	28	97	77	16	70	64	95	91	93	76	43	17	35	6	58	53	49	91	82	48	32	7	
100	37	98	64	4	17	86	30	46	100	4	17	78	84	86	38	22	42	33	14	46	77	100	83	66	63	63	47	93	38	23	87	22	98	39	71	74	30	66	73	62	15	28	38	59	65	100	21	92	61	
89	22	66	94	64	59	84	27	69	100	84	23	91	57	75	56	97	58	74	28	76	48	34	66	34	97	90	27	20	30	28	42	7	47	28	24	80	60	79	27	83	30	10	60	4	39	57	63	23	62	
