50
1230
83	53	29	49	11	3	65	18	51	13	22	99	89	42	80	20	24	16	78	76	95	18	26	62	40	6	57	78	47	95	10	59	79	78	82	58	23	93	23	46	2	84	8	28	61	12	19	100	93	27	
92	41	99	80	15	10	33	71	97	67	56	96	17	33	91	100	53	23	28	81	50	75	100	56	23	50	83	89	1	65	19	2	65	18	8	56	23	3	6	3	43	71	61	51	74	46	57	6	81	16	
41	17	6	66	28	61	17	40	29	81	49	91	36	78	50	78	41	56	59	71	91	88	12	99	34	29	69	27	81	10	75	93	93	65	92	12	100	6	33	46	3	50	18	7	93	5	72	50	29	27	
99	6	32	74	84	35	13	26	73	79	17	33	96	2	24	27	77	94	89	68	97	49	89	15	74	36	20	53	44	60	100	57	93	62	27	78	89	87	41	77	48	64	83	26	83	23	31	17	100	94	
80	66	74	22	85	83	20	12	53	83	71	62	95	1	85	65	88	24	72	89	38	84	66	94	52	28	19	50	69	92	16	69	51	75	69	85	73	66	33	82	27	37	79	44	3	49	93	85	82	92	
15	28	84	85	87	97	9	45	10	52	62	90	13	55	64	56	69	51	95	66	55	43	90	79	55	18	50	71	46	96	96	24	46	33	76	84	56	41	96	64	38	89	42	19	33	50	77	10	90	23	
10	61	35	83	97	73	23	43	45	40	63	68	15	42	19	24	33	19	61	38	31	22	79	6	91	76	55	24	96	76	1	80	60	30	2	73	30	83	80	35	1	48	93	24	86	17	24	14	13	62	
33	17	13	20	9	23	73	4	25	79	91	96	50	14	97	45	95	33	98	42	24	68	50	68	99	34	46	93	25	14	90	74	49	79	28	12	99	26	65	85	100	42	67	32	7	82	87	95	23	5	
71	40	26	12	45	43	4	90	39	45	42	6	70	17	36	19	9	72	58	72	15	65	33	73	88	47	69	79	42	92	82	34	16	64	8	58	19	63	37	15	30	42	89	97	7	56	22	42	15	90	
97	29	73	53	10	45	25	39	95	43	75	93	40	76	78	23	57	57	5	82	68	59	62	38	33	42	66	50	52	52	65	97	98	67	21	31	70	1	20	25	5	50	33	11	37	34	90	23	37	18	
67	81	79	83	52	40	79	45	43	30	68	41	66	39	100	35	43	35	99	80	64	13	31	43	18	20	49	49	28	42	79	8	17	75	39	56	44	17	76	48	98	19	42	79	68	99	13	69	77	94	
56	49	17	71	62	63	91	42	75	68	6	66	89	17	15	1	77	29	31	66	32	41	93	26	12	14	25	50	46	31	29	24	44	21	21	46	29	22	77	23	13	66	28	10	54	60	8	76	90	9	
96	91	33	62	90	68	96	6	93	41	66	73	15	4	59	23	47	18	58	9	72	49	94	96	27	38	36	97	32	22	52	19	25	72	38	76	22	3	33	67	15	12	37	21	71	6	94	95	74	6	
17	36	96	95	13	15	50	70	40	66	89	15	5	33	71	30	80	30	25	98	22	77	73	82	57	57	12	100	25	54	88	36	63	81	97	61	85	76	58	32	15	82	12	51	34	23	95	19	60	1	
33	78	2	1	55	42	14	17	76	39	17	4	33	100	2	5	97	91	87	86	65	16	42	56	89	59	66	8	99	30	64	49	74	40	33	96	62	73	91	27	74	10	1	32	47	2	62	62	38	24	
91	50	24	85	64	19	97	36	78	100	15	59	71	2	1	79	5	65	23	68	85	62	57	91	8	51	68	88	97	70	28	92	3	92	49	65	49	13	60	62	27	63	48	56	58	25	44	54	84	51	
100	78	27	65	56	24	45	19	23	35	1	23	30	5	79	42	40	97	44	3	74	34	1	93	49	40	12	80	19	27	10	71	62	64	14	35	15	81	29	17	20	2	66	38	21	81	40	63	66	45	
53	41	77	88	69	33	95	9	57	43	77	47	80	97	5	40	2	94	54	42	51	80	12	50	82	33	56	57	95	22	25	79	82	97	28	55	57	40	95	5	60	91	69	76	77	96	7	82	4	28	
23	56	94	24	51	19	33	72	57	35	29	18	30	91	65	97	94	80	82	55	88	33	13	28	53	63	98	34	19	9	96	66	10	79	43	34	88	10	25	57	53	48	49	84	1	99	83	86	71	21	
28	59	89	72	95	61	98	58	5	99	31	58	25	87	23	44	54	82	89	98	94	73	36	28	79	22	54	81	36	86	57	82	23	94	11	66	67	4	76	42	93	6	75	32	54	6	84	4	20	31	
81	71	68	89	66	38	42	72	82	80	66	9	98	86	68	3	42	55	98	83	66	74	98	51	60	80	2	56	73	51	98	22	12	8	10	48	28	32	64	58	34	55	99	88	43	27	44	14	83	78	
50	91	97	38	55	31	24	15	68	64	32	72	22	65	85	74	51	88	94	66	77	79	85	80	95	58	43	6	93	90	61	52	98	44	92	100	2	79	62	31	59	30	45	71	9	55	30	13	5	38	
75	88	49	84	43	22	68	65	59	13	41	49	77	16	62	34	80	33	73	74	79	20	70	17	92	20	73	48	37	99	4	73	94	5	70	51	69	88	83	79	41	32	80	38	45	90	51	91	58	33	
100	12	89	66	90	79	50	33	62	31	93	94	73	42	57	1	12	13	36	98	85	70	92	83	82	38	60	87	60	87	26	70	63	2	71	35	14	52	52	100	96	25	14	76	90	19	54	91	1	90	
56	99	15	94	79	6	68	73	38	43	26	96	82	56	91	93	50	28	28	51	80	17	83	50	87	35	38	11	75	68	43	74	12	30	21	85	82	54	77	70	23	52	26	82	60	92	85	10	60	81	
23	34	74	52	55	91	99	88	33	18	12	27	57	89	8	49	82	53	79	60	95	92	82	87	97	31	96	79	1	49	47	44	8	47	91	17	94	89	24	27	28	52	51	95	45	15	60	99	50	27	
50	29	36	28	18	76	34	47	42	20	14	38	57	59	51	40	33	63	22	80	58	20	38	35	31	85	35	86	66	16	36	54	29	53	70	72	35	1	14	23	72	60	33	78	83	27	69	59	74	22	
83	69	20	19	50	55	46	69	66	49	25	36	12	66	68	12	56	98	54	2	43	73	60	38	96	35	37	79	9	21	24	95	43	28	91	44	32	88	39	32	37	15	57	79	2	24	27	75	98	45	
89	27	53	50	71	24	93	79	50	49	50	97	100	8	88	80	57	34	81	56	6	48	87	11	79	86	79	56	33	31	25	45	62	71	12	89	1	86	33	79	14	37	97	45	47	12	44	52	41	92	
1	81	44	69	46	96	25	42	52	28	46	32	25	99	97	19	95	19	36	73	93	37	60	75	1	66	9	33	27	58	100	90	74	82	84	1	43	51	89	77	72	97	87	78	29	93	54	22	54	79	
