50
1193
90	16	40	87	81	72	15	40	62	63	29	17	86	65	91	44	33	19	60	64	52	53	91	94	52	30	21	78	55	51	30	55	98	20	79	17	55	40	45	41	19	32	10	70	64	80	72	20	40	100	
55	41	1	96	41	11	28	9	71	32	64	97	6	34	84	97	13	11	65	42	87	32	29	40	22	37	4	82	50	24	99	73	5	20	60	34	76	2	37	17	14	88	27	17	87	18	95	92	23	34	
41	45	89	35	95	23	64	7	41	45	65	32	99	32	57	48	36	58	77	32	93	27	43	44	100	83	83	99	8	5	31	4	30	85	66	10	21	47	87	79	50	76	34	98	30	9	42	98	30	21	
1	89	87	79	11	70	79	42	52	46	74	4	30	74	47	25	15	33	96	90	99	50	75	74	62	73	24	35	52	36	67	51	75	63	83	68	83	27	45	30	95	5	49	73	45	99	82	94	28	83	
96	35	79	51	9	69	19	19	29	30	87	89	31	88	81	42	63	26	18	74	5	42	29	65	67	50	47	14	56	41	4	56	5	62	59	33	32	67	50	1	47	41	92	60	42	4	34	99	8	32	
41	95	11	9	99	65	79	52	29	81	98	63	32	31	33	20	98	38	55	36	10	62	43	42	25	8	99	68	86	48	25	34	79	37	1	1	38	90	95	51	83	24	70	88	59	91	5	47	64	32	
11	23	70	69	65	5	12	19	51	6	19	30	14	8	50	92	87	11	36	83	72	91	74	12	19	24	31	94	61	43	91	85	37	92	36	96	88	14	38	58	6	61	100	29	63	14	76	65	43	39	
28	64	79	19	79	12	60	25	98	88	11	8	26	50	45	74	77	22	49	11	76	86	43	63	18	45	66	71	89	9	50	63	52	44	63	28	58	65	25	42	45	70	21	7	61	69	6	38	52	57	
9	7	42	19	52	19	25	72	2	55	40	77	40	26	62	72	82	92	41	49	91	47	82	98	96	26	96	80	13	30	53	76	52	80	1	37	73	91	16	83	33	69	62	84	88	74	6	6	8	61	
71	41	52	29	29	51	98	2	9	56	48	61	33	33	60	100	84	46	40	78	25	89	9	52	33	62	75	23	2	42	21	82	52	15	68	22	47	95	80	1	47	80	74	91	12	58	17	59	36	88	
32	45	46	30	81	6	88	55	56	81	52	43	46	45	89	25	97	53	93	11	87	87	21	74	44	79	34	71	54	17	62	99	92	30	36	78	93	32	16	50	77	93	2	52	53	59	20	79	60	59	
64	65	74	87	98	19	11	40	48	52	87	50	83	99	4	17	21	14	78	47	73	1	72	85	5	33	87	64	6	36	26	5	91	28	86	29	38	87	64	46	15	42	14	28	79	69	9	87	19	53	
97	32	4	89	63	30	8	77	61	43	50	66	100	52	68	62	12	9	60	30	80	3	1	88	13	88	68	7	78	37	36	71	12	75	38	23	83	70	81	19	30	6	67	50	8	61	97	3	23	88	
6	99	30	31	32	14	26	40	33	46	83	100	85	2	36	80	67	66	51	97	99	7	47	43	56	37	60	9	43	64	32	76	18	51	35	53	93	18	58	59	91	88	89	49	62	54	23	28	68	14	
