50
1481
80	19	16	66	56	20	79	67	39	17	64	9	39	19	39	8	85	10	81	70	89	13	81	68	69	65	4	80	48	95	79	92	49	45	66	38	87	56	47	80	88	98	61	56	12	2	88	20	22	61	
93	24	90	98	9	83	41	9	35	45	31	89	99	94	35	94	83	58	19	64	93	63	42	22	5	76	23	19	12	18	33	4	45	100	68	53	87	79	2	50	37	10	44	73	62	67	37	33	93	30	
24	89	98	36	80	10	23	26	92	3	30	66	50	55	40	39	88	16	82	41	55	100	48	32	20	13	27	25	63	91	22	1	60	69	91	11	41	67	19	14	8	93	19	34	38	33	59	70	39	8	
90	98	68	33	14	35	72	99	81	75	77	64	1	71	39	82	35	61	62	44	39	69	4	63	96	25	54	62	80	79	73	71	94	26	32	30	66	27	36	72	68	54	62	71	67	69	90	57	68	6	
98	36	33	16	79	38	58	83	37	12	82	24	96	23	47	29	24	38	2	27	58	97	94	5	75	5	68	57	42	33	79	13	31	97	79	25	61	81	52	92	86	88	22	71	25	10	65	38	13	25	
9	80	14	79	8	30	99	90	32	45	62	34	37	89	100	9	43	49	99	12	56	2	97	24	26	29	17	55	88	28	58	92	36	92	91	78	88	12	64	8	51	91	38	26	31	81	87	9	4	90	
83	10	35	38	30	42	34	28	7	54	43	85	12	10	73	33	18	6	12	32	75	46	50	33	89	74	30	94	75	25	6	8	69	38	6	95	46	26	65	1	65	12	15	84	100	10	23	55	31	6	
41	23	72	58	99	34	79	96	47	28	94	27	48	7	49	36	58	52	81	56	8	67	17	100	82	2	40	44	85	98	7	53	22	31	66	5	19	82	20	4	71	5	77	65	72	63	88	6	54	85	
9	26	99	83	90	28	96	11	96	87	81	45	40	54	48	20	89	19	93	4	72	96	77	6	71	47	47	86	40	40	67	78	73	93	96	68	84	95	61	17	53	73	98	95	6	1	62	15	79	63	
35	92	81	37	32	7	47	96	94	40	41	84	13	78	29	8	42	84	43	83	42	9	7	26	11	46	75	21	48	36	91	40	85	13	59	91	3	28	66	20	31	41	22	92	6	17	44	23	67	45	
45	3	75	12	45	54	28	87	40	87	2	99	30	39	55	96	85	33	74	55	32	12	77	43	4	9	13	12	50	91	33	91	75	37	14	3	31	13	84	98	51	33	17	48	24	98	98	89	17	45	
31	30	77	82	62	43	94	81	41	2	55	65	92	26	98	20	68	88	52	45	80	46	48	37	70	47	2	91	8	99	8	17	5	71	13	35	24	78	20	22	39	84	3	69	87	33	70	86	96	88	
89	66	64	24	34	85	27	45	84	99	65	64	61	88	3	33	37	76	49	95	97	92	35	54	78	50	52	93	23	72	69	18	62	57	42	21	68	15	7	87	17	40	79	9	54	71	58	4	71	69	
99	50	1	96	37	12	48	40	13	30	92	61	76	32	61	89	9	32	45	1	34	69	82	42	25	60	23	38	95	91	78	28	24	29	83	88	88	77	38	24	67	36	55	56	70	49	11	23	37	57	
94	55	71	23	89	10	7	54	78	39	26	88	32	22	76	84	34	16	8	26	50	71	35	71	66	18	28	38	80	90	21	10	60	22	4	99	54	56	48	3	32	60	11	28	43	7	90	96	78	91	
35	40	39	47	100	73	49	48	29	55	98	3	61	76	10	91	9	14	51	13	40	62	66	48	32	26	47	52	10	60	92	100	23	34	44	89	76	17	32	25	95	81	37	9	4	34	21	74	88	8	
94	39	82	29	9	33	36	20	8	96	20	33	89	84	91	5	12	57	21	91	4	27	65	94	99	74	28	94	19	61	23	99	86	59	60	87	69	26	51	60	45	99	57	33	88	39	82	56	26	32	
83	88	35	24	43	18	58	89	42	85	68	37	9	34	9	12	39	86	65	74	36	46	9	92	97	41	82	20	43	96	29	36	36	78	25	16	13	22	74	93	3	1	49	36	16	86	34	24	73	55	
58	16	61	38	49	6	52	19	84	33	88	76	32	16	14	57	86	15	41	51	44	64	36	55	91	97	63	62	59	12	62	24	40	55	34	57	4	94	16	69	88	31	50	40	37	97	79	38	32	19	
19	82	62	2	99	12	81	93	43	74	52	49	45	8	51	21	65	41	92	51	51	15	12	79	18	75	74	85	60	71	98	76	54	3	24	69	49	37	52	52	87	13	13	14	20	19	81	66	9	1	
64	41	44	27	12	32	56	4	83	55	45	95	1	26	13	91	74	51	51	87	6	80	57	41	84	70	61	97	44	84	48	67	3	42	52	80	5	22	57	36	100	36	86	47	13	18	11	52	81	98	
93	55	39	58	56	75	8	72	42	32	80	97	34	50	40	4	36	44	51	6	62	62	56	96	84	67	24	40	47	65	85	5	90	6	68	45	15	39	45	82	66	91	15	18	55	29	94	53	99	97	
