50
1059
40	51	69	21	91	83	12	72	13	18	100	85	59	45	67	43	65	70	39	61	21	70	2	23	73	42	69	50	34	55	6	34	87	7	12	9	35	72	93	7	78	67	38	52	2	25	8	70	62	16	
30	70	59	78	36	64	68	69	78	99	13	32	67	35	68	78	44	40	67	17	64	22	69	56	10	68	73	90	79	76	19	38	55	4	88	20	2	21	67	89	86	56	93	67	36	77	83	36	46	47	
70	64	32	68	9	88	88	57	52	15	72	47	42	81	29	13	10	70	49	96	21	92	93	57	27	51	90	82	40	14	97	38	23	3	77	79	34	60	10	98	63	30	63	98	59	41	34	30	25	70	
59	32	60	66	75	38	7	94	90	46	41	49	6	21	67	25	63	52	98	94	88	71	88	75	54	35	75	31	19	45	19	93	65	84	18	62	64	39	39	75	66	51	87	63	80	52	18	73	75	72	
78	68	66	78	6	63	1	97	60	16	37	37	42	98	36	43	52	65	21	41	59	76	1	25	37	33	11	98	20	26	20	7	18	12	78	93	17	78	96	80	41	50	95	6	51	76	28	19	45	80	
36	9	75	6	29	90	76	25	12	37	62	62	71	5	81	82	77	88	5	56	91	99	10	93	34	31	88	70	43	97	34	76	66	39	82	23	32	47	13	50	93	81	29	20	76	45	38	84	87	82	
64	88	38	63	90	3	59	29	80	73	1	73	44	91	41	95	68	90	78	10	68	2	18	63	35	88	32	39	16	92	55	97	70	94	69	62	99	49	48	52	68	5	82	70	97	2	41	7	39	51	
68	88	7	1	76	59	97	7	73	79	97	34	67	22	92	40	90	13	57	70	58	52	19	6	49	42	70	76	70	82	68	5	27	53	62	18	41	40	70	24	4	16	61	22	10	88	52	52	13	73	
69	57	94	97	25	29	7	18	97	52	40	94	54	77	15	61	31	85	51	93	94	42	63	32	56	32	89	77	87	42	24	22	30	11	90	75	69	7	90	40	74	86	73	30	55	66	15	97	7	49	
78	52	90	60	12	80	73	97	29	96	39	39	53	11	46	76	80	98	39	31	53	34	14	83	80	87	74	73	7	76	95	97	79	77	81	56	65	93	34	99	5	13	53	65	44	32	74	66	37	18	
99	15	46	16	37	73	79	52	96	79	95	61	73	54	16	30	88	91	12	91	65	52	94	73	53	44	61	62	24	57	82	88	33	19	94	53	64	5	44	79	13	28	93	36	72	70	27	65	29	87	
13	72	41	37	62	1	97	40	39	95	62	64	1	65	79	65	98	70	76	59	94	14	97	36	22	87	100	80	19	99	55	100	51	36	8	31	59	71	87	36	5	37	96	83	54	13	39	92	62	92	
32	47	49	37	62	73	34	94	39	61	64	38	36	14	77	88	14	32	37	70	15	78	9	51	28	70	99	9	71	57	79	13	79	58	19	52	92	56	26	78	62	51	61	12	90	70	41	83	53	49	
67	42	6	42	71	44	67	54	53	73	1	36	14	74	29	61	95	29	54	81	37	28	65	37	50	100	42	87	13	82	15	31	37	93	98	58	4	30	73	91	16	11	10	63	68	50	81	13	15	71	
35	81	21	98	5	91	22	77	11	54	65	14	74	98	27	42	59	35	58	81	54	24	70	100	10	84	29	92	45	79	92	95	33	75	34	98	89	58	90	83	45	100	21	2	86	44	58	51	86	70	
68	29	67	36	81	41	92	15	46	16	79	77	29	27	80	76	90	45	34	26	38	6	89	97	61	71	44	15	58	23	97	10	40	8	92	53	33	99	77	96	78	55	20	3	91	22	45	13	8	77	
78	13	25	43	82	95	40	61	76	30	65	88	61	42	76	66	39	24	87	9	33	13	34	51	63	58	28	18	18	67	51	30	13	99	51	50	2	1	90	57	65	88	94	17	51	55	24	5	14	40	
44	10	63	52	77	68	90	31	80	88	98	14	95	59	90	39	45	12	96	58	25	99	74	86	79	82	17	78	72	47	1	30	90	20	21	84	80	15	7	77	17	62	7	59	33	61	29	74	16	70	
40	70	52	65	88	90	13	85	98	91	70	32	29	35	45	24	12	90	84	17	25	45	62	99	41	70	37	43	22	53	92	19	6	20	22	92	96	25	30	81	42	70	14	93	69	76	26	100	89	85	
67	49	98	21	5	78	57	51	39	12	76	37	54	58	34	87	96	84	91	36	77	18	81	49	1	33	4	61	46	72	74	75	15	32	51	34	70	83	100	43	48	18	20	85	26	29	30	17	98	16	
17	96	94	41	56	10	70	93	31	91	59	70	81	81	26	9	58	17	36	49	30	98	69	86	88	77	79	74	17	82	94	26	25	71	9	64	31	64	20	83	1	44	77	12	10	45	87	52	38	53	
64	21	88	59	91	68	58	94	53	65	94	15	37	54	38	33	25	25	77	30	68	40	99	92	10	15	94	23	95	83	84	26	12	87	51	4	36	35	27	91	39	41	65	69	81	44	46	51	75	79	
22	92	71	76	99	2	52	42	34	52	14	78	28	24	6	13	99	45	18	98	40	55	44	51	7	25	3	44	70	50	99	2	35	53	34	28	46	5	98	7	38	36	41	40	70	92	42	66	13	5	
69	93	88	1	10	18	19	63	14	94	97	9	65	70	89	34	74	62	81	69	99	44	18	35	100	49	39	45	87	63	98	45	6	45	14	32	88	49	93	38	11	94	83	39	28	13	44	3	54	15	
56	57	75	25	93	63	6	32	83	73	36	51	37	100	97	51	86	99	49	86	92	51	35	23	54	59	86	48	32	79	48	97	61	33	53	72	83	87	43	15	3	92	88	7	7	51	43	5	31	17	
10	27	54	37	34	35	49	56	80	53	22	28	50	10	61	63	79	41	1	88	10	7	100	54	39	59	52	53	38	38	96	9	80	7	66	55	53	11	93	94	26	41	37	62	58	65	53	97	16	41	
68	51	35	33	31	88	42	32	87	44	87	70	100	84	71	58	82	70	33	77	15	25	49	59	59	46	94	29	5	66	52	54	51	49	100	17	24	64	24	57	67	96	12	55	49	24	23	29	63	43	
73	90	75	11	88	32	70	89	74	61	100	99	42	29	44	28	17	37	4	79	94	3	39	86	52	94	30	61	31	25	10	58	63	25	41	43	18	52	75	80	14	70	84	92	43	93	67	84	5	93	
90	82	31	98	70	39	76	77	73	62	80	9	87	92	15	18	78	43	61	74	23	44	45	48	53	29	61	71	95	49	61	79	58	15	96	13	67	96	100	10	40	40	32	17	91	16	89	42	14	66	
79	40	19	20	43	16	70	87	7	24	19	71	13	45	58	18	72	22	46	17	95	70	87	32	38	5	31	95	12	65	54	9	2	10	25	23	1	61	99	49	57	21	16	76	20	20	72	35	94	17	
76	14	45	26	97	92	82	42	76	57	99	57	82	79	23	67	47	53	72	82	83	50	63	79	38	66	25	49	65	8	87	41	6	69	53	43	41	47	55	10	57	67	48	20	10	36	21	4	57	71	
19	97	19	20	34	55	68	24	95	82	55	79	15	92	97	51	1	92	74	94	84	99	98	48	96	52	10	61	54	87	19	7	28	7	12	79	50	63	82	64	100	39	46	96	82	1	19	84	17	3	
38	38	93	7	76	97	5	22	97	88	100	13	31	95	10	30	30	19	75	26	26	2	45	97	9	54	58	79	9	41	7	66	98	77	95	47	87	44	75	97	4	17	52	85	28	13	13	6	28	28	
55	23	65	18	66	70	27	30	79	33	51	79	37	33	40	13	90	6	15	25	12	35	6	61	80	51	63	58	2	6	28	98	54	31	64	76	7	59	46	4	92	4	1	4	88	78	10	7	38	25	
4	3	84	12	39	94	53	11	77	19	36	58	93	75	8	99	20	20	32	71	87	53	45	33	7	49	25	15	10	69	7	77	31	66	48	93	59	3	81	67	34	71	86	58	68	48	100	22	48	59	
88	77	18	78	82	69	62	90	81	94	8	19	98	34	92	51	21	22	51	9	51	34	14	53	66	100	41	96	25	53	12	95	64	48	22	28	54	25	52	33	14	76	42	22	81	56	86	31	51	76	
20	79	62	93	23	62	18	75	56	53	31	52	58	98	53	50	84	92	34	64	4	28	32	72	55	17	43	13	23	43	79	47	76	93	28	99	84	42	8	77	58	95	30	65	70	22	64	98	83	98	
2	34	64	17	32	99	41	69	65	64	59	92	4	89	33	2	80	96	70	31	36	46	88	83	53	24	18	67	1	41	50	87	7	59	54	84	73	10	49	79	81	92	28	12	29	5	69	13	32	32	
21	60	39	78	47	49	40	7	93	5	71	56	30	58	99	1	15	25	83	64	35	5	49	87	11	64	52	96	61	47	63	44	59	3	25	42	10	74	76	5	11	86	48	40	44	75	35	31	91	59	
67	10	39	96	13	48	70	90	34	44	87	26	73	90	77	90	7	30	100	20	27	98	93	43	93	24	75	100	99	55	82	75	46	81	52	8	49	76	70	61	70	42	55	97	6	23	75	19	79	69	
89	98	75	80	50	52	24	40	99	79	36	78	91	83	96	57	77	81	43	83	91	7	38	15	94	57	80	10	49	10	64	97	4	67	33	77	79	5	61	8	17	10	11	56	48	70	84	26	64	44	
86	63	66	41	93	68	4	74	5	13	5	62	16	45	78	65	17	42	48	1	39	38	11	3	26	67	14	40	57	57	100	4	92	34	14	58	81	11	70	17	80	67	38	82	93	89	90	81	47	57	
56	30	51	50	81	5	16	86	13	28	37	51	11	100	55	88	62	70	18	44	41	36	94	92	41	96	70	40	21	67	39	17	4	71	76	95	92	86	42	10	67	33	51	27	64	60	63	33	69	71	
93	63	87	95	29	82	61	73	53	93	96	61	10	21	20	94	7	14	20	77	65	41	83	88	37	12	84	32	16	48	46	52	1	86	42	30	28	48	55	11	38	51	41	20	11	92	53	100	16	40	
67	98	63	6	20	70	22	30	65	36	83	12	63	2	3	17	59	93	85	12	69	40	39	7	62	55	92	17	76	20	96	85	4	58	22	65	12	40	97	56	82	27	20	44	67	12	16	29	78	88	
36	59	80	51	76	97	10	55	44	72	54	90	68	86	91	51	33	69	26	10	81	70	28	7	58	49	43	91	20	10	82	28	88	68	81	70	29	44	6	48	93	64	11	67	67	77	97	74	53	23	
77	41	52	76	45	2	88	66	32	70	13	70	50	44	22	55	61	76	29	45	44	92	13	51	65	24	93	16	20	36	1	13	78	48	56	22	5	75	23	70	89	60	92	12	77	92	95	61	89	52	
83	34	18	28	38	41	52	15	74	27	39	41	81	58	45	24	29	26	30	87	46	42	44	43	53	23	67	89	72	21	19	13	10	100	86	64	69	35	75	84	90	63	53	16	97	95	100	89	61	58	
36	30	73	19	84	7	52	97	66	65	92	83	13	51	13	5	74	100	17	52	51	66	3	5	97	29	84	42	35	4	84	6	7	22	31	98	13	31	19	26	81	33	100	29	74	61	89	51	88	37	
46	25	75	45	87	39	13	7	37	29	62	53	15	86	8	14	16	89	98	38	75	13	54	31	16	63	5	14	94	57	17	28	38	48	51	83	32	91	79	64	47	69	16	78	53	89	61	88	47	9	
47	70	72	80	82	51	73	49	18	87	92	49	71	70	77	40	70	85	16	53	79	5	15	17	41	43	93	66	17	71	3	28	25	59	76	98	32	59	69	44	57	71	40	88	23	52	58	37	9	36	
