50
1327
21	31	51	91	97	14	53	81	16	38	14	19	18	61	96	50	80	88	34	51	76	43	42	68	50	50	78	11	30	54	32	75	10	33	67	42	5	56	36	35	98	10	7	66	85	84	57	21	2	54	
7	73	37	23	55	100	80	35	4	96	64	18	84	9	61	57	15	33	64	10	62	93	70	28	100	96	28	44	17	61	22	40	38	31	27	89	91	13	68	11	21	77	30	82	88	77	37	78	18	91	
73	74	52	19	25	100	36	5	70	78	19	15	62	95	81	16	92	82	66	58	21	43	54	27	91	100	78	63	84	85	7	31	59	40	69	66	79	24	100	66	54	89	66	2	16	4	5	14	61	38	
37	52	31	20	91	87	72	6	99	39	64	19	100	33	52	85	18	29	56	66	32	20	60	98	34	24	50	72	27	21	86	35	13	71	90	81	28	37	21	49	24	71	18	7	84	94	88	55	80	53	
23	19	20	99	93	31	42	40	7	56	46	29	10	29	68	33	44	13	100	52	46	35	51	37	6	22	75	16	74	51	23	45	54	64	61	7	29	3	96	26	91	76	88	20	7	72	51	100	27	11	
55	25	91	93	43	33	86	35	84	87	1	29	34	4	26	28	60	64	57	10	12	100	15	63	44	30	78	75	1	17	45	80	7	95	56	54	13	18	28	68	17	32	29	13	46	90	88	90	55	75	
100	100	87	31	33	31	65	35	84	98	93	58	14	84	53	45	14	46	29	98	44	13	38	1	32	44	88	80	11	100	41	12	75	73	14	24	10	7	71	68	1	27	64	14	54	35	79	36	34	68	
80	36	72	42	86	65	37	19	77	7	62	86	13	93	40	88	67	94	36	19	94	61	63	53	45	72	55	38	32	9	26	64	18	97	31	14	12	85	65	63	100	79	23	67	72	28	9	33	84	45	
35	5	6	40	35	35	19	36	95	51	18	14	13	95	64	70	88	13	17	71	80	7	46	92	57	73	6	7	45	31	53	69	5	34	6	98	33	19	96	55	19	86	43	65	47	51	88	20	81	18	
4	70	99	7	84	84	77	95	95	84	40	74	81	36	41	79	21	57	34	77	11	89	38	58	89	43	24	5	9	93	85	18	35	43	78	68	87	55	61	18	68	31	99	47	48	44	73	16	39	8	
96	78	39	56	87	98	7	51	84	18	53	20	89	63	79	28	26	40	25	8	45	39	2	94	87	20	62	39	44	1	33	16	51	90	73	98	60	64	57	39	77	83	79	61	15	24	19	38	24	10	
64	19	64	46	1	93	62	18	40	53	100	34	5	27	77	41	18	87	25	18	56	87	22	99	7	71	34	84	3	60	37	96	30	3	59	14	35	100	45	79	31	5	80	25	30	33	38	100	68	5	
18	15	19	29	29	58	86	14	74	20	34	89	8	30	40	30	46	41	57	67	44	55	7	18	62	71	83	78	66	97	61	40	86	45	45	20	36	27	67	99	61	37	100	82	86	99	50	31	92	28	
84	62	100	10	34	14	13	13	81	89	5	8	97	76	67	55	47	82	28	21	33	89	37	84	51	67	67	14	79	32	11	52	16	38	28	98	31	77	97	44	78	87	74	98	59	86	61	26	95	52	
9	95	33	29	4	84	93	95	36	63	27	30	76	85	23	100	82	69	12	72	10	20	81	52	49	75	3	94	9	25	55	58	75	93	97	10	39	6	31	36	9	4	22	50	3	8	43	54	25	100	
61	81	52	68	26	53	40	64	41	79	77	40	67	23	28	54	22	92	28	31	7	77	59	17	16	72	92	51	36	6	72	82	58	63	60	71	77	67	28	48	77	41	7	83	26	15	81	89	97	76	
57	16	85	33	28	45	88	70	79	28	41	30	55	100	54	3	66	79	11	41	25	33	65	73	35	18	98	64	62	48	92	2	30	31	90	2	84	74	47	30	61	8	7	10	78	65	71	78	80	44	
15	92	18	44	60	14	67	88	21	26	18	46	47	82	22	66	25	14	88	47	75	45	85	80	70	73	4	85	45	99	83	41	71	39	20	39	58	2	89	17	61	68	86	69	42	91	84	8	90	47	
33	82	29	13	64	46	94	13	57	40	87	41	82	69	92	79	14	80	6	72	24	35	38	41	52	90	45	87	7	61	42	59	71	42	57	94	31	15	75	22	85	5	95	1	74	76	64	38	55	26	
64	66	56	100	57	29	36	17	34	25	25	57	28	12	28	11	88	6	62	84	13	87	47	54	65	9	70	23	40	39	16	25	79	37	15	92	40	67	49	10	49	90	42	18	14	5	81	95	12	68	
10	58	66	52	10	98	19	71	77	8	18	67	21	72	31	41	47	72	84	46	6	7	71	80	13	42	92	60	95	11	67	70	93	15	80	90	66	55	64	73	21	62	28	62	56	71	35	66	74	62	
