50
1064
94	72	19	53	85	48	51	9	65	89	5	62	78	2	8	20	27	48	28	61	81	12	96	11	24	90	6	60	28	50	53	97	38	90	35	49	44	45	93	87	97	47	33	15	26	14	91	32	84	25	
82	41	3	57	12	95	99	36	42	79	65	73	50	83	86	6	57	30	38	69	26	26	43	52	8	47	67	80	47	58	30	70	32	24	48	81	50	45	3	76	37	36	24	91	27	93	93	13	50	57	
41	82	43	49	41	63	48	58	71	44	42	76	97	41	28	17	16	67	17	46	85	98	9	29	64	31	47	59	17	59	93	79	24	88	52	26	3	59	20	37	30	23	19	83	82	17	58	75	83	37	
3	43	88	56	11	24	27	54	79	64	85	95	33	80	85	21	23	18	85	6	28	17	99	51	79	57	13	15	74	88	82	1	89	62	69	55	12	36	74	29	66	79	6	96	91	56	24	86	100	21	
57	49	56	84	61	7	22	52	21	94	6	27	47	6	86	51	71	57	27	92	8	72	39	66	67	35	23	38	53	100	71	44	40	82	42	55	95	66	56	28	77	86	90	83	70	17	59	68	56	48	
12	41	11	61	34	68	98	81	54	18	82	82	26	68	32	80	51	4	18	89	80	39	79	99	88	86	19	26	47	18	11	1	52	40	44	65	16	52	53	77	48	35	13	39	17	7	32	41	41	57	
95	63	24	7	68	42	89	65	96	34	44	34	6	81	31	14	46	19	17	47	92	78	44	76	96	4	31	44	36	65	48	63	22	41	15	2	56	100	63	43	87	21	67	53	98	50	29	31	13	24	
99	48	27	22	98	89	17	27	21	43	85	65	67	84	38	89	66	79	74	9	51	56	61	24	81	20	14	69	48	78	11	64	43	15	22	77	72	57	85	57	98	6	100	46	57	2	78	41	70	98	
36	58	54	52	81	65	27	49	33	40	36	64	53	5	43	88	13	54	57	48	47	42	14	38	7	76	48	63	41	40	17	61	33	1	39	14	62	47	86	82	73	80	34	57	13	34	34	52	93	51	
42	71	79	21	54	96	21	33	15	62	64	26	19	13	80	80	50	14	8	21	75	79	87	100	54	28	78	64	2	26	46	99	22	81	43	100	32	80	56	78	70	22	44	44	89	19	17	26	6	93	
