50
1309
40	98	55	76	100	80	45	81	36	76	35	86	83	80	16	18	63	11	50	44	70	74	18	8	47	81	63	7	81	45	93	62	47	13	85	24	74	2	6	58	7	48	11	26	34	87	77	9	95	91	
59	93	91	68	86	18	99	61	66	89	61	18	87	22	15	29	14	46	94	31	45	100	75	5	97	71	37	91	55	99	3	13	83	26	7	56	53	95	65	87	44	100	2	27	89	34	60	53	79	47	
93	52	99	40	76	83	53	69	48	35	15	11	38	46	87	94	40	1	56	70	61	31	83	67	92	2	54	3	18	63	20	56	1	90	69	51	38	67	10	38	47	34	44	74	26	45	78	19	61	72	
91	99	66	61	20	61	56	50	19	65	66	93	41	29	18	33	42	6	97	85	73	11	97	23	26	28	62	16	32	54	56	19	33	79	73	46	99	99	60	65	77	66	4	69	40	85	33	71	80	87	
68	40	61	80	22	90	99	59	85	64	71	11	81	59	2	13	63	27	51	60	11	24	59	87	13	43	24	66	40	32	47	46	49	43	72	29	9	90	3	4	82	16	35	19	27	84	43	73	97	40	
86	76	20	22	55	95	31	18	54	29	77	93	6	19	78	2	17	77	45	59	66	12	98	20	40	92	90	77	66	38	36	37	1	58	21	37	2	82	33	28	31	75	82	59	30	76	74	50	59	43	
18	83	61	90	95	78	20	18	26	17	75	41	81	85	8	23	72	83	58	74	88	82	94	14	77	23	32	70	1	81	47	28	47	36	66	72	33	38	87	21	59	39	63	83	45	26	51	20	63	55	
99	53	56	99	31	20	89	36	20	36	47	54	38	16	66	30	74	68	55	26	68	31	30	28	4	4	92	82	79	43	86	66	26	71	52	45	41	33	98	43	17	59	76	4	80	50	39	46	1	47	
61	69	50	59	18	18	36	9	57	21	48	5	29	13	29	11	19	72	6	95	69	96	22	61	74	32	2	32	77	53	26	2	39	34	74	100	26	78	39	86	77	45	24	10	70	57	16	22	92	32	
66	48	19	85	54	26	20	57	67	11	39	93	14	44	10	14	97	38	78	85	3	36	41	6	52	24	20	20	80	99	51	83	36	75	59	94	90	60	3	37	31	77	69	69	61	38	98	1	55	96	
89	35	65	64	29	17	36	21	11	28	6	35	93	70	78	31	97	35	54	58	47	15	48	1	49	97	68	7	2	42	84	69	39	49	89	1	36	66	59	56	15	37	52	62	44	50	13	68	85	72	
61	15	66	71	77	75	47	48	39	6	19	39	99	73	7	1	8	13	13	45	29	52	19	26	15	28	47	48	45	42	87	47	45	64	31	52	23	80	58	71	35	31	39	38	28	75	49	69	89	50	
18	11	93	11	93	41	54	5	93	35	39	77	99	66	7	86	99	92	48	71	2	25	33	21	99	81	16	32	44	77	76	51	47	67	96	12	61	41	21	74	64	83	79	8	52	19	66	1	47	21	
87	38	41	81	6	81	38	29	14	93	99	99	96	69	98	75	32	67	65	69	77	67	41	76	77	21	26	90	100	9	50	22	45	2	45	81	50	31	5	96	62	33	33	68	6	91	10	42	30	18	
22	46	29	59	19	85	16	13	44	70	73	66	69	31	81	14	13	46	13	1	48	97	39	57	76	41	65	4	19	34	24	22	92	22	92	91	95	55	83	46	30	30	39	51	35	47	15	81	15	93	
15	87	18	2	78	8	66	29	10	78	7	7	98	81	95	75	25	47	42	19	22	10	77	88	33	69	77	9	30	45	58	25	89	29	80	58	96	47	78	75	16	10	75	18	81	47	58	97	100	56	
29	94	33	13	2	23	30	11	14	31	1	86	75	14	75	12	21	9	51	48	8	32	88	8	67	69	9	25	8	25	95	6	23	9	34	83	82	9	75	21	66	49	19	76	60	92	48	43	40	91	
14	40	42	63	17	72	74	19	97	97	8	99	32	13	25	21	86	4	31	50	57	13	21	23	10	86	82	54	31	70	11	7	95	99	34	50	89	55	36	21	6	91	89	94	49	1	81	77	51	74	
46	1	6	27	77	83	68	72	38	35	13	92	67	46	47	9	4	93	87	27	6	29	39	87	74	88	57	83	90	58	71	55	25	91	74	24	24	72	69	95	73	65	32	76	76	82	69	59	16	11	
