50
1347
26	75	47	28	4	74	88	11	30	69	27	54	94	76	90	43	7	62	62	38	70	18	97	97	11	11	18	74	68	48	57	14	89	31	16	53	59	73	89	36	58	38	80	7	29	45	21	78	87	67	
6	55	63	42	27	75	63	92	38	70	38	78	69	7	54	83	79	83	17	83	79	77	81	47	20	87	50	19	22	36	54	25	42	43	16	6	47	77	33	20	12	51	92	77	44	55	14	100	73	65	
55	18	33	2	50	52	73	52	7	33	84	62	88	25	48	90	77	65	3	97	97	34	3	70	4	50	54	87	62	21	2	21	18	82	22	71	20	53	28	89	10	40	72	84	75	45	70	22	44	96	
63	33	17	59	17	60	38	21	87	71	47	6	87	89	92	10	48	38	95	12	83	67	71	97	21	51	30	30	86	56	35	45	55	4	2	49	56	32	11	12	15	47	65	56	22	21	50	79	17	94	
42	2	59	73	100	86	36	13	91	8	43	94	33	26	77	85	33	70	37	52	25	30	65	29	56	60	67	55	56	100	76	77	47	29	41	10	83	95	46	73	63	53	44	100	96	11	88	4	96	38	
27	50	17	100	77	45	4	27	78	44	47	17	28	33	27	40	58	25	60	57	96	25	44	48	19	65	15	48	27	84	40	100	34	58	58	11	77	80	60	46	28	44	60	46	83	65	78	100	72	35	
75	52	60	86	45	24	100	78	36	23	27	65	14	30	14	16	70	12	54	37	58	23	56	65	60	62	64	39	90	90	100	42	25	38	28	57	23	83	97	3	90	58	19	2	67	95	25	31	68	9	
63	73	38	36	4	100	5	24	80	92	95	91	56	25	22	90	78	27	46	16	24	43	45	97	58	33	10	74	90	7	97	48	72	45	52	54	70	54	39	74	58	84	68	16	56	63	43	23	54	98	
92	52	21	13	27	78	24	34	85	27	36	49	83	11	95	78	54	71	50	6	12	54	37	39	45	50	29	30	12	57	16	97	7	65	93	86	53	4	90	13	44	27	49	88	40	22	12	53	27	75	
38	7	87	91	78	36	80	85	96	84	63	8	31	10	65	61	34	45	83	1	13	21	36	85	57	86	10	69	92	9	5	70	52	98	93	87	48	46	21	53	41	94	1	55	52	66	88	2	61	72	
70	33	71	8	44	23	92	27	84	16	68	77	98	63	88	82	96	20	93	19	16	23	15	38	44	50	80	54	8	11	56	63	52	35	32	67	8	81	41	8	35	17	49	38	71	84	63	74	18	97	
38	84	47	43	47	27	95	36	63	68	37	32	11	10	97	29	10	1	94	65	48	19	81	48	59	6	60	36	11	3	71	75	59	29	38	3	97	73	82	98	92	61	71	15	87	30	54	20	80	60	
78	62	6	94	17	65	91	49	8	77	32	39	36	6	65	84	74	7	27	85	7	26	65	94	36	68	1	68	28	88	31	100	24	1	99	94	67	68	4	99	91	76	59	79	35	83	73	35	26	35	
69	88	87	33	28	14	56	83	31	98	11	36	69	40	88	53	9	98	27	62	24	67	15	37	78	75	74	2	96	49	14	57	39	63	38	35	72	79	5	1	26	63	22	83	84	16	67	38	17	47	
7	25	89	26	33	30	25	11	10	63	10	6	40	86	9	45	51	16	83	34	45	35	95	87	36	1	57	70	68	9	6	80	41	100	94	82	97	31	68	74	78	54	11	59	25	5	2	64	7	39	
