50
1043
39	52	84	27	29	95	63	69	90	39	37	42	77	12	36	40	15	30	41	77	73	32	16	56	15	67	40	12	93	28	28	21	30	63	64	70	16	1	67	68	78	59	60	78	40	12	54	40	80	39	
89	18	30	64	54	44	52	6	65	54	95	87	32	25	61	73	93	92	15	18	75	69	46	14	29	34	15	65	4	84	70	88	93	19	92	16	50	23	68	88	80	72	72	69	80	30	65	48	64	14	
18	1	67	57	85	5	73	87	11	62	98	27	61	18	87	75	87	69	20	78	52	77	51	62	20	44	93	82	75	14	84	98	1	85	33	10	32	43	53	70	74	38	67	34	94	9	22	65	40	41	
30	67	2	46	48	22	92	42	97	54	47	9	85	61	46	86	22	8	77	7	40	92	74	56	82	42	65	20	64	63	40	67	86	97	36	14	43	58	71	4	94	51	75	18	84	81	66	44	34	39	
64	57	46	100	80	12	25	9	22	1	80	10	51	17	11	19	91	83	8	21	78	13	41	51	70	9	42	1	37	73	61	29	44	55	31	34	38	14	22	28	24	38	36	61	79	15	86	69	33	78	
54	85	48	80	46	27	53	70	23	76	68	32	84	50	23	45	74	41	75	43	7	44	55	97	68	4	34	17	1	62	18	44	26	33	51	67	13	35	74	1	71	5	46	8	5	39	91	58	27	31	
44	5	22	12	27	14	70	11	73	98	26	75	37	95	59	83	93	72	92	62	47	53	34	97	92	92	78	59	79	54	60	90	83	82	11	46	4	15	69	61	25	46	37	34	5	28	10	98	74	13	
52	73	92	25	53	70	80	90	51	61	43	20	98	52	18	4	28	47	56	3	63	47	100	98	8	35	44	96	40	88	8	79	62	23	74	14	61	21	95	20	55	60	91	43	91	68	7	67	12	60	
6	87	42	9	70	11	90	16	21	52	64	60	72	73	56	45	81	65	8	45	9	95	69	24	76	29	16	23	68	8	42	68	55	34	66	40	22	54	43	85	98	53	21	85	42	98	31	4	98	63	
65	11	97	22	23	73	51	21	47	91	94	34	72	80	87	86	59	100	96	74	34	33	24	93	40	25	84	47	53	5	40	76	62	50	7	71	42	12	32	65	32	20	52	66	11	23	64	84	53	33	
54	62	54	1	76	98	61	52	91	13	35	13	27	99	45	2	66	91	14	7	83	95	19	50	44	45	60	33	41	23	85	9	6	78	21	6	3	51	3	20	3	71	8	87	40	59	65	7	38	6	
95	98	47	80	68	26	43	64	94	35	86	91	85	48	26	68	40	27	87	90	27	52	60	81	36	41	85	30	62	39	80	15	40	28	33	32	52	85	23	86	34	69	73	27	85	99	58	42	64	68	
87	27	9	10	32	75	20	60	34	13	91	67	78	88	55	91	21	59	35	16	12	28	64	53	41	83	81	47	43	38	33	54	49	2	46	8	90	38	23	44	48	19	84	54	48	51	65	91	78	66	
32	61	85	51	84	37	98	72	72	27	85	78	71	29	95	83	25	96	84	81	82	18	7	60	27	56	92	95	22	83	14	67	73	96	39	98	36	61	11	66	20	41	70	2	45	69	89	2	68	35	
