50
1268
13	66	65	31	23	50	75	56	53	6	15	98	19	13	41	15	38	16	38	19	60	52	25	30	66	39	6	18	87	40	93	51	6	25	58	50	18	61	41	73	7	70	83	51	40	22	51	68	84	85	
20	18	10	12	45	98	87	47	31	60	77	37	30	96	94	92	38	92	9	53	9	23	78	15	56	21	62	91	60	2	46	30	3	74	94	61	38	93	21	76	72	67	62	12	65	53	27	90	66	53	
18	71	24	15	97	51	48	66	14	52	56	11	17	38	54	22	24	67	79	97	26	84	89	38	98	59	69	97	83	95	95	4	94	12	1	87	21	14	41	24	44	62	75	19	93	19	23	28	23	8	
10	24	27	89	1	67	100	100	42	7	39	63	64	83	3	4	82	74	19	78	83	9	55	24	52	22	40	51	13	60	59	66	13	42	54	51	47	95	58	40	69	76	84	83	79	77	71	64	36	55	
12	15	89	6	17	72	46	29	81	54	30	88	72	21	4	46	44	21	52	95	100	26	75	98	90	4	89	84	50	50	4	87	40	95	44	69	49	40	44	61	79	67	44	40	70	52	32	89	16	44	
45	97	1	17	82	26	11	91	3	99	34	56	72	30	53	22	2	58	20	41	54	71	89	29	57	15	80	44	82	35	54	67	31	21	35	9	89	91	98	55	51	26	11	54	7	99	74	94	22	33	
98	51	67	72	26	61	54	23	32	64	3	56	41	54	62	66	21	74	81	42	30	32	27	20	31	91	44	37	83	30	58	43	64	73	59	68	23	26	57	30	83	45	55	55	70	8	49	94	64	29	
87	48	100	46	11	54	97	74	65	80	60	29	75	24	52	21	3	75	57	79	5	96	33	33	38	18	81	47	73	75	4	68	24	13	22	5	89	9	81	50	32	8	78	62	52	48	2	69	68	22	
47	66	100	29	91	23	74	27	69	63	29	92	34	19	56	59	94	7	7	18	73	22	65	21	99	52	21	5	11	55	23	60	92	78	84	54	83	26	57	18	40	38	28	69	86	13	38	34	15	52	
31	14	42	81	3	32	65	69	84	60	10	47	6	66	97	44	71	96	77	53	21	48	61	50	62	29	22	96	38	59	67	20	65	78	35	23	78	52	78	97	81	78	71	68	87	42	25	95	81	87	
60	52	7	54	99	64	80	63	60	69	91	1	96	97	33	8	33	62	98	72	73	81	91	40	64	31	19	24	74	99	48	20	48	7	19	67	57	89	71	17	5	96	96	52	33	92	2	50	1	22	
77	56	39	30	34	3	60	29	10	91	66	83	67	18	56	5	56	14	16	19	52	59	84	42	28	62	36	95	99	10	68	74	99	85	85	20	95	58	48	16	86	15	74	56	47	79	15	22	88	36	
37	11	63	88	56	56	29	92	47	1	83	25	39	41	19	96	66	1	53	4	59	58	29	22	88	1	28	47	99	36	43	89	37	29	69	41	62	32	13	12	43	47	58	67	77	53	80	52	97	6	
30	17	64	72	72	41	75	34	6	96	67	39	40	49	51	53	8	68	23	60	10	82	76	48	11	68	47	10	19	47	61	61	63	75	33	54	82	57	26	37	52	21	8	92	59	44	73	64	1	14	
96	38	83	21	30	54	24	19	66	97	18	41	49	37	77	64	52	94	63	76	75	76	97	71	86	94	17	86	95	76	77	48	5	81	100	42	15	62	85	41	21	99	70	73	57	33	9	56	14	27	
94	54	3	4	53	62	52	56	97	33	56	19	51	77	66	55	32	56	24	42	79	51	54	34	22	5	6	83	42	69	12	24	72	46	49	7	70	71	28	66	31	16	34	49	100	13	76	16	95	4	
92	22	4	46	22	66	21	59	44	8	5	96	53	64	55	77	62	52	46	100	61	90	74	92	81	19	72	92	30	100	44	99	27	95	9	35	72	52	18	48	21	11	67	43	81	82	16	63	79	16	
38	24	82	44	2	21	3	94	71	33	56	66	8	52	32	62	21	58	37	29	89	58	75	27	44	49	82	30	57	24	2	76	60	45	33	56	88	83	66	99	30	93	40	48	21	18	79	33	20	44	
92	67	74	21	58	74	75	7	96	62	14	1	68	94	56	52	58	36	74	43	66	32	71	79	87	25	45	2	1	61	33	8	36	84	82	51	4	44	63	79	80	2	79	5	60	65	93	8	90	2	
9	79	19	52	20	81	57	7	77	98	16	53	23	63	24	46	37	74	44	87	22	98	40	29	69	6	25	23	26	54	76	44	36	65	32	66	59	1	16	25	98	5	28	57	64	25	29	10	22	95	
53	97	78	95	41	42	79	18	53	72	19	4	60	76	42	100	29	43	87	22	16	89	94	90	14	71	24	90	34	12	19	93	58	60	60	33	4	52	77	89	90	59	52	21	20	15	3	46	93	64	
9	26	83	100	54	30	5	73	21	73	52	59	10	75	79	61	89	66	22	16	47	61	50	95	5	91	32	67	14	51	89	27	22	32	86	12	13	67	48	78	22	2	19	19	58	83	19	33	87	88	
23	84	9	26	71	32	96	22	48	81	59	58	82	76	51	90	58	32	98	89	61	85	13	58	72	38	70	89	77	47	3	87	96	6	10	46	95	45	61	91	32	22	88	34	37	70	19	66	44	52	
78	89	55	75	89	27	33	65	61	91	84	29	76	97	54	74	75	71	40	94	50	13	73	80	63	61	66	54	12	56	87	14	42	20	24	18	13	89	1	52	41	34	40	51	88	66	38	31	35	51	
15	38	24	98	29	20	33	21	50	40	42	22	48	71	34	92	27	79	29	90	95	58	80	29	92	93	3	49	38	47	84	56	45	65	56	71	42	82	22	39	40	70	57	51	79	89	46	90	13	55	
56	98	52	90	57	31	38	99	62	64	28	88	11	86	22	81	44	87	69	14	5	72	63	92	36	8	24	25	48	64	99	46	98	44	29	44	57	96	67	28	46	83	90	19	63	84	82	57	78	63	
21	59	22	4	15	91	18	52	29	31	62	1	68	94	5	19	49	25	6	71	91	38	61	93	8	46	17	76	20	32	100	94	16	69	51	75	90	47	13	30	8	15	10	7	13	92	52	30	72	52	
62	69	40	89	80	44	81	21	22	19	36	28	47	17	6	72	82	45	25	24	32	70	66	3	24	17	70	34	17	51	63	86	19	15	62	46	55	44	24	9	80	83	18	89	42	74	85	43	30	91	
91	97	51	84	44	37	47	5	96	24	95	47	10	86	83	92	30	2	23	90	67	89	54	49	25	76	34	36	9	70	12	40	18	27	26	49	32	23	50	42	12	62	15	58	57	93	3	25	33	13	
60	83	13	50	82	83	73	11	38	74	99	99	19	95	42	30	57	1	26	34	14	77	12	38	48	20	17	9	40	93	92	13	11	90	83	4	78	54	49	45	28	23	51	33	36	35	12	17	17	25	
2	95	60	50	35	30	75	55	59	99	10	36	47	76	69	100	24	61	54	12	51	47	56	47	64	32	51	70	93	12	17	12	24	36	44	45	61	8	5	27	59	31	17	79	37	82	31	40	34	83	
46	95	59	4	54	58	4	23	67	48	68	43	61	77	12	44	2	33	76	19	89	3	87	84	99	100	63	12	92	17	20	71	10	62	43	8	38	56	43	53	9	90	67	17	99	15	56	45	65	20	
30	4	66	87	67	43	68	60	20	20	74	89	61	48	24	99	76	8	44	93	27	87	14	56	46	94	86	40	13	12	71	70	22	25	90	34	31	60	35	8	66	21	30	81	12	82	86	83	87	18	
3	94	13	40	31	64	24	92	65	48	99	37	63	5	72	27	60	36	36	58	22	96	42	45	98	16	19	18	11	24	10	22	56	33	90	66	49	58	70	50	87	28	91	48	15	3	66	94	36	92	
74	12	42	95	21	73	13	78	78	7	85	29	75	81	46	95	45	84	65	60	32	6	20	65	44	69	15	27	90	36	62	25	33	99	16	57	29	11	17	49	98	89	51	99	53	30	77	54	12	86	
94	1	54	44	35	59	22	84	35	19	85	69	33	100	49	9	33	82	32	60	86	10	24	56	29	51	62	26	83	44	43	90	90	16	64	75	86	9	58	50	66	92	100	48	96	92	4	9	13	16	
61	87	51	69	9	68	5	54	23	67	20	41	54	42	7	35	56	51	66	33	12	46	18	71	44	75	46	49	4	45	8	34	66	57	75	96	94	44	93	80	78	52	77	71	64	30	31	74	17	86	
38	21	47	49	89	23	89	83	78	57	95	62	82	15	70	72	88	4	59	4	13	95	13	42	57	90	55	32	78	61	38	31	49	29	86	94	11	41	97	58	58	75	74	25	29	85	63	75	44	92	
93	14	95	40	91	26	9	26	52	89	58	32	57	62	71	52	83	44	1	52	67	45	89	82	96	47	44	23	54	8	56	60	58	11	9	44	41	77	50	74	10	58	54	38	67	11	88	39	100	43	
21	41	58	44	98	57	81	57	78	71	48	13	26	85	28	18	66	63	16	77	48	61	1	22	67	13	24	50	49	5	43	35	70	17	58	93	97	50	52	33	69	11	60	77	69	83	13	87	68	46	
76	24	40	61	55	30	50	18	97	17	16	12	37	41	66	48	99	79	25	89	78	91	52	39	28	30	9	42	45	27	53	8	50	49	50	80	58	74	33	49	45	10	12	94	39	71	61	61	16	31	
72	44	69	79	51	83	32	40	81	5	86	43	52	21	31	21	30	80	98	90	22	32	41	40	46	8	80	12	28	59	9	66	87	98	66	78	58	10	69	45	49	19	27	27	53	64	74	25	20	92	
67	62	76	67	26	45	8	38	78	96	15	47	21	99	16	11	93	2	5	59	2	22	34	70	83	15	83	62	23	31	90	21	28	89	92	52	75	58	11	10	19	22	89	36	45	88	23	85	69	39	
62	75	84	44	11	55	78	28	71	96	74	58	8	70	34	67	40	79	28	52	19	88	40	57	90	10	18	15	51	17	67	30	91	51	100	77	74	54	60	12	27	89	30	49	16	11	82	23	87	52	
12	19	83	40	54	55	62	69	68	52	56	67	92	73	49	43	48	5	57	21	19	34	51	51	19	7	89	58	33	79	17	81	48	99	48	71	25	38	77	94	27	36	49	73	52	24	14	85	2	76	
