50
1196
82	6	1	36	40	99	23	39	90	98	14	91	31	84	3	95	85	63	48	40	48	97	62	23	34	93	24	91	68	57	27	41	5	2	97	55	45	45	52	51	10	27	42	48	57	9	7	33	1	59	
3	67	34	1	83	62	8	61	21	86	46	69	18	64	69	94	93	85	58	68	75	33	48	47	96	23	24	11	71	34	67	35	1	7	33	32	57	45	98	96	11	48	56	25	52	30	51	13	22	59	
67	2	95	66	42	38	47	63	45	49	86	81	31	3	26	27	65	49	7	63	37	51	23	32	97	73	50	48	49	34	57	81	48	24	96	61	11	75	51	97	11	87	14	77	56	16	80	88	24	98	
34	95	96	14	11	46	34	16	70	33	100	37	16	76	48	2	86	33	11	52	87	1	4	77	44	30	31	53	57	1	49	92	22	11	82	99	87	84	9	22	82	20	49	58	32	62	7	73	47	81	
1	66	14	42	96	18	27	84	100	57	95	81	97	63	96	69	34	31	36	24	57	35	42	29	48	65	45	53	40	47	28	74	19	68	89	72	10	27	98	18	18	55	48	67	54	51	65	24	26	22	
83	42	11	96	65	80	94	65	11	22	27	24	56	31	29	77	18	33	52	95	35	32	86	64	50	52	93	68	36	61	79	11	85	60	36	2	16	76	19	51	99	23	14	37	83	73	64	51	7	20	
62	38	46	18	80	98	22	13	93	99	69	67	1	54	40	65	89	100	35	36	56	79	83	81	41	24	73	2	22	54	20	36	49	65	56	76	22	29	34	98	46	21	54	48	43	3	13	61	65	69	
8	47	34	27	94	22	78	54	30	82	20	37	42	38	80	5	57	81	91	78	69	80	38	72	34	73	5	15	55	94	4	13	96	7	22	61	92	48	95	1	32	7	97	15	53	90	44	72	16	69	
61	63	16	84	65	13	54	76	6	19	50	70	17	95	50	59	48	13	39	83	81	22	50	98	54	9	32	29	17	97	91	62	90	7	13	81	82	18	15	90	75	16	61	42	30	59	59	84	77	28	
21	45	70	100	11	93	30	6	48	91	69	18	65	16	23	24	40	60	2	70	2	49	79	41	22	93	28	43	25	46	43	51	82	51	16	53	38	28	7	9	42	42	6	95	5	13	67	33	43	100	
86	49	33	57	22	99	82	19	91	99	45	30	85	38	80	79	52	91	84	8	71	86	81	76	90	2	44	43	31	23	67	29	91	30	2	39	87	47	83	74	37	97	79	52	10	74	16	77	47	16	
46	86	100	95	27	69	20	50	69	45	57	35	73	81	80	41	50	21	91	62	42	27	24	2	38	26	91	70	24	57	14	3	16	27	23	37	37	81	72	91	57	54	58	59	37	74	18	71	92	92	
69	81	37	81	24	67	37	70	18	30	35	87	29	84	3	56	93	70	85	28	24	78	50	10	23	11	27	25	42	51	80	79	67	82	52	58	100	100	25	73	66	100	53	77	63	35	19	75	68	97	
18	31	16	97	56	1	42	17	65	85	73	29	10	66	16	9	26	60	57	33	75	74	20	6	7	17	22	80	11	85	59	15	31	79	74	57	45	81	39	41	42	50	32	83	3	25	68	9	12	72	
64	3	76	63	31	54	38	95	16	38	81	84	66	20	29	91	60	70	22	70	6	3	42	51	30	60	60	83	8	62	90	61	30	68	77	69	34	7	45	100	95	55	53	31	46	44	73	27	61	62	
69	26	48	96	29	40	80	50	23	80	80	3	16	29	65	53	70	73	38	24	19	22	2	47	70	58	63	32	94	70	93	81	60	11	96	32	40	32	29	18	20	49	28	22	42	89	79	46	54	63	
94	27	2	69	77	65	5	59	24	79	41	56	9	91	53	62	98	81	15	96	35	2	18	74	13	60	93	73	92	44	31	49	31	19	88	71	21	61	90	44	36	29	82	39	73	47	10	56	57	38	
93	65	86	34	18	89	57	48	40	52	50	93	26	60	70	98	57	31	7	44	66	65	63	74	50	20	71	99	25	59	32	79	44	90	73	91	62	16	89	96	99	80	13	55	39	33	59	19	54	88	
85	49	33	31	33	100	81	13	60	91	21	70	60	70	73	81	31	43	1	39	61	35	54	94	9	63	82	53	36	55	50	38	51	48	32	10	73	92	71	54	26	30	82	62	35	91	65	56	37	67	
58	7	11	36	52	35	91	39	2	84	91	85	57	22	38	15	7	1	94	29	96	21	26	44	78	52	25	8	83	24	34	68	25	57	62	76	23	61	100	28	99	52	28	50	44	28	37	19	99	56	
