50
1238
3	2	53	21	43	18	11	56	45	2	90	76	85	31	44	11	83	57	23	52	75	83	11	82	83	75	36	62	2	80	66	50	29	98	14	90	39	23	29	43	21	12	1	2	75	97	52	10	42	60	
56	55	49	23	86	37	34	29	100	48	83	19	6	60	76	98	64	64	84	29	72	42	98	98	61	41	80	17	65	24	20	51	44	32	14	10	41	36	49	44	61	28	23	76	78	20	26	78	85	33	
55	36	18	100	49	59	60	68	49	58	21	35	21	53	15	91	52	57	28	70	57	9	84	75	16	1	83	55	6	79	90	14	100	32	56	23	47	6	87	83	62	86	23	67	85	75	40	28	6	27	
49	18	45	93	2	71	54	1	23	21	69	65	22	28	26	56	13	34	58	90	97	20	82	11	80	3	96	48	78	59	52	81	72	17	29	14	55	100	50	85	70	65	53	73	99	45	67	37	74	96	
23	100	93	81	3	65	38	15	3	51	73	12	28	27	39	76	49	69	77	91	8	13	100	55	39	92	34	90	69	43	8	43	12	9	45	13	62	89	15	63	34	40	20	95	43	2	38	28	12	83	
86	49	2	3	36	3	10	38	3	24	77	49	53	39	22	87	73	72	12	45	84	88	15	58	27	71	59	99	97	54	23	45	5	51	28	14	77	43	76	92	53	45	57	42	7	13	62	35	1	29	
37	59	71	65	3	80	51	99	9	98	58	53	97	93	9	93	47	41	79	21	73	47	28	89	37	57	25	44	24	15	66	28	66	58	2	68	88	80	100	82	75	9	87	22	91	43	80	1	10	11	
34	60	54	38	10	51	8	23	70	51	21	48	4	70	10	5	16	49	21	43	78	83	23	33	89	24	69	73	91	91	31	18	18	44	27	92	71	96	52	15	77	55	72	79	8	21	52	66	32	81	
29	68	1	15	38	99	23	45	6	34	44	24	82	94	28	35	43	29	54	86	59	61	58	61	10	64	69	56	87	85	7	43	18	8	8	13	37	97	78	76	66	78	66	56	98	93	21	25	99	79	
100	49	23	3	3	9	70	6	20	32	1	24	31	57	12	15	23	98	25	58	89	19	88	25	20	71	6	97	55	32	54	32	4	33	94	100	63	74	85	76	99	5	50	52	89	28	91	84	49	29	
48	58	21	51	24	98	51	34	32	2	33	7	72	88	36	97	4	89	25	65	10	56	90	6	52	74	66	84	61	20	20	43	55	1	77	39	18	64	4	49	38	50	77	94	58	68	28	28	73	19	
83	21	69	73	77	58	21	44	1	33	83	86	5	48	63	11	95	98	66	18	70	33	19	37	38	7	68	35	8	90	37	86	80	21	70	59	53	54	69	93	19	2	45	17	32	25	86	21	29	63	
19	35	65	12	49	53	48	24	24	7	86	28	63	78	57	25	63	1	80	73	91	19	74	2	87	54	71	22	64	83	15	2	94	9	31	92	73	72	69	83	74	81	4	70	38	5	99	6	2	33	
