50
1024
2	27	12	84	22	66	16	62	50	78	34	49	40	99	100	85	43	79	96	97	15	41	43	5	1	21	30	1	24	25	23	71	63	80	52	87	32	42	75	88	23	54	93	20	97	12	13	81	66	23	
64	32	9	97	92	27	26	53	84	53	22	98	43	86	95	89	77	51	11	57	93	24	34	9	80	94	93	64	29	37	17	72	2	26	46	4	73	21	91	5	76	100	40	37	64	89	10	35	90	4	
32	11	96	82	2	79	68	80	53	94	76	84	11	96	62	17	37	20	23	65	54	2	44	85	76	21	83	29	65	74	81	47	58	46	38	27	76	34	83	28	62	61	21	71	19	43	96	88	60	7	
9	96	87	56	48	55	97	97	38	15	49	58	24	24	46	60	71	15	96	32	64	90	53	36	96	16	37	47	17	53	24	24	30	62	5	95	55	75	27	45	89	48	80	100	86	73	46	55	100	54	
97	82	56	79	27	41	11	9	38	6	59	12	39	85	22	60	17	6	80	23	23	67	1	17	89	53	56	17	24	51	31	37	90	42	43	79	17	10	60	59	80	28	22	50	100	34	12	70	22	1	
92	2	48	27	23	48	31	59	57	36	24	87	5	2	77	73	27	92	26	85	73	58	64	37	65	87	7	29	75	32	32	14	5	51	61	53	74	46	28	51	67	54	66	56	23	56	78	40	52	88	
27	79	55	41	48	58	13	56	65	31	81	31	13	16	36	96	42	35	55	40	69	19	91	84	25	60	58	1	98	6	22	54	17	58	63	43	74	97	57	17	20	82	84	21	68	2	2	16	100	26	
26	68	97	11	31	13	36	57	85	77	69	35	62	56	59	94	80	91	7	61	79	39	26	35	23	42	34	3	100	52	47	97	35	29	95	35	57	11	23	23	34	97	77	70	98	14	68	77	99	25	
53	80	97	9	59	56	57	100	90	95	73	95	74	16	29	46	85	80	53	61	5	48	14	24	71	100	79	18	37	8	16	100	50	86	30	59	97	61	63	92	33	87	25	37	55	24	16	13	65	45	
84	53	38	38	57	65	85	90	51	74	28	97	69	3	38	69	39	85	66	63	80	50	84	94	52	40	9	25	87	12	16	34	53	21	66	79	11	63	53	47	85	47	25	2	35	3	3	65	25	37	
53	94	15	6	36	31	77	95	74	45	69	42	4	80	43	55	83	21	8	35	83	33	20	37	14	51	33	49	32	51	34	71	75	74	44	74	36	63	71	26	90	28	60	64	17	40	12	49	15	94	
22	76	49	59	24	81	69	73	28	69	32	13	21	21	43	84	84	71	51	3	14	81	60	53	53	4	97	2	76	37	3	95	12	25	15	93	91	75	45	9	54	50	12	32	4	35	46	42	96	56	
98	84	58	12	87	31	35	95	97	42	13	87	100	16	98	63	38	69	33	78	28	65	76	79	81	30	52	19	76	60	15	50	62	39	79	42	63	32	70	29	79	42	43	26	83	70	80	6	62	97	
43	11	24	39	5	13	62	74	69	4	21	100	49	96	89	65	89	46	18	19	79	45	2	8	68	82	49	59	59	16	83	17	10	89	62	26	5	15	32	1	15	3	66	26	67	19	66	58	2	98	
86	96	24	85	2	16	56	16	3	80	21	16	96	4	28	47	58	51	47	53	89	98	29	61	57	59	23	89	9	67	76	91	99	5	33	65	56	95	56	13	28	8	20	50	40	92	69	72	32	86	
95	62	46	22	77	36	59	29	38	43	43	98	89	28	27	97	79	46	36	13	91	72	68	33	27	29	7	63	80	69	65	86	74	60	87	17	79	53	70	93	87	54	50	28	95	65	96	37	64	89	
89	17	60	60	73	96	94	46	69	55	84	63	65	47	97	16	29	59	94	20	89	29	32	10	88	13	51	52	97	49	29	39	56	48	90	50	29	99	93	48	43	48	27	35	4	8	44	12	18	50	
77	37	71	17	27	42	80	85	39	83	84	38	89	58	79	29	33	64	86	35	46	85	34	56	12	35	36	78	41	24	20	16	59	76	57	80	55	43	95	34	9	96	30	23	48	84	47	99	81	83	
51	20	15	6	92	35	91	80	85	21	71	69	46	51	46	59	64	21	45	61	82	26	43	80	55	6	77	21	7	46	31	38	27	44	84	24	53	35	92	87	30	51	92	20	50	60	54	27	69	24	
11	23	96	80	26	55	7	53	66	8	51	33	18	47	36	94	86	45	7	65	5	51	30	68	85	10	77	60	9	24	47	2	12	86	76	91	30	75	19	75	51	1	75	71	94	91	92	57	51	96	
57	65	32	23	85	40	61	61	63	35	3	78	19	53	13	20	35	61	65	9	37	23	48	87	66	63	58	19	13	52	64	11	44	75	38	13	10	95	11	36	7	21	7	64	34	87	96	69	81	20	
93	54	64	23	73	69	79	5	80	83	14	28	79	89	91	89	46	82	5	37	80	2	6	34	70	60	96	23	77	80	20	66	62	77	87	70	71	52	39	100	74	70	71	76	42	86	66	59	18	99	
24	2	90	67	58	19	39	48	50	33	81	65	45	98	72	29	85	26	51	23	2	86	33	89	79	49	50	88	94	88	9	12	73	29	75	10	6	39	4	76	37	9	73	51	2	25	77	88	10	46	
34	44	53	1	64	91	26	14	84	20	60	76	2	29	68	32	34	43	30	48	6	33	91	45	99	41	26	90	81	89	61	3	24	17	56	84	13	90	17	78	92	33	89	74	30	68	92	54	60	43	
9	85	36	17	37	84	35	24	94	37	53	79	8	61	33	10	56	80	68	87	34	89	45	12	76	48	89	56	23	74	39	56	52	41	1	40	74	94	5	92	35	14	100	21	2	64	90	47	19	57	
80	76	96	89	65	25	23	71	52	14	53	81	68	57	27	88	12	55	85	66	70	79	99	76	69	52	93	16	55	18	43	100	73	48	74	66	83	29	30	66	78	87	63	81	17	88	22	84	56	63	
94	21	16	53	87	60	42	100	40	51	4	30	82	59	29	13	35	6	10	63	60	49	41	48	52	97	3	89	72	23	2	15	21	33	70	40	94	67	9	96	83	42	79	42	47	61	35	9	26	56	
93	83	37	56	7	58	34	79	9	33	97	52	49	23	7	51	36	77	77	58	96	50	26	89	93	3	5	89	42	84	97	12	21	98	52	81	49	2	8	40	82	79	7	51	84	65	11	27	63	61	
64	29	47	17	29	1	3	18	25	49	2	19	59	89	63	52	78	21	60	19	23	88	90	56	16	89	89	72	79	9	25	62	9	87	67	1	36	69	38	3	76	86	41	19	96	24	13	48	81	48	
29	65	17	24	75	98	100	37	87	32	76	76	59	9	80	97	41	7	9	13	77	94	81	23	55	72	42	79	67	47	68	7	37	50	30	72	38	32	23	34	53	82	97	97	79	3	71	98	20	28	
37	74	53	51	32	6	52	8	12	51	37	60	16	67	69	49	24	46	24	52	80	88	89	74	18	23	84	9	47	5	70	95	80	93	20	80	79	28	40	57	28	76	88	4	28	19	85	71	37	2	
17	81	24	31	32	22	47	16	16	34	3	15	83	76	65	29	20	31	47	64	20	9	61	39	43	2	97	25	68	70	83	18	28	46	22	61	56	35	4	67	75	37	5	34	26	27	84	57	75	54	
72	47	24	37	14	54	97	100	34	71	95	50	17	91	86	39	16	38	2	11	66	12	3	56	100	15	12	62	7	95	18	8	43	83	21	53	82	81	27	91	44	26	44	35	72	23	37	88	63	88	
2	58	30	90	5	17	35	50	53	75	12	62	10	99	74	56	59	27	12	44	62	73	24	52	73	21	21	9	37	80	28	43	79	58	59	38	18	94	30	59	75	95	42	76	39	33	11	2	78	66	
26	46	62	42	51	58	29	86	21	74	25	39	89	5	60	48	76	44	86	75	77	29	17	41	48	33	98	87	50	93	46	83	58	94	91	43	70	34	1	99	8	66	11	19	40	20	4	19	54	42	
46	38	5	43	61	63	95	30	66	44	15	79	62	33	87	90	57	84	76	38	87	75	56	1	74	70	52	67	30	20	22	21	59	91	39	95	7	88	58	90	67	41	6	50	12	63	31	28	6	5	
4	27	95	79	53	43	35	59	79	74	93	42	26	65	17	50	80	24	91	13	70	10	84	40	66	40	81	1	72	80	61	53	38	43	95	33	5	1	28	94	30	32	84	28	100	17	47	98	6	4	
73	76	55	17	74	74	57	97	11	36	91	63	5	56	79	29	55	53	30	10	71	6	13	74	83	94	49	36	38	79	56	82	18	70	7	5	52	69	5	90	12	7	85	21	56	68	96	57	69	48	
21	34	75	10	46	97	11	61	63	63	75	32	15	95	53	99	43	35	75	95	52	39	90	94	29	67	2	69	32	28	35	81	94	34	88	1	69	25	79	2	86	38	11	18	58	88	68	73	93	58	
91	83	27	60	28	57	23	63	53	71	45	70	32	56	70	93	95	92	19	11	39	4	17	5	30	9	8	38	23	40	4	27	30	1	58	28	5	79	57	1	37	57	26	43	7	7	71	81	86	99	
