50
1276
37	92	5	26	11	85	30	58	95	8	73	6	96	47	86	15	66	7	77	14	89	45	84	58	20	25	54	26	53	86	64	99	91	77	13	64	92	51	9	13	18	91	33	65	18	32	26	53	76	5	
82	47	80	47	68	90	98	74	46	65	59	61	68	39	28	12	70	59	5	80	53	83	2	47	1	34	58	93	32	21	52	10	62	98	25	93	74	21	88	23	64	6	49	67	30	76	29	29	56	35	
47	66	91	37	39	7	94	22	44	62	19	59	5	90	67	56	85	30	65	54	77	79	49	20	51	61	37	100	1	25	86	98	73	21	61	9	36	47	22	31	54	63	43	78	7	3	51	49	92	72	
80	91	86	61	65	49	10	75	51	21	31	54	94	6	8	61	80	70	22	82	84	67	13	57	99	66	73	2	69	76	61	68	22	67	87	51	44	99	59	65	36	90	87	73	93	44	15	6	81	14	
47	37	61	87	39	1	71	8	40	28	30	97	45	22	4	4	18	62	75	38	34	15	91	38	29	90	29	89	62	6	3	62	52	37	29	95	4	75	99	15	89	72	1	72	90	59	98	75	12	74	
68	39	65	39	10	16	43	57	92	62	49	78	85	51	34	95	67	87	17	54	95	82	1	84	27	85	15	29	25	93	93	2	14	29	90	55	55	17	11	32	9	57	34	95	19	16	48	100	77	22	
90	7	49	1	16	1	11	41	79	23	63	62	70	80	48	34	10	92	19	71	11	3	29	84	50	33	9	68	2	64	96	34	99	16	73	58	64	16	43	77	19	97	64	60	98	96	73	27	93	77	
98	94	10	71	43	11	30	96	36	32	32	85	57	47	38	67	80	69	22	76	72	64	12	83	54	23	4	63	80	44	21	99	47	73	5	18	10	56	15	50	50	79	71	19	77	70	45	18	3	82	
74	22	75	8	57	41	96	5	70	34	48	30	77	52	6	68	94	97	36	5	11	94	49	95	60	51	19	44	69	98	58	42	30	31	96	93	55	63	100	61	67	35	31	28	8	32	68	17	40	96	
46	44	51	40	92	79	36	70	74	54	44	13	20	55	54	92	24	53	38	51	37	50	44	16	68	71	40	24	85	45	12	24	21	24	10	4	99	28	33	30	50	17	86	5	78	75	14	54	36	58	
65	62	21	28	62	23	32	34	54	29	62	94	84	44	88	82	100	44	92	44	7	33	63	49	94	21	61	84	41	39	17	54	74	44	62	66	2	91	70	35	95	59	6	73	10	68	24	21	36	84	
59	19	31	30	49	63	32	48	44	62	35	57	8	62	91	24	76	1	76	32	35	52	95	55	98	79	72	39	33	99	14	71	89	30	90	80	10	52	70	91	40	40	95	49	31	100	31	69	67	40	
61	59	54	97	78	62	85	30	13	94	57	98	29	53	54	81	93	5	32	45	54	100	91	31	14	85	43	64	56	95	3	21	34	15	69	50	19	74	20	92	71	41	45	68	20	81	75	79	88	93	
68	5	94	45	85	70	57	77	20	84	8	29	68	87	52	32	80	97	51	70	65	68	36	78	76	19	43	62	86	91	5	45	39	69	80	75	31	49	59	40	42	58	73	14	19	36	3	79	69	84	
39	90	6	22	51	80	47	52	55	44	62	53	87	26	57	85	97	50	4	19	47	85	80	93	32	41	46	30	92	8	53	48	13	34	17	45	10	55	39	16	18	33	61	82	69	62	91	20	68	29	
28	67	8	4	34	48	38	6	54	88	91	54	52	57	16	11	46	97	16	78	31	9	69	96	61	54	47	73	25	55	19	72	20	73	60	33	15	93	10	49	15	99	35	5	98	78	79	39	61	74	
