50
1282
10	52	8	29	67	88	10	30	78	69	10	72	94	92	59	25	11	42	16	36	48	46	2	34	84	89	91	47	80	86	39	47	25	63	96	83	55	31	20	77	12	78	70	34	17	74	49	26	33	69	
2	17	86	72	92	58	63	10	49	28	98	49	76	73	24	66	33	29	97	85	21	83	14	71	18	21	31	33	51	27	91	48	95	96	63	24	15	85	5	69	64	55	60	100	87	81	27	16	13	62	
17	76	63	51	99	93	1	59	60	45	15	94	24	19	97	18	51	31	66	60	98	31	36	33	95	54	72	96	15	60	18	34	68	96	52	9	51	59	12	51	90	54	53	98	89	58	35	94	62	63	
86	63	26	15	46	81	9	41	21	25	89	48	32	96	81	65	5	35	62	68	13	53	89	31	97	10	80	81	51	9	75	49	42	87	85	26	5	97	100	90	55	43	15	34	97	37	14	65	73	22	
72	51	15	53	68	41	71	8	50	2	2	96	70	47	52	39	92	61	88	95	32	44	98	16	64	18	49	16	17	97	15	81	68	81	47	28	61	32	8	77	38	10	44	6	55	19	21	23	31	54	
92	99	46	68	66	17	37	5	79	64	3	92	88	35	71	84	58	99	87	69	3	53	24	79	75	44	68	45	33	38	28	15	38	11	62	1	81	37	23	42	91	77	14	95	45	14	24	57	32	59	
58	93	81	41	17	28	98	29	96	93	61	10	72	80	43	18	21	82	49	66	27	8	83	94	34	58	53	93	9	30	3	50	27	91	60	46	40	60	35	79	11	28	44	97	78	12	77	44	42	35	
63	1	9	71	37	98	88	71	9	91	79	51	20	76	56	79	20	53	88	10	38	6	74	26	18	96	73	71	67	77	99	67	83	46	19	62	76	11	89	53	46	81	82	7	30	58	36	49	50	9	
10	59	41	8	5	29	71	94	21	3	22	67	92	47	4	61	41	100	57	8	14	21	75	84	69	24	75	65	75	6	33	80	20	32	13	87	55	93	73	86	54	94	75	88	41	58	39	91	9	98	
49	60	21	50	79	96	9	21	11	9	16	84	69	79	95	77	83	90	20	83	66	59	59	66	61	12	83	57	24	30	78	91	28	80	2	32	53	8	27	74	2	11	58	55	56	57	62	89	62	54	
28	45	25	2	64	93	91	3	9	95	48	31	80	61	91	18	22	54	10	26	73	81	36	62	54	75	42	1	45	60	32	95	93	6	15	40	57	49	6	19	23	14	66	49	13	93	71	47	8	70	
98	15	89	2	3	61	79	22	16	48	10	27	19	16	54	22	49	6	44	72	28	60	83	52	51	70	7	58	77	85	40	13	95	53	22	44	99	28	33	67	51	35	15	73	72	53	22	78	83	17	
49	94	48	96	92	10	51	67	84	31	27	30	85	31	51	14	9	74	48	83	28	7	13	47	6	21	56	68	55	10	89	57	64	41	34	82	85	47	56	92	67	51	95	56	34	16	32	4	57	12	
76	24	32	70	88	72	20	92	69	80	19	85	35	72	31	64	26	78	23	1	64	85	26	62	67	21	64	90	35	13	86	20	12	33	100	97	25	3	84	2	68	92	17	92	64	21	80	48	11	61	
73	19	96	47	35	80	76	47	79	61	16	31	72	68	67	46	90	77	93	69	19	33	15	78	50	90	17	2	68	73	35	27	94	42	1	14	19	3	13	68	8	13	5	53	60	42	85	94	22	64	
24	97	81	52	71	43	56	4	95	91	54	51	31	67	38	25	83	63	36	56	53	6	98	92	47	60	52	34	41	81	48	52	77	5	64	61	28	28	12	78	56	46	64	65	3	87	47	49	30	50	
66	18	65	39	84	18	79	61	77	18	22	14	64	46	25	45	15	29	31	39	72	22	21	68	1	18	53	47	90	26	40	69	49	47	74	92	11	81	94	12	91	16	91	11	2	29	65	80	65	11	
33	51	5	92	58	21	20	41	83	22	49	9	26	90	83	15	69	51	85	100	98	99	33	92	84	64	42	91	43	75	11	74	8	100	51	24	60	99	40	97	85	78	73	79	39	98	76	93	55	43	
29	31	35	61	99	82	53	100	90	54	6	74	78	77	63	29	51	82	29	94	31	68	23	20	56	25	67	58	71	37	80	84	23	33	88	94	14	78	86	29	57	81	41	27	2	77	5	42	32	43	
97	66	62	88	87	49	88	57	20	10	44	48	23	93	36	31	85	29	24	60	100	94	1	85	15	22	7	78	35	21	89	98	86	68	76	82	45	39	37	44	78	5	7	43	2	4	85	67	4	50	
85	60	68	95	69	66	10	8	83	26	72	83	1	69	56	39	100	94	60	78	25	23	45	59	48	86	46	70	75	54	57	98	23	57	85	84	24	13	14	15	36	67	22	89	82	8	44	38	80	48	
