50
1097
98	82	85	21	60	30	47	19	92	20	18	93	24	23	4	52	31	74	2	1	12	21	83	92	53	92	20	27	6	19	60	59	30	9	63	3	82	70	9	47	23	30	65	16	9	30	4	7	80	62	
8	40	66	22	13	87	26	25	14	70	73	75	18	84	66	33	28	74	73	33	37	8	99	37	21	89	22	31	86	65	86	11	91	77	7	92	47	56	44	92	60	82	82	50	79	10	93	31	18	78	
40	3	77	7	92	89	67	36	87	17	92	32	22	64	91	67	35	100	34	22	100	52	53	95	80	53	75	9	28	38	30	81	97	14	12	19	62	5	100	40	70	54	13	95	52	73	46	39	98	52	
66	77	4	13	91	63	57	85	69	55	80	3	70	53	46	47	95	59	32	22	17	45	99	64	48	95	75	96	38	77	96	48	67	26	100	45	45	39	64	37	65	87	58	88	69	64	54	73	56	81	
22	7	13	71	95	75	67	58	73	76	21	92	63	12	85	16	11	4	47	78	37	16	21	78	61	53	98	18	22	30	41	70	21	20	97	14	17	29	28	18	79	99	62	85	98	49	88	33	46	6	
13	92	91	95	64	52	64	59	96	57	42	19	35	65	15	53	60	45	18	38	95	13	26	86	73	49	69	51	58	62	56	66	68	25	49	53	72	32	88	66	46	42	57	54	63	59	43	45	17	15	
87	89	63	75	52	29	46	48	78	63	86	1	29	31	25	11	93	42	87	45	79	97	99	80	55	23	48	18	46	2	75	15	29	87	5	24	8	53	22	39	48	19	46	30	56	97	12	56	68	22	
26	67	57	67	64	46	16	74	83	58	42	93	11	96	98	83	93	65	82	46	81	33	1	75	26	86	20	83	42	97	70	7	97	49	13	77	80	16	43	87	7	31	37	92	68	13	22	92	22	100	
25	36	85	58	59	48	74	41	97	50	54	83	47	21	9	27	100	23	98	58	15	68	6	38	14	39	29	73	52	19	19	11	19	58	97	56	78	41	79	47	7	98	13	67	2	99	32	51	57	90	
14	87	69	73	96	78	83	97	38	7	59	2	27	10	20	42	61	60	51	48	100	97	35	82	53	97	75	52	79	89	82	11	74	38	98	25	51	29	9	30	10	18	63	6	22	72	21	85	7	83	
70	17	55	76	57	63	58	50	7	26	73	41	28	70	45	16	63	95	48	52	46	54	15	29	22	83	95	38	85	66	16	34	27	81	84	83	53	45	60	46	55	92	69	60	49	56	79	59	73	88	
73	92	80	21	42	86	42	54	59	73	8	28	48	23	40	49	56	55	68	68	2	80	34	65	91	20	94	82	40	49	46	66	30	82	39	43	26	46	55	61	67	77	77	53	65	73	55	74	21	14	
75	32	3	92	19	1	93	83	2	41	28	37	74	13	24	32	95	44	78	49	6	10	64	56	25	81	45	32	30	50	15	58	58	43	96	66	42	53	30	2	8	22	39	40	61	8	100	57	65	59	
18	22	70	63	35	29	11	47	27	28	48	74	74	66	5	53	72	42	11	6	2	11	72	43	25	14	54	36	14	34	17	10	97	62	26	6	44	95	4	94	50	17	53	79	19	89	75	54	100	92	
84	64	53	12	65	31	96	21	10	70	23	13	66	82	39	31	67	59	67	32	37	79	63	30	77	45	12	72	31	73	36	73	44	3	75	54	15	31	37	71	35	64	94	17	35	45	6	85	35	47	
66	91	46	85	15	25	98	9	20	45	40	24	5	39	100	56	15	8	28	73	15	45	51	80	76	97	15	53	33	26	83	70	67	80	92	16	52	31	60	44	92	12	40	75	7	6	66	98	38	53	
33	67	47	16	53	11	83	27	42	16	49	32	53	31	56	5	69	43	55	49	87	90	52	59	92	28	38	39	57	81	26	39	9	69	18	42	48	46	65	8	68	52	15	57	20	7	73	100	91	48	
28	35	95	11	60	93	93	100	61	63	56	95	72	67	15	69	43	4	68	82	81	44	67	65	40	44	36	23	29	18	66	19	13	74	44	17	76	60	93	96	41	61	36	26	14	80	93	63	98	67	
74	100	59	4	45	42	65	23	60	95	55	44	42	59	8	43	4	17	9	50	6	6	22	21	58	89	23	28	26	33	37	99	10	42	2	77	63	28	67	13	59	27	22	56	63	37	94	9	17	98	
73	34	32	47	18	87	82	98	51	48	68	78	11	67	28	55	68	9	10	23	39	8	71	59	62	19	96	67	85	88	28	85	16	33	20	26	10	24	91	78	20	12	80	99	67	59	45	42	100	38	
