50
1183
93	39	18	61	10	74	26	54	72	56	1	7	73	49	6	84	17	20	37	16	96	52	54	52	55	82	65	88	14	30	36	3	52	81	59	41	89	39	87	2	12	17	45	80	87	4	13	70	97	76	
83	38	86	14	76	83	27	83	70	18	23	68	87	93	23	41	23	75	2	11	4	21	14	70	96	54	67	60	96	23	85	83	53	100	17	21	67	21	39	36	75	100	13	68	50	67	22	30	96	27	
38	8	16	65	18	63	16	39	23	6	37	97	38	16	30	68	91	16	12	53	5	93	78	62	70	76	25	78	70	68	60	23	1	33	54	13	12	77	1	84	84	76	86	21	72	15	93	61	77	60	
86	16	65	31	24	57	97	25	69	87	86	13	11	17	14	63	71	37	86	78	32	81	90	39	21	85	68	70	81	57	50	46	69	58	62	69	10	68	59	21	49	48	72	48	75	45	34	53	29	87	
14	65	31	31	31	51	98	59	88	90	92	10	30	10	41	52	24	71	37	5	62	29	71	58	56	96	98	28	32	5	14	27	58	49	55	12	12	9	4	34	19	62	44	45	14	1	62	60	48	25	
76	18	24	31	95	54	71	58	95	28	74	1	26	83	28	1	9	40	50	70	11	11	91	48	91	69	13	95	59	75	10	78	68	87	1	61	80	42	90	61	21	14	56	61	33	51	76	12	34	12	
83	63	57	51	54	13	46	29	35	31	21	41	21	30	31	31	83	82	53	13	49	12	49	34	41	4	14	82	2	25	38	13	81	60	52	48	43	11	50	74	29	77	64	32	87	24	43	39	28	63	
27	16	97	98	71	46	98	43	69	59	63	1	24	97	71	37	93	15	35	37	44	98	89	68	66	20	67	66	99	62	68	55	87	33	44	73	50	40	30	26	100	2	75	84	7	41	49	86	75	27	
83	39	25	59	58	29	43	48	49	85	51	33	73	54	27	46	8	66	58	81	21	82	89	86	22	92	22	98	46	5	83	25	31	99	3	59	88	48	5	84	28	11	18	83	52	35	99	2	70	61	
70	23	69	88	95	35	69	49	20	94	61	48	94	81	86	42	68	98	18	92	63	43	88	26	14	7	99	8	37	32	13	58	84	45	15	53	5	98	93	96	37	69	24	82	69	25	54	16	43	49	
