50
1358
36	42	82	2	81	96	93	27	11	74	48	54	41	18	58	46	95	35	6	46	10	48	34	97	23	29	87	95	44	31	94	24	63	38	99	10	27	72	60	30	45	81	64	62	84	41	53	21	34	74	
24	94	73	72	3	36	98	80	68	58	16	52	72	91	21	96	17	74	92	20	24	62	6	81	39	38	1	64	66	41	19	63	61	47	3	92	45	75	6	24	31	24	32	96	36	17	20	95	77	29	
94	20	19	63	91	68	72	62	34	47	39	99	50	83	11	74	13	24	65	72	18	56	90	42	25	45	18	99	26	56	54	35	78	35	1	46	75	49	49	26	35	34	11	3	19	33	66	25	9	74	
73	19	13	80	4	92	37	100	64	85	1	36	34	10	33	60	16	37	23	36	80	70	10	51	14	76	86	84	17	87	74	3	52	2	20	2	50	65	96	33	42	24	50	96	85	86	49	46	54	66	
72	63	80	81	52	2	52	35	4	100	66	64	61	66	63	47	17	39	98	57	80	48	85	8	70	21	74	60	42	47	91	57	73	79	48	76	66	26	80	77	57	45	88	97	57	48	20	69	58	41	
3	91	4	52	82	13	26	2	68	87	17	83	54	56	95	48	27	62	85	49	34	1	66	60	6	2	91	65	44	83	89	71	65	18	39	45	15	93	94	80	100	28	97	10	32	63	45	63	51	6	
36	68	92	2	13	92	46	68	9	16	63	80	77	11	69	87	12	76	13	76	75	32	78	17	5	55	82	6	8	31	74	49	38	51	80	87	69	83	74	5	46	71	75	61	31	33	68	69	57	45	
98	72	37	52	26	46	63	64	65	30	100	72	99	96	31	31	97	68	21	30	4	11	89	26	10	91	25	51	69	29	51	34	74	35	89	71	81	3	30	7	60	67	86	29	28	22	99	62	56	54	
80	62	100	35	2	68	64	64	87	50	43	42	19	69	32	61	27	20	67	62	70	94	80	34	9	62	27	78	27	97	73	30	84	15	47	15	45	62	26	55	73	81	41	29	96	79	44	2	72	6	
68	34	64	4	68	9	65	87	88	83	55	41	33	49	76	35	56	11	51	90	28	100	41	52	34	3	72	91	73	86	65	74	51	95	59	14	51	38	65	41	77	30	34	51	100	1	88	60	7	72	
58	47	85	100	87	16	30	50	83	61	61	11	18	34	78	65	84	1	31	37	15	59	19	97	14	62	53	55	83	9	21	22	82	65	27	52	77	38	18	36	65	63	23	86	28	58	85	46	43	70	
16	39	1	66	17	63	100	43	55	61	51	40	25	64	2	100	70	73	7	85	82	68	27	29	59	14	31	16	35	92	53	43	64	39	15	21	55	8	81	84	64	56	49	70	87	51	39	22	6	33	
52	99	36	64	83	80	72	42	41	11	40	62	33	100	77	25	67	53	82	7	81	86	3	19	54	99	24	94	46	11	88	15	54	32	51	45	27	49	25	72	88	52	98	67	98	14	24	90	81	90	
72	50	34	61	54	77	99	19	33	18	25	33	11	38	70	3	34	5	63	50	92	51	100	72	29	97	60	96	52	47	37	42	32	87	45	52	64	3	54	92	80	95	31	74	57	77	11	50	47	90	
91	83	10	66	56	11	96	69	49	34	64	100	38	17	60	93	64	22	12	42	68	25	32	60	93	67	12	42	42	70	75	35	57	66	100	28	37	21	46	26	13	85	39	39	73	52	31	11	73	13	
21	11	33	63	95	69	31	32	76	78	2	77	70	60	73	75	40	37	28	82	32	24	83	81	86	10	44	77	44	75	94	47	35	100	2	78	36	74	86	13	47	73	70	86	94	78	14	89	66	93	
96	74	60	47	48	87	31	61	35	65	100	25	3	93	75	23	13	2	95	14	57	48	93	17	55	30	97	6	84	68	11	27	46	38	4	93	45	13	39	91	54	55	53	98	15	41	23	4	45	6	
17	13	16	17	27	12	97	27	56	84	70	67	34	64	40	13	39	69	100	4	24	33	13	94	76	15	23	100	67	24	27	61	45	66	21	72	25	84	53	14	80	93	50	75	35	9	22	14	27	8	
74	24	37	39	62	76	68	20	11	1	73	53	5	22	37	2	69	59	33	79	57	19	98	61	82	93	86	14	87	80	77	45	2	17	57	28	82	68	43	50	67	65	84	61	27	81	67	31	27	20	
92	65	23	98	85	13	21	67	51	31	7	82	63	12	28	95	100	33	67	88	65	31	88	35	20	62	12	87	38	19	9	70	86	52	15	5	47	41	21	35	13	42	72	57	60	23	79	56	40	81	
20	72	36	57	49	76	30	62	90	37	85	7	50	42	82	14	4	79	88	15	31	22	85	55	82	95	46	20	62	23	100	68	34	28	26	4	98	53	15	94	95	44	38	56	100	58	17	83	17	30	
24	18	80	80	34	75	4	70	28	15	82	81	92	68	32	57	24	57	65	31	27	5	25	49	44	40	53	72	31	3	13	24	93	13	50	49	22	88	58	52	16	87	55	16	38	16	34	17	2	35	
62	56	70	48	1	32	11	94	100	59	68	86	51	25	24	48	33	19	31	22	5	82	5	32	5	96	93	97	5	72	52	35	14	50	30	100	63	11	55	54	70	4	91	87	34	94	50	58	77	67	
6	90	10	85	66	78	89	80	41	19	27	3	100	32	83	93	13	98	88	85	25	5	92	9	47	60	99	14	34	86	79	52	79	6	77	51	53	6	44	7	5	29	45	22	46	50	76	42	52	42	
81	42	51	8	60	17	26	34	52	97	29	19	72	60	81	17	94	61	35	55	49	32	9	18	28	49	25	1	28	73	57	23	48	30	11	4	73	70	39	59	52	46	25	67	72	31	59	90	54	13	
39	25	14	70	6	5	10	9	34	14	59	54	29	93	86	55	76	82	20	82	44	5	47	28	34	85	32	51	25	78	44	53	93	3	25	86	81	30	42	45	51	94	17	98	86	42	59	67	65	96	
38	45	76	21	2	55	91	62	3	62	14	99	97	67	10	30	15	93	62	95	40	96	60	49	85	41	35	13	3	85	45	68	52	94	41	40	84	76	12	92	17	46	55	3	93	71	85	38	19	75	
1	18	86	74	91	82	25	27	72	53	31	24	60	12	44	97	23	86	12	46	53	93	99	25	32	35	7	55	68	4	23	2	16	4	74	95	65	24	9	15	56	30	62	94	31	11	60	70	69	61	
64	99	84	60	65	6	51	78	91	55	16	94	96	42	77	6	100	14	87	20	72	97	14	1	51	13	55	43	5	78	10	49	62	6	80	12	35	58	48	21	55	34	57	6	85	45	94	63	22	29	
66	26	17	42	44	8	69	27	73	83	35	46	52	42	44	84	67	87	38	62	31	5	34	28	25	3	68	5	36	61	25	63	7	60	49	49	84	93	80	42	69	43	77	94	12	56	54	58	58	17	
41	56	87	47	83	31	29	97	86	9	92	11	47	70	75	68	24	80	19	23	3	72	86	73	78	85	4	78	61	1	45	68	14	14	63	96	21	42	8	75	94	86	20	38	59	30	10	53	51	72	
19	54	74	91	89	74	51	73	65	21	53	88	37	75	94	11	27	77	9	100	13	52	79	57	44	45	23	10	25	45	62	62	40	9	32	19	4	23	58	28	20	64	19	4	91	9	5	60	6	65	
63	35	3	57	71	49	34	30	74	22	43	15	42	35	47	27	61	45	70	68	24	35	52	23	53	68	2	49	63	68	62	49	92	24	2	81	82	75	90	59	62	47	53	11	30	63	100	73	50	59	
61	78	52	73	65	38	74	84	51	82	64	54	32	57	35	46	45	2	86	34	93	14	79	48	93	52	16	62	7	14	40	92	98	33	40	84	69	73	20	22	39	98	89	66	40	69	96	38	68	100	
47	35	2	79	18	51	35	15	95	65	39	32	87	66	100	38	66	17	52	28	13	50	6	30	3	94	4	6	60	14	9	24	33	18	59	34	19	67	95	77	96	13	24	45	60	4	41	6	81	51	
3	1	20	48	39	80	89	47	59	27	15	51	45	100	2	4	21	57	15	26	50	30	77	11	25	41	74	80	49	63	32	2	40	59	46	10	1	85	67	2	85	29	43	54	71	69	39	59	62	73	
92	46	2	76	45	87	71	15	14	52	21	45	52	28	78	93	72	28	5	4	49	100	51	4	86	40	95	12	49	96	19	81	84	34	10	91	6	59	76	78	46	71	29	82	5	11	32	38	58	3	
45	75	50	66	15	69	81	45	51	77	55	27	64	37	36	45	25	82	47	98	22	63	53	73	81	84	65	35	84	21	4	82	69	19	1	6	30	14	77	33	15	75	72	13	46	70	84	70	16	79	
75	49	65	26	93	83	3	62	38	38	8	49	3	21	74	13	84	68	41	53	88	11	6	70	30	76	24	58	93	42	23	75	73	67	85	59	14	3	50	90	29	24	93	54	53	24	94	21	61	73	
6	49	96	80	94	74	30	26	65	18	81	25	54	46	86	39	53	43	21	15	58	55	44	39	42	12	9	48	80	8	58	90	20	95	67	76	77	50	89	55	30	39	95	22	27	79	83	80	62	45	
24	26	33	77	80	5	7	55	41	36	84	72	92	26	13	91	14	50	35	94	52	54	7	59	45	92	15	21	42	75	28	59	22	77	2	78	33	90	55	45	69	11	73	62	64	13	23	18	31	100	
31	35	42	57	100	46	60	73	77	65	64	88	80	13	47	54	80	67	13	95	16	70	5	52	51	17	56	55	69	94	20	62	39	96	85	46	15	29	30	69	96	73	14	24	16	25	83	99	49	53	
24	34	24	45	28	71	67	81	30	63	56	52	95	85	73	55	93	65	42	44	87	4	29	46	94	46	30	34	43	86	64	47	98	13	29	71	75	24	39	11	73	76	26	51	23	55	17	4	43	15	
32	11	50	88	97	75	86	41	34	23	49	98	31	39	70	53	50	84	72	38	55	91	45	25	17	55	62	57	77	20	19	53	89	24	43	29	72	93	95	73	14	26	92	57	74	1	20	10	25	89	
96	3	96	97	10	61	29	29	51	86	70	67	74	39	86	98	75	61	57	56	16	87	22	67	98	3	94	6	94	38	4	11	66	45	54	82	13	54	22	62	24	51	57	82	68	83	18	2	13	38	
36	19	85	57	32	31	28	96	100	28	87	98	57	73	94	15	35	27	60	100	38	34	46	72	86	93	31	85	12	59	91	30	40	60	71	5	46	53	27	64	16	23	74	68	72	68	86	17	44	4	
17	33	86	48	63	33	22	79	1	58	51	14	77	52	78	41	9	81	23	58	16	94	50	31	42	71	11	45	56	30	9	63	69	4	69	11	70	24	79	13	25	55	1	83	68	43	45	46	50	46	
20	66	49	20	45	68	99	44	88	85	39	24	11	31	14	23	22	67	79	17	34	50	76	59	59	85	60	94	54	10	5	100	96	41	39	32	84	94	83	23	83	17	20	18	86	45	79	79	75	20	
95	25	46	69	63	69	62	2	60	46	22	90	50	11	89	4	14	31	56	83	17	58	42	90	67	38	70	63	58	53	60	73	38	6	59	38	70	21	80	18	99	4	10	2	17	46	79	60	50	66	
77	9	54	58	51	57	56	72	7	43	6	81	47	73	66	45	27	27	40	17	2	77	52	54	65	19	69	22	58	51	6	50	68	81	62	58	16	61	62	31	49	43	25	13	44	50	75	50	59	72	
29	74	66	41	6	45	54	6	72	70	33	90	90	13	93	6	8	20	81	30	35	67	42	13	96	75	61	29	17	72	65	59	100	51	73	3	79	73	45	100	53	15	89	38	4	46	20	66	72	67	
