50
1421
31	60	12	51	91	100	71	40	1	76	63	5	41	44	94	99	25	90	57	17	79	61	11	2	51	73	71	63	17	38	6	80	50	23	46	41	4	82	24	15	8	94	22	83	99	97	85	27	47	58	
48	61	61	33	32	4	5	79	27	62	11	5	74	77	62	94	43	82	27	76	45	9	67	37	74	5	20	73	75	78	32	26	100	79	47	88	43	30	1	48	64	63	10	50	74	22	71	58	30	35	
61	60	89	93	41	94	34	43	2	98	40	86	51	39	90	4	84	56	31	95	83	70	75	96	41	91	38	67	18	91	55	34	25	57	26	67	17	68	2	50	18	95	42	51	29	24	55	41	97	67	
61	89	71	5	12	12	83	59	68	79	1	41	12	46	20	55	82	46	61	77	13	35	64	35	26	14	35	86	94	31	74	78	17	27	55	36	90	64	17	73	78	25	66	53	52	27	99	13	96	20	
33	93	5	55	24	5	14	45	67	68	26	20	49	93	12	57	13	22	68	81	85	88	2	11	100	15	20	14	19	96	13	96	72	43	71	7	90	8	77	68	40	60	9	28	3	95	46	63	24	3	
32	41	12	24	80	32	43	34	24	43	42	31	48	3	8	81	5	86	32	50	40	90	76	19	84	84	67	20	38	25	18	53	42	44	83	91	38	46	11	84	37	99	68	53	79	77	78	10	73	68	
4	94	12	5	32	4	34	77	20	49	96	94	47	6	42	12	24	24	83	88	54	82	43	26	49	61	13	65	87	8	47	99	97	61	53	56	91	50	18	90	10	78	87	23	54	51	49	77	63	3	
5	34	83	14	43	34	8	4	38	40	53	81	55	19	89	35	74	96	17	19	32	39	44	64	11	69	99	81	30	57	88	96	90	9	42	99	1	28	87	93	66	37	68	92	82	10	3	54	32	92	
79	43	59	45	34	77	4	97	63	46	83	32	13	13	73	67	67	96	18	54	89	47	43	21	17	7	12	62	80	49	85	36	32	34	25	69	75	95	67	46	85	34	33	54	36	5	76	95	16	21	
27	2	68	67	24	20	38	63	82	12	32	53	38	27	17	67	54	67	27	58	75	4	10	61	40	100	61	31	39	44	42	46	28	24	33	86	61	21	49	32	97	52	88	14	58	88	31	61	84	66	
62	98	79	68	43	49	40	46	12	75	19	57	95	6	24	75	68	53	36	73	38	88	95	60	58	4	81	85	96	55	58	21	100	31	56	63	38	1	68	96	73	20	59	93	72	37	67	92	6	29	
11	40	1	26	42	96	53	83	32	19	92	59	99	57	100	3	83	36	24	69	92	27	67	38	71	99	99	85	2	85	49	1	91	98	71	76	54	64	96	9	78	85	74	41	91	39	85	27	50	6	
5	86	41	20	31	94	81	32	53	57	59	10	84	22	12	49	2	30	27	39	79	64	70	49	48	23	34	31	28	63	60	23	8	23	81	43	96	6	23	42	44	82	89	46	24	9	33	41	39	19	
74	51	12	49	48	47	55	13	38	95	99	84	61	49	4	14	54	42	38	68	60	100	26	34	92	52	95	22	68	12	52	81	40	96	82	70	17	1	47	80	44	33	68	8	91	32	41	74	38	98	
77	39	46	93	3	6	19	13	27	6	57	22	49	64	42	70	67	10	38	79	93	14	45	61	10	19	22	83	14	14	51	71	51	21	17	1	58	46	31	69	9	87	81	40	67	8	95	41	75	42	
62	90	20	12	8	42	89	73	17	24	100	12	4	42	67	27	33	20	12	79	78	64	21	29	50	44	23	69	9	82	57	97	20	8	61	88	90	69	28	80	38	62	94	99	4	4	44	51	92	47	
94	4	55	57	81	12	35	67	67	75	3	49	14	70	27	94	40	67	63	93	48	96	83	17	60	53	15	90	28	18	4	69	1	93	83	54	63	46	33	19	94	53	44	49	97	57	45	53	90	50	
43	84	82	13	5	24	74	67	54	68	83	2	54	67	33	40	45	65	63	91	15	49	38	2	56	50	99	76	64	8	94	5	57	5	36	61	100	17	61	51	80	64	99	66	89	50	7	12	72	7	
82	56	46	22	86	24	96	96	67	53	36	30	42	10	20	67	65	67	32	42	84	49	12	89	17	71	64	11	61	91	84	81	3	27	52	97	81	65	34	39	76	66	19	5	64	35	15	71	87	25	
27	31	61	68	32	83	17	18	27	36	24	27	38	38	12	63	63	32	44	47	83	85	67	54	92	39	10	64	61	26	69	32	31	78	55	99	94	26	80	88	61	65	75	41	53	81	8	81	3	80	
76	95	77	81	50	88	19	54	58	73	69	39	68	79	79	93	91	42	47	14	30	32	13	57	7	10	17	60	53	19	15	44	51	56	95	2	8	6	30	33	70	1	35	89	9	87	30	22	47	34	
45	83	13	85	40	54	32	89	75	38	92	79	60	93	78	48	15	84	83	30	7	50	25	53	54	57	54	51	99	38	17	22	66	2	30	75	19	57	70	63	9	3	100	33	88	69	49	89	24	71	
9	70	35	88	90	82	39	47	4	88	27	64	100	14	64	96	49	49	85	32	50	9	28	78	96	56	78	58	12	4	70	12	37	98	10	23	15	7	35	6	35	83	50	44	19	70	44	39	28	76	
67	75	64	2	76	43	44	43	10	95	67	70	26	45	21	83	38	12	67	13	25	28	74	23	59	74	80	78	47	50	15	40	34	87	48	87	49	95	97	59	87	32	39	75	74	53	72	47	27	78	
37	96	35	11	19	26	64	21	61	60	38	49	34	61	29	17	2	89	54	57	53	78	23	20	77	34	84	65	49	16	30	92	39	99	12	4	3	54	13	65	64	95	36	99	35	62	84	58	94	67	
74	41	26	100	84	49	11	17	40	58	71	48	92	10	50	60	56	17	92	7	54	96	59	77	7	33	55	1	11	28	51	49	77	57	39	4	12	21	4	67	95	100	18	16	8	23	22	13	23	41	
5	91	14	15	84	61	69	7	100	4	99	23	52	19	44	53	50	71	39	10	57	56	74	34	33	78	74	67	45	79	52	86	52	97	94	25	96	4	87	20	79	51	27	37	32	7	48	34	45	31	
20	38	35	20	67	13	99	12	61	81	99	34	95	22	23	15	99	64	10	17	54	78	80	84	55	74	83	13	49	27	60	39	14	38	85	21	70	93	44	88	76	29	33	10	45	17	81	56	58	52	
73	67	86	14	20	65	81	62	31	85	85	31	22	83	69	90	76	11	64	60	51	58	78	65	1	67	13	66	91	71	11	31	26	35	78	40	13	33	75	10	78	12	44	56	86	65	31	39	61	73	
75	18	94	19	38	87	30	80	39	96	2	28	68	14	9	28	64	61	61	53	99	12	47	49	11	45	49	91	84	44	39	57	16	61	100	31	65	23	33	33	13	64	60	42	86	62	99	67	83	56	
