50
968
28	51	59	15	1	19	4	64	94	100	34	53	9	49	5	65	26	73	20	95	54	1	11	33	12	23	68	21	98	77	32	48	24	38	1	54	68	28	75	75	12	87	95	58	84	18	100	8	16	9	
83	38	44	99	56	10	88	66	38	49	94	92	84	45	81	80	73	50	69	15	70	74	65	47	11	55	69	96	4	71	23	31	45	69	35	68	71	88	85	86	21	32	25	24	67	19	20	15	48	52	
38	23	27	52	54	59	88	74	54	4	22	72	11	76	77	59	47	82	6	74	52	61	5	19	6	74	71	64	78	34	23	33	62	11	9	54	46	2	58	57	55	74	90	97	60	38	93	89	72	64	
44	27	92	21	82	49	43	59	52	20	26	70	52	98	68	28	96	12	34	84	68	66	61	14	53	83	93	17	13	34	35	44	91	65	78	52	72	81	71	29	41	74	59	96	97	41	38	62	59	69	
99	52	21	46	99	99	74	38	53	90	19	36	4	56	52	5	44	66	15	57	98	9	97	74	38	54	43	62	17	88	40	56	97	19	28	30	40	45	5	74	65	43	19	77	86	48	97	35	97	94	
56	54	82	99	92	29	32	87	37	9	28	97	70	48	89	15	87	55	4	2	31	28	1	49	14	72	90	85	46	46	49	41	5	81	94	84	79	50	74	6	53	55	14	9	18	43	90	14	37	45	
10	59	49	99	29	70	78	36	3	72	52	23	93	52	9	8	34	46	49	75	70	90	85	25	24	28	58	54	88	52	48	3	89	54	28	42	99	38	64	71	14	97	39	81	37	20	18	53	91	49	
88	88	43	74	32	78	2	60	24	56	38	41	72	67	21	78	36	51	20	13	74	85	88	88	44	6	9	83	63	82	100	94	7	11	2	36	96	8	46	41	88	78	20	21	45	39	12	84	92	50	
66	74	59	38	87	36	60	79	4	33	8	90	6	35	73	67	96	46	35	78	24	64	49	47	10	93	51	50	86	33	59	10	71	26	4	81	94	75	99	14	73	37	8	38	41	92	32	26	66	94	
38	54	52	53	37	3	24	4	23	16	19	19	76	82	37	83	80	11	30	62	23	100	72	58	36	15	50	95	42	30	46	5	7	57	60	70	19	90	41	65	6	87	1	84	12	65	86	5	53	28	
49	4	20	90	9	72	56	33	16	6	72	10	27	61	67	91	67	16	60	14	6	78	68	95	70	29	85	75	19	89	98	29	4	53	26	9	97	91	85	51	79	9	73	22	6	32	30	12	64	18	
94	22	26	19	28	52	38	8	19	72	33	53	26	45	9	65	84	6	24	82	15	30	57	8	62	15	41	64	28	32	83	13	3	25	18	59	93	91	92	64	9	10	80	2	41	27	29	11	48	21	
92	72	70	36	97	23	41	90	19	10	53	44	64	32	4	2	47	25	12	71	8	22	9	41	12	84	30	32	62	39	65	13	100	42	61	80	30	4	12	24	88	65	31	62	16	28	27	41	94	63	
84	11	52	4	70	93	72	6	76	27	26	64	67	79	52	9	81	96	81	97	73	45	61	69	16	98	61	36	80	78	84	78	21	100	50	16	7	58	61	92	95	29	6	99	24	1	50	3	18	37	
45	76	98	56	48	52	67	35	82	61	45	32	79	59	63	24	48	95	81	84	97	6	32	38	11	54	4	66	97	68	81	10	44	47	85	95	97	86	55	60	26	99	60	59	38	19	68	64	89	70	
81	77	68	52	89	9	21	73	37	67	9	4	52	63	54	79	29	67	86	21	73	24	17	68	45	76	59	78	61	52	10	3	43	25	78	6	27	57	40	39	26	18	4	10	29	68	21	97	80	9	
80	59	28	5	15	8	78	67	83	91	65	2	9	24	79	18	83	93	6	83	77	91	48	22	58	58	27	77	39	68	62	51	84	47	9	13	46	59	84	82	37	46	53	11	91	87	41	78	39	6	
73	47	96	44	87	34	36	96	80	67	84	47	81	48	29	83	22	80	9	99	2	44	76	57	74	78	44	54	67	45	94	41	71	18	47	31	63	69	79	97	17	47	15	47	67	67	49	55	49	8	
50	82	12	66	55	46	51	46	11	16	6	25	96	95	67	93	80	51	85	90	35	1	6	38	13	51	37	70	40	84	15	91	99	25	63	52	90	83	66	68	62	46	12	39	20	95	88	85	26	54	
69	6	34	15	4	49	20	35	30	60	24	12	81	81	86	6	9	85	28	6	14	94	66	76	13	61	97	82	76	62	24	16	63	62	73	1	40	41	50	6	67	91	80	24	33	74	87	6	92	5	
15	74	84	57	2	75	13	78	62	14	82	71	97	84	21	83	99	90	6	49	6	23	47	22	65	34	29	20	12	81	87	75	99	34	75	86	87	85	60	43	33	30	88	52	30	46	37	31	8	62	
70	52	68	98	31	70	74	24	23	6	15	8	73	97	73	77	2	35	14	6	20	46	45	80	17	17	88	13	68	48	74	22	49	78	29	33	58	5	75	9	19	66	21	99	52	10	25	52	87	42	
74	61	66	9	28	90	85	64	100	78	30	22	45	6	24	91	44	1	94	23	46	46	73	42	52	83	76	22	46	68	49	1	83	48	26	21	68	37	27	48	7	52	30	51	88	16	17	37	80	59	
65	5	61	97	1	85	88	49	72	68	57	9	61	32	17	48	76	6	66	47	45	73	24	54	52	13	18	11	41	22	15	36	35	37	63	86	27	37	37	5	48	21	69	80	83	53	32	41	1	45	
47	19	14	74	49	25	88	47	58	95	8	41	69	38	68	22	57	38	76	22	80	42	54	35	93	72	67	26	25	16	98	97	42	26	19	32	72	68	51	4	8	17	76	36	85	31	4	11	89	30	
11	6	53	38	14	24	44	10	36	70	62	12	16	11	45	58	74	13	13	65	17	52	52	93	21	74	17	4	32	6	42	24	97	39	14	10	34	77	17	90	49	47	45	48	13	26	54	77	48	46	
