50
1167
98	62	46	74	28	27	100	91	82	38	44	60	27	1	85	16	98	18	53	72	13	73	28	78	90	16	41	88	62	12	12	95	16	75	91	3	84	6	47	55	20	96	15	87	98	100	9	98	90	65	
35	78	38	1	56	31	50	2	87	37	94	32	30	84	70	37	98	4	6	100	91	63	2	68	64	75	45	35	58	1	61	67	45	25	96	28	8	90	1	17	70	44	93	2	94	87	84	61	12	51	
78	19	66	36	63	2	56	81	71	84	68	89	28	48	92	95	72	84	12	21	2	55	16	28	28	28	28	63	33	30	57	73	68	68	42	33	65	58	64	42	46	23	18	27	57	63	20	78	29	63	
38	66	23	33	5	46	96	61	58	77	74	71	21	39	47	7	15	80	44	57	34	28	12	6	61	61	92	91	92	78	6	53	8	6	79	17	53	6	48	56	28	11	89	47	82	42	39	11	13	6	
1	36	33	40	79	55	13	65	85	44	96	71	11	26	64	43	100	36	44	46	22	21	95	89	14	29	74	4	34	35	67	27	42	84	93	3	29	34	59	42	5	14	79	78	49	8	61	84	10	65	
56	63	5	79	78	76	90	17	67	71	18	14	93	28	77	82	52	43	70	6	48	56	35	11	49	52	51	6	31	10	74	43	97	81	65	39	6	80	100	64	14	13	22	92	58	88	60	97	72	15	
31	2	46	55	76	66	9	78	11	97	54	73	53	83	89	38	65	46	64	13	12	13	8	55	99	4	83	53	66	7	60	92	23	17	69	65	89	17	45	16	28	56	50	4	14	10	15	3	62	95	
50	56	96	13	90	9	90	19	93	24	52	98	85	29	32	29	71	100	94	42	70	45	30	54	24	30	61	6	34	15	9	34	68	97	23	70	39	54	33	12	74	31	3	53	82	36	5	58	14	12	
2	81	61	65	17	78	19	64	86	43	54	44	70	67	3	52	72	95	15	33	11	46	31	61	11	97	72	33	87	77	86	41	28	56	37	82	49	83	12	17	20	86	62	49	41	8	63	16	5	78	
87	71	58	85	67	11	93	86	8	40	3	15	59	17	12	16	57	34	48	69	34	90	100	16	3	91	24	50	42	5	25	57	41	89	38	89	18	69	58	31	73	32	100	27	26	92	66	40	6	44	
37	84	77	44	71	97	24	43	40	30	66	89	81	65	61	90	98	33	41	75	41	16	73	25	79	63	74	86	82	88	67	27	19	68	68	63	50	90	83	46	40	88	98	18	30	11	78	10	6	45	
94	68	74	96	18	54	52	54	3	66	11	98	67	6	3	48	3	20	55	56	67	58	84	58	2	45	11	75	30	13	59	65	80	5	34	47	72	21	5	94	27	89	2	81	8	79	31	38	35	81	
32	89	71	71	14	73	98	44	15	89	98	33	77	77	5	39	7	86	55	37	27	93	98	72	14	74	41	23	59	95	32	33	97	36	20	12	62	36	33	83	30	97	36	10	30	54	88	32	14	7	
30	28	21	11	93	53	85	70	59	81	67	77	74	50	5	15	88	52	84	5	43	41	14	40	54	62	91	94	86	52	50	48	33	97	25	65	23	74	75	74	3	15	81	66	1	61	17	20	35	89	
84	48	39	26	28	83	29	67	17	65	6	77	50	45	38	83	27	28	7	82	74	77	93	83	57	44	90	13	54	22	11	4	57	46	11	21	39	31	88	78	50	77	19	21	32	1	29	19	37	37	
70	92	47	64	77	89	32	3	12	61	3	5	5	38	5	30	61	6	61	3	70	27	85	15	29	50	86	18	38	31	39	49	71	75	4	56	79	78	29	2	70	6	13	34	74	99	95	61	66	72	
37	95	7	43	82	38	29	52	16	90	48	39	15	83	30	81	6	16	2	92	62	27	89	93	39	23	18	99	37	30	32	12	23	62	6	49	50	47	82	74	85	35	10	53	6	26	54	90	68	67	
98	72	15	100	52	65	71	72	57	98	3	7	88	27	61	6	25	75	52	68	98	83	11	18	69	51	27	35	61	81	26	50	62	10	23	76	18	7	60	14	73	11	52	17	31	44	1	2	58	83	
