50
1062
1	94	34	92	25	33	35	8	65	19	64	85	49	47	63	7	16	89	62	19	32	27	38	72	12	29	66	27	86	55	65	7	12	65	19	40	14	58	52	32	82	40	56	12	30	10	10	6	54	14	
46	62	35	35	77	47	64	20	12	82	67	73	36	52	51	45	67	56	59	37	88	87	77	98	26	75	87	18	95	52	56	16	72	84	95	84	24	63	90	98	58	9	93	54	45	92	100	59	5	34	
62	39	41	93	21	58	16	7	98	37	32	54	7	64	74	45	11	82	79	89	18	5	22	60	20	22	26	2	23	20	18	20	22	31	87	20	40	79	29	54	65	25	54	59	64	15	48	83	78	16	
35	41	14	92	32	63	20	64	39	24	91	40	13	100	60	30	64	75	23	5	65	91	19	36	66	5	49	49	95	60	78	57	46	42	42	48	39	88	48	61	79	97	84	61	7	25	30	98	92	17	
35	93	92	18	9	89	94	40	28	66	54	16	36	7	16	17	70	93	62	87	97	27	73	84	16	24	3	10	85	28	92	71	11	7	93	35	98	19	22	95	63	77	94	30	64	4	91	6	4	43	
77	21	32	9	53	55	15	52	39	30	75	8	73	79	93	17	5	51	92	86	19	39	96	31	69	22	87	82	80	32	80	68	69	76	67	37	32	66	63	77	78	61	67	46	4	74	60	77	5	22	
47	58	63	89	55	16	82	24	99	94	70	98	32	57	77	30	37	16	53	31	87	30	100	64	79	68	6	7	75	65	82	51	63	32	92	57	84	9	81	24	65	82	19	23	3	78	11	46	25	32	
64	16	20	94	15	82	5	6	48	49	95	93	62	16	8	87	10	97	70	83	73	47	38	29	93	76	24	54	14	63	86	35	93	53	64	90	50	18	75	23	64	12	60	53	44	90	62	90	59	54	
20	7	64	40	52	24	6	24	71	55	95	19	1	89	4	66	35	71	20	27	52	14	59	67	49	75	20	32	7	95	5	24	25	14	95	55	55	18	44	1	35	55	53	72	3	79	12	63	31	63	
12	98	39	28	39	99	48	71	1	19	68	27	73	61	1	75	36	20	92	75	99	97	17	29	16	94	96	89	34	44	41	33	15	71	25	19	10	49	26	90	48	1	36	79	88	53	22	67	20	63	
82	37	24	66	30	94	49	55	19	17	44	39	57	37	74	87	66	23	61	5	60	69	11	42	12	82	80	33	96	61	5	2	69	11	27	65	37	3	86	20	98	37	7	1	80	5	64	30	14	23	
67	32	91	54	75	70	95	95	68	44	3	83	38	46	65	72	16	95	92	98	10	18	9	23	60	73	57	63	1	40	44	66	40	79	37	41	67	99	42	70	96	74	81	92	79	88	86	40	82	57	
73	54	40	16	8	98	93	19	27	39	83	100	56	91	25	9	40	79	54	67	47	14	13	80	25	18	2	6	63	45	66	76	21	7	83	96	23	63	11	31	27	75	41	57	6	11	15	72	4	90	
36	7	13	36	73	32	62	1	73	57	38	56	71	4	15	89	51	75	11	95	87	73	5	75	36	59	85	65	54	84	85	47	66	92	83	19	66	57	33	31	17	75	82	57	57	86	84	1	24	61	
52	64	100	7	79	57	16	89	61	37	46	91	4	77	43	87	71	36	100	40	36	83	18	14	44	70	16	44	63	57	82	17	78	55	61	80	46	88	89	18	71	75	81	86	92	98	45	39	1	59	
51	74	60	16	93	77	8	4	1	74	65	25	15	43	10	44	91	33	92	9	86	64	62	8	25	47	51	27	30	25	70	40	17	57	26	13	74	44	96	11	19	91	60	54	53	18	15	73	53	45	
45	45	30	17	17	30	87	66	75	87	72	9	89	87	44	85	26	36	78	41	62	78	12	85	32	67	54	73	9	82	31	16	39	22	32	2	21	9	17	89	48	100	90	57	62	84	14	51	42	92	
67	11	64	70	5	37	10	35	36	66	16	40	51	71	91	26	83	23	57	21	81	74	50	13	8	63	62	75	83	75	36	10	94	92	2	94	68	8	83	30	73	37	41	23	100	27	96	98	64	94	
56	82	75	93	51	16	97	71	20	23	95	79	75	36	33	36	23	39	52	28	39	78	67	9	61	77	57	11	14	7	65	91	64	43	15	55	2	67	99	97	52	70	7	69	76	48	97	85	23	72	
59	79	23	62	92	53	70	20	92	61	92	54	11	100	92	78	57	52	89	14	45	95	35	77	53	71	7	43	88	33	29	12	40	63	43	32	17	98	61	3	88	20	13	68	47	41	45	54	5	7	
37	89	5	87	86	31	83	27	75	5	98	67	95	40	9	41	21	28	14	6	48	69	52	25	78	89	95	75	91	8	94	92	1	53	43	48	29	71	31	34	64	41	75	39	67	35	35	87	47	74	
88	18	65	97	19	87	73	52	99	60	10	47	87	36	86	62	81	39	45	48	49	28	40	1	35	42	10	75	93	36	64	32	4	45	94	73	29	15	34	84	12	33	4	1	27	85	4	6	10	38	
87	5	91	27	39	30	47	14	97	69	18	14	73	83	64	78	74	78	95	69	28	33	42	14	16	10	35	2	84	44	28	86	64	49	67	31	86	88	60	78	39	80	99	68	55	36	27	98	45	74	
77	22	19	73	96	100	38	59	17	11	9	13	5	18	62	12	50	67	35	52	40	42	40	67	14	88	88	77	33	46	79	25	46	28	30	24	13	8	43	100	62	98	94	30	48	53	14	70	89	70	
98	60	36	84	31	64	29	67	29	42	23	80	75	14	8	85	13	9	77	25	1	14	67	57	80	49	39	51	62	21	24	71	27	74	63	38	64	47	49	66	81	28	100	51	20	76	17	78	69	68	
26	20	66	16	69	79	93	49	16	12	60	25	36	44	25	32	8	61	53	78	35	16	14	80	37	45	61	64	51	85	58	96	28	47	92	52	20	83	79	75	51	40	83	46	61	79	76	96	91	63	
75	22	5	24	22	68	76	75	94	82	73	18	59	70	47	67	63	77	71	89	42	10	88	49	45	66	86	3	34	95	23	7	97	34	74	2	33	58	45	10	69	99	12	27	97	61	57	25	77	59	
87	26	49	3	87	6	24	20	96	80	57	2	85	16	51	54	62	57	7	95	10	35	88	39	61	86	20	84	94	74	34	82	50	39	87	7	9	56	42	84	65	60	66	32	15	33	13	16	8	67	
18	2	49	10	82	7	54	32	89	33	63	6	65	44	27	73	75	11	43	75	75	2	77	51	64	3	84	45	47	67	33	98	19	86	70	38	22	94	74	83	44	60	14	97	99	74	31	47	82	13	
95	23	95	85	80	75	14	7	34	96	1	63	54	63	30	9	83	14	88	91	93	84	33	62	51	34	94	47	92	54	60	1	46	78	82	72	60	15	16	48	35	12	46	83	41	39	68	43	67	47	
52	20	60	28	32	65	63	95	44	61	40	45	84	57	25	82	75	7	33	8	36	44	46	21	85	95	74	67	54	75	64	66	65	37	1	82	75	62	100	22	67	54	52	52	93	35	99	5	75	8	
56	18	78	92	80	82	86	5	41	5	44	66	85	82	70	31	36	65	29	94	64	28	79	24	58	23	34	33	60	64	14	4	41	28	88	73	2	12	72	92	21	38	20	96	97	41	73	41	58	34	
16	20	57	71	68	51	35	24	33	2	66	76	47	17	40	16	10	91	12	92	32	86	25	71	96	7	82	98	1	66	4	74	18	2	71	8	3	36	42	33	59	98	29	100	98	4	40	38	50	94	
72	22	46	11	69	63	93	25	15	69	40	21	66	78	17	39	94	64	40	1	4	64	46	27	28	97	50	19	46	65	41	18	93	46	41	46	27	53	18	68	56	80	69	44	29	83	55	11	81	81	
84	31	42	7	76	32	53	14	71	11	79	7	92	55	57	22	92	43	63	53	45	49	28	74	47	34	39	86	78	37	28	2	46	59	89	40	46	29	72	24	24	42	78	42	70	61	26	52	5	4	
95	87	42	93	67	92	64	95	25	27	37	83	83	61	26	32	2	15	43	43	94	67	30	63	92	74	87	70	82	1	88	71	41	89	92	64	44	14	68	23	59	13	41	78	88	57	27	8	19	1	
84	20	48	35	37	57	90	55	19	65	41	96	19	80	13	2	94	55	32	48	73	31	24	38	52	2	7	38	72	82	73	8	46	40	64	65	68	41	78	53	44	13	18	52	10	46	3	26	25	96	
24	40	39	98	32	84	50	55	10	37	67	23	66	46	74	21	68	2	17	29	29	86	13	64	20	33	9	22	60	75	2	3	27	46	44	68	82	9	82	10	24	89	48	31	62	89	36	26	60	42	
63	79	88	19	66	9	18	18	49	3	99	63	57	88	44	9	8	67	98	71	15	88	8	47	83	58	56	94	15	62	12	36	53	29	14	41	9	47	71	34	45	51	65	90	75	30	37	71	1	48	
90	29	48	22	63	81	75	44	26	86	42	11	33	89	96	17	83	99	61	31	34	60	43	49	79	45	42	74	16	100	72	42	18	72	68	78	82	71	38	64	36	61	39	10	39	68	99	53	55	26	
98	54	61	95	77	24	23	1	90	20	70	31	31	18	11	89	30	97	3	34	84	78	100	66	75	10	84	83	48	22	92	33	68	24	23	53	10	34	64	21	63	48	42	71	24	77	81	96	85	19	
58	65	79	63	78	65	64	35	48	98	96	27	17	71	19	48	73	52	88	64	12	39	62	81	51	69	65	44	35	67	21	59	56	24	59	44	24	45	36	63	14	10	37	66	6	5	38	90	18	100	
9	25	97	77	61	82	12	55	1	37	74	75	75	75	91	100	37	70	20	41	33	80	98	28	40	99	60	60	12	54	38	98	80	42	13	13	89	51	61	48	10	83	14	64	90	10	27	40	35	36	
93	54	84	94	67	19	60	53	36	7	81	41	82	81	60	90	41	7	13	75	4	99	94	100	83	12	66	14	46	52	20	29	69	78	41	18	48	65	39	42	37	14	22	11	1	67	87	19	40	50	
