50
1322
84	88	4	13	31	97	64	73	13	4	64	59	92	20	32	28	96	98	5	72	13	75	95	47	81	33	30	84	32	25	23	18	16	34	51	12	76	8	39	71	22	58	91	3	83	52	46	43	30	38	
56	47	69	25	1	85	48	6	67	9	75	34	95	91	21	69	64	22	80	60	88	53	40	45	42	82	44	39	19	11	15	26	79	17	31	22	49	12	83	17	48	75	28	39	62	85	34	32	51	42	
47	15	76	28	16	5	65	61	71	82	73	13	3	67	5	57	24	76	44	83	78	59	75	73	63	28	98	15	24	88	70	88	91	73	95	66	70	3	21	12	76	82	44	74	47	83	5	40	67	37	
69	76	64	71	48	91	16	8	6	50	22	44	39	5	15	31	80	85	35	88	44	20	80	3	51	46	20	44	31	81	42	69	19	30	7	46	3	92	54	69	6	89	98	95	7	91	43	48	20	65	
25	28	71	78	83	12	66	15	86	93	23	13	55	59	55	32	43	69	29	6	18	21	18	91	17	88	55	28	50	86	57	13	17	93	85	6	46	86	69	38	4	8	68	59	56	13	43	18	66	67	
1	16	48	83	57	97	39	83	47	24	75	35	92	54	84	77	62	9	22	43	17	3	38	97	1	53	63	37	46	58	96	35	97	91	80	64	33	62	26	36	76	4	11	66	28	89	35	51	82	67	
85	5	91	12	97	8	98	72	40	45	46	59	13	41	10	25	95	69	27	81	28	45	12	7	49	80	67	65	22	51	90	78	34	59	94	11	67	81	2	54	81	74	54	17	80	55	44	54	46	19	
48	65	16	66	39	98	30	70	63	9	5	39	66	49	19	41	32	96	16	35	81	5	6	19	59	27	95	27	18	55	56	41	55	98	49	80	98	99	91	79	11	90	36	60	46	85	20	76	87	18	
6	61	8	15	83	72	70	6	11	45	1	71	82	23	60	36	19	91	52	43	21	2	69	31	67	97	64	54	19	31	29	31	59	31	86	84	91	34	83	1	78	60	22	29	99	75	98	98	5	18	
67	71	6	86	47	40	63	11	59	7	50	98	88	29	58	40	95	20	19	81	24	35	20	87	67	14	22	18	29	70	44	40	46	94	18	30	54	10	100	89	4	51	33	19	97	73	30	93	6	15	
9	82	50	93	24	45	9	45	7	7	99	49	50	73	43	61	40	74	49	88	7	59	69	26	44	1	41	65	64	100	64	21	1	76	81	50	34	72	98	54	98	23	59	97	42	20	15	25	8	14	
75	73	22	23	75	46	5	1	50	99	4	48	13	26	43	45	7	63	22	7	92	64	58	59	51	27	26	85	60	44	56	13	28	15	69	39	25	60	91	85	64	23	72	40	56	29	24	74	20	98	
34	13	44	13	35	59	39	71	98	49	48	1	71	24	54	63	23	7	95	50	46	100	74	94	86	22	39	72	25	35	89	19	8	58	77	55	6	24	54	13	89	53	75	82	2	51	2	26	57	62	
95	3	39	55	92	13	66	82	88	50	13	71	49	2	18	27	88	94	39	74	83	42	49	95	60	89	75	17	30	25	9	55	29	9	15	77	23	84	77	57	33	39	66	95	26	32	27	77	73	42	
91	67	5	59	54	41	49	23	29	73	26	24	2	96	77	51	90	14	34	11	45	88	70	53	55	66	47	32	97	32	5	37	2	82	84	55	44	55	17	23	12	89	14	69	76	48	100	17	59	26	
21	5	15	55	84	10	19	60	58	43	43	54	18	77	99	18	34	30	11	77	99	61	16	65	83	47	53	65	43	76	81	49	79	72	7	60	41	72	78	35	99	77	63	71	98	56	43	41	86	98	
69	57	31	32	77	25	41	36	40	61	45	63	27	51	18	93	47	45	4	14	59	94	89	53	75	39	93	91	70	78	90	2	54	18	35	74	50	38	35	48	47	99	42	39	33	67	94	78	4	76	
64	24	80	43	62	95	32	19	95	40	7	23	88	90	34	47	75	82	46	56	21	31	92	10	85	15	49	55	41	61	48	40	32	44	65	6	98	73	42	38	67	58	91	56	91	67	71	18	43	87	
22	76	85	69	9	69	96	91	20	74	63	7	94	14	30	45	82	7	4	7	100	6	93	5	34	82	22	60	27	22	88	12	53	46	50	67	20	16	65	48	57	99	53	71	97	37	17	73	85	19	
80	44	35	29	22	27	16	52	19	49	22	95	39	34	11	4	46	4	83	60	91	27	6	44	52	57	28	75	93	46	98	68	16	96	2	68	13	40	15	5	93	12	26	71	59	88	98	35	77	14	
60	83	88	6	43	81	35	43	81	88	7	50	74	11	77	14	56	7	60	75	15	41	24	84	13	97	46	73	24	90	54	24	99	65	76	48	64	93	80	58	77	37	74	32	74	79	80	94	56	73	
88	78	44	18	17	28	81	21	24	7	92	46	83	45	99	59	21	100	91	15	19	20	40	53	86	85	13	77	17	96	9	28	15	74	63	98	74	62	65	57	69	53	71	18	84	65	1	92	40	20	
53	59	20	21	3	45	5	2	35	59	64	100	42	88	61	94	31	6	27	41	20	52	66	78	44	10	57	46	76	45	6	41	82	24	90	38	48	11	72	84	36	40	11	62	32	81	45	7	77	89	
40	75	80	18	38	12	6	69	20	69	58	74	49	70	16	89	92	93	6	24	40	66	43	40	75	62	77	35	87	39	8	44	29	12	82	92	96	92	6	1	74	68	59	39	7	89	3	9	33	22	
45	73	3	91	97	7	19	31	87	26	59	94	95	53	65	53	10	5	44	84	53	78	40	94	82	6	99	99	48	70	86	44	51	10	4	36	46	26	69	33	9	30	49	78	72	7	23	4	20	48	
42	63	51	17	1	49	59	67	67	44	51	86	60	55	83	75	85	34	52	13	86	44	75	82	28	53	12	74	20	20	93	36	17	67	8	53	64	86	57	33	36	96	90	89	100	1	82	91	18	71	
82	28	46	88	53	80	27	97	14	1	27	22	89	66	47	39	15	82	57	97	85	10	62	6	53	95	54	4	98	70	31	77	4	48	75	88	86	75	39	50	76	28	64	63	97	2	37	92	58	83	
44	98	20	55	63	67	95	64	22	41	26	39	75	47	53	93	49	22	28	46	13	57	77	99	12	54	39	25	59	39	8	98	78	12	69	66	64	84	69	42	60	25	89	42	93	12	74	39	61	64	
39	15	44	28	37	65	27	54	18	65	85	72	17	32	65	91	55	60	75	73	77	46	35	99	74	4	25	69	29	66	3	3	70	7	74	36	3	39	2	26	8	95	80	83	7	97	31	76	95	22	
19	24	31	50	46	22	18	19	29	64	60	25	30	97	43	70	41	27	93	24	17	76	87	48	20	98	59	29	40	89	95	39	88	40	49	73	91	14	88	39	12	88	99	70	53	62	40	64	86	3	
11	88	81	86	58	51	55	31	70	100	44	35	25	32	76	78	61	22	46	90	96	45	39	70	20	70	39	66	89	15	38	29	17	60	26	7	44	11	67	67	76	5	74	27	83	89	84	69	60	90	
15	70	42	57	96	90	56	29	44	64	56	89	9	5	81	90	48	88	98	54	9	6	8	86	93	31	8	3	95	38	27	58	79	15	89	90	13	82	75	29	29	10	61	26	46	21	47	54	39	97	
26	88	69	13	35	78	41	31	40	21	13	19	55	37	49	2	40	12	68	24	28	41	44	44	36	77	98	3	39	29	58	79	20	75	69	7	17	1	33	86	30	42	23	68	1	18	42	5	76	12	
79	91	19	17	97	34	55	59	46	1	28	8	29	2	79	54	32	53	16	99	15	82	29	51	17	4	78	70	88	17	79	20	98	54	31	61	79	82	9	60	72	81	88	59	1	97	97	30	50	14	
17	73	30	93	91	59	98	31	94	76	15	58	9	82	72	18	44	46	96	65	74	24	12	10	67	48	12	7	40	60	15	75	54	47	40	94	91	48	88	82	74	28	80	5	89	85	47	53	33	56	
31	95	7	85	80	94	49	86	18	81	69	77	15	84	7	35	65	50	2	76	63	90	82	4	8	75	69	74	49	26	89	69	31	40	7	56	26	56	67	41	34	83	1	4	51	21	67	71	32	35	
22	66	46	6	64	11	80	84	30	50	39	55	77	55	60	74	6	67	68	48	98	38	92	36	53	88	66	36	73	7	90	7	61	94	56	71	35	47	55	32	63	78	23	98	76	61	28	84	53	76	
49	70	3	46	33	67	98	91	54	34	25	6	23	44	41	50	98	20	13	64	74	48	96	46	64	86	64	3	91	44	13	17	79	91	26	35	97	41	57	15	7	4	63	15	45	43	98	54	69	54	
12	3	92	86	62	81	99	34	10	72	60	24	84	55	72	38	73	16	40	93	62	11	92	26	86	75	84	39	14	11	82	1	82	48	56	47	41	6	26	86	57	92	4	12	22	19	81	97	67	89	
83	21	54	69	26	2	91	83	100	98	91	54	77	17	78	35	42	65	15	80	65	72	6	69	57	39	69	2	88	67	75	33	9	88	67	55	57	26	52	37	54	11	85	41	19	24	63	60	56	32	
17	12	69	38	36	54	79	1	89	54	85	13	57	23	35	48	38	48	5	58	57	84	1	33	33	50	42	26	39	67	29	86	60	82	41	32	15	86	37	44	67	60	60	31	67	15	83	24	22	55	
48	76	6	4	76	81	11	78	4	98	64	89	33	12	99	47	67	57	93	77	69	36	74	9	36	76	60	8	12	76	29	30	72	74	34	63	7	57	54	67	52	20	89	12	6	99	73	14	77	15	
75	82	89	8	4	74	90	60	51	23	23	53	39	89	77	99	58	99	12	37	53	40	68	30	96	28	25	95	88	5	10	42	81	28	83	78	4	92	11	60	20	92	61	100	84	34	17	92	19	71	
28	44	98	68	11	54	36	22	33	59	72	75	66	14	63	42	91	53	26	74	71	11	59	49	90	64	89	80	99	74	61	23	88	80	1	23	63	4	85	60	89	61	11	21	99	52	75	76	67	98	
39	74	95	59	66	17	60	29	19	97	40	82	95	69	71	39	56	71	71	32	18	62	39	78	89	63	42	83	70	27	26	68	59	5	4	98	15	12	41	31	12	100	21	2	11	6	76	87	69	21	
