50
1417
46	51	84	94	99	34	53	16	55	45	4	51	31	20	2	94	83	85	75	7	33	79	28	71	56	19	7	97	21	26	73	44	54	98	85	20	81	33	53	62	4	26	86	14	29	61	22	6	27	64	
53	89	89	94	35	100	25	63	100	59	10	76	99	1	80	100	94	97	95	37	99	53	65	71	50	68	77	1	91	21	25	57	54	49	78	100	5	52	58	71	53	74	26	83	20	77	41	86	11	100	
89	38	6	92	20	57	99	76	59	1	61	3	59	51	67	13	19	51	38	18	10	64	67	22	72	29	24	40	27	32	18	82	53	97	41	57	45	42	87	97	65	7	18	23	85	17	35	39	57	48	
89	6	91	67	36	88	19	16	15	78	6	34	86	96	87	85	25	46	13	18	19	60	8	53	27	84	30	96	91	92	94	88	24	34	91	89	15	85	64	96	46	66	97	55	63	48	33	72	79	9	
94	92	67	15	29	49	99	31	68	29	67	54	41	62	98	98	11	39	73	58	16	70	76	69	79	87	41	9	85	33	87	72	75	91	29	72	97	81	76	78	20	50	70	35	72	60	36	41	78	73	
35	20	36	29	71	67	81	1	5	99	93	52	40	35	41	97	85	83	12	99	10	30	61	13	67	83	84	71	55	27	23	82	43	3	79	91	34	95	73	39	20	34	89	77	80	21	61	21	28	30	
100	57	88	49	67	4	96	18	40	10	21	71	12	24	38	27	3	62	41	35	99	68	35	17	97	31	26	42	66	66	7	16	46	5	48	12	76	80	16	52	78	54	99	72	58	81	97	23	72	63	
25	99	19	99	81	96	8	3	32	75	24	64	67	31	64	95	61	18	44	71	80	3	95	77	70	41	69	6	47	90	45	39	95	95	95	66	50	82	96	31	49	40	5	24	78	44	77	27	23	49	
63	76	16	31	1	18	3	76	57	63	62	84	46	29	42	93	94	44	47	90	43	61	47	67	47	57	52	91	6	94	72	35	53	13	61	78	53	3	50	18	31	19	48	98	10	81	24	37	66	83	
100	59	15	68	5	40	32	57	62	20	60	71	93	53	14	83	23	29	43	38	86	27	50	68	26	9	69	74	38	68	99	17	10	58	59	55	46	14	23	32	93	29	15	99	77	49	62	61	73	17	
59	1	78	29	99	10	75	63	20	24	41	96	60	57	90	37	10	10	99	90	56	79	20	69	47	80	83	48	81	20	41	29	51	19	22	54	6	48	81	83	25	81	100	47	48	61	3	39	68	44	
10	61	6	67	93	21	24	62	60	41	79	6	15	29	68	29	70	95	15	75	3	6	37	77	62	75	1	22	18	61	74	69	11	32	24	49	17	29	51	77	64	71	51	88	29	14	73	84	89	5	
76	3	34	54	52	71	64	84	71	96	6	96	75	40	84	23	70	21	41	4	97	81	68	55	95	58	74	93	48	55	89	42	19	15	89	20	77	94	20	98	96	49	40	7	100	31	85	26	16	7	
99	59	86	41	40	12	67	46	93	60	15	75	87	17	86	76	56	34	93	8	67	19	88	28	52	69	99	22	68	4	52	19	9	55	22	27	1	89	60	78	73	43	81	97	35	10	53	3	36	60	
1	51	96	62	35	24	31	29	53	57	29	40	17	26	92	24	77	45	80	99	27	91	1	23	64	6	11	85	85	26	35	81	88	33	21	46	3	44	80	25	45	56	26	79	19	11	71	83	59	95	
80	67	87	98	41	38	64	42	14	90	68	84	86	92	65	16	2	20	42	66	86	89	87	67	56	94	47	87	15	33	83	85	58	72	84	96	21	64	15	68	25	67	96	18	84	75	29	18	60	42	
100	13	85	98	97	27	95	93	83	37	29	23	76	24	16	7	72	65	45	77	64	94	18	30	50	71	90	26	75	44	47	69	7	72	12	44	38	98	97	11	43	92	74	80	5	37	50	71	39	26	
94	19	25	11	85	3	61	94	23	10	70	70	56	77	2	72	66	81	25	34	54	31	98	25	88	52	49	70	31	29	46	1	28	15	60	77	97	80	80	2	33	5	46	91	64	7	19	28	73	14	
97	51	46	39	83	62	18	44	29	10	95	21	34	45	20	65	81	90	90	89	15	47	35	72	2	22	86	60	89	12	84	71	81	12	60	8	21	98	73	84	47	35	41	44	11	35	6	62	12	8	
95	38	13	73	12	41	44	47	43	99	15	41	93	80	42	45	25	90	37	70	81	41	13	2	2	96	67	53	72	73	48	6	4	42	42	49	76	91	14	47	43	78	20	69	50	86	88	34	8	96	
37	18	18	58	99	35	71	90	38	90	75	4	8	99	66	77	34	89	70	99	26	48	96	87	42	95	30	28	72	33	37	12	62	39	48	51	28	78	28	88	54	62	55	54	45	41	18	54	33	49	
99	10	19	16	10	99	80	43	86	56	3	97	67	27	86	64	54	15	81	26	99	45	28	64	30	86	78	59	20	5	18	2	60	62	87	11	89	20	87	15	58	62	64	15	77	8	79	71	48	22	
53	64	60	70	30	68	3	61	27	79	6	81	19	91	89	94	31	47	41	48	45	52	85	74	79	79	96	71	46	23	69	7	43	76	79	61	24	38	31	80	89	4	15	55	70	13	66	51	67	26	
65	67	8	76	61	35	95	47	50	20	37	68	88	1	87	18	98	35	13	96	28	85	54	29	45	51	95	52	66	73	33	96	79	59	23	45	86	27	34	69	88	26	7	96	62	65	13	77	35	50	
71	22	53	69	13	17	77	67	68	69	77	55	28	23	67	30	25	72	2	87	64	74	29	28	19	53	71	16	85	58	91	95	58	64	66	68	76	13	32	3	52	60	36	76	52	35	96	7	55	79	
50	72	27	79	67	97	70	47	26	47	62	95	52	64	56	50	88	2	2	42	30	79	45	19	98	16	23	84	78	2	81	89	32	95	17	21	98	72	30	94	59	54	83	83	2	48	68	61	93	71	
68	29	84	87	83	31	41	57	9	80	75	58	69	6	94	71	52	22	96	95	86	79	51	53	16	82	77	3	87	14	35	20	84	10	2	28	58	95	88	96	50	47	22	19	15	1	32	96	48	47	
77	24	30	41	84	26	69	52	69	83	1	74	99	11	47	90	49	86	67	30	78	96	95	71	23	77	15	100	2	96	15	41	3	79	61	56	46	64	38	31	15	2	23	41	83	31	3	29	93	9	
1	40	96	9	71	42	6	91	74	48	22	93	22	85	87	26	70	60	53	28	59	71	52	16	84	3	100	57	51	17	21	73	2	71	24	28	56	90	58	100	81	62	92	11	10	39	65	72	45	59	
91	27	91	85	55	66	47	6	38	81	18	48	68	85	15	75	31	89	72	72	20	46	66	85	78	87	2	51	39	71	12	84	13	16	4	76	36	71	39	98	28	11	98	53	71	46	89	26	89	19	
21	32	92	33	27	66	90	94	68	20	61	55	4	26	33	44	29	12	73	33	5	23	73	58	2	14	96	17	71	14	89	96	100	82	38	68	13	31	10	29	72	16	65	72	40	12	24	14	46	1	
25	18	94	87	23	7	45	72	99	41	74	89	52	35	83	47	46	84	48	37	18	69	33	91	81	35	15	21	12	89	26	62	77	71	88	32	22	54	60	46	28	99	76	3	88	43	80	4	62	30	
57	82	88	72	82	16	39	35	17	29	69	42	19	81	85	69	1	71	6	12	2	7	96	95	89	20	41	73	84	96	62	78	55	93	92	62	8	12	36	28	20	6	89	63	51	74	11	11	42	63	
54	53	24	75	43	46	95	53	10	51	11	19	9	88	58	7	28	81	4	62	60	43	79	58	32	84	3	2	13	100	77	55	93	35	50	19	81	96	57	25	23	30	92	44	69	44	56	1	55	13	
49	97	34	91	3	5	95	13	58	19	32	15	55	33	72	72	15	12	42	39	62	76	59	64	95	10	79	71	16	82	71	93	35	80	33	65	79	49	55	90	97	16	40	74	55	46	13	57	64	66	
78	41	91	29	79	48	95	61	59	22	24	89	22	21	84	12	60	60	42	48	87	79	23	66	17	2	61	24	4	38	88	92	50	33	96	47	69	78	30	46	75	56	76	78	7	49	22	56	40	87	
100	57	89	72	91	12	66	78	55	54	49	20	27	46	96	44	77	8	49	51	11	61	45	68	21	28	56	28	76	68	32	62	19	65	47	51	86	20	16	90	19	25	5	16	11	12	15	86	95	61	
5	45	15	97	34	76	50	53	46	6	17	77	1	3	21	38	97	21	76	28	89	24	86	76	98	58	46	56	36	13	22	8	81	79	69	86	6	87	27	81	45	80	64	9	30	78	15	41	60	96	
52	42	85	81	95	80	82	3	14	48	29	94	89	44	64	98	80	98	91	78	20	38	27	13	72	95	64	90	71	31	54	12	96	49	78	20	87	38	71	26	53	71	54	27	85	51	59	10	16	64	
58	87	64	76	73	16	96	50	23	81	51	20	60	80	15	97	80	73	14	28	87	31	34	32	30	88	38	58	39	10	60	36	57	55	30	16	27	71	64	19	26	5	96	38	81	26	95	69	77	60	
71	97	96	78	39	52	31	18	32	83	77	98	78	25	68	11	2	84	47	88	15	80	69	3	94	96	31	100	98	29	46	28	25	90	46	90	81	26	19	12	90	9	57	41	86	78	3	77	42	46	
53	65	46	20	20	78	49	31	93	25	64	96	73	45	25	43	33	47	43	54	58	89	88	52	59	50	15	81	28	72	28	20	23	97	75	19	45	53	26	90	76	83	19	25	30	5	81	36	29	95	
74	7	66	50	34	54	40	19	29	81	71	49	43	56	67	92	5	35	78	62	62	4	26	60	54	47	2	62	11	16	99	6	30	16	56	25	80	71	5	9	83	66	6	58	68	75	96	36	42	30	
