50
1205
92	1	24	89	45	53	93	41	35	66	19	88	53	16	27	73	4	12	75	66	67	12	34	35	74	90	99	88	60	3	33	53	100	17	38	78	81	10	35	60	24	16	31	55	17	43	86	24	10	82	
45	50	93	86	63	76	6	47	56	13	17	10	3	3	93	33	80	54	9	99	4	91	76	16	92	81	10	73	13	16	16	67	97	91	37	87	62	17	60	57	23	22	26	53	67	91	8	73	35	75	
50	12	17	47	52	76	7	18	40	55	79	56	47	12	66	61	76	76	73	17	42	38	97	60	56	9	25	73	67	51	38	17	23	39	56	88	95	40	85	25	35	86	31	28	87	24	44	27	92	28	
93	17	5	60	40	75	40	77	51	58	8	79	61	39	38	20	100	20	51	26	69	44	66	56	72	96	13	47	42	82	74	67	62	27	81	67	54	33	89	5	63	95	39	1	1	40	49	52	89	82	
86	47	60	74	60	48	24	25	39	30	91	23	48	94	1	100	24	43	38	16	98	4	62	29	50	9	6	87	96	4	27	53	58	75	94	93	76	90	22	8	74	93	29	49	85	9	93	18	69	51	
63	52	40	60	88	93	65	75	3	59	62	57	6	57	59	34	85	21	30	43	46	14	46	51	96	41	86	26	24	38	63	46	25	4	65	84	68	9	37	98	61	88	53	39	93	67	36	6	50	39	
76	76	75	48	93	82	28	67	9	29	2	72	81	83	10	96	4	93	55	75	62	41	19	91	31	62	6	95	22	12	24	45	2	7	35	28	26	44	75	19	27	25	100	16	11	69	13	60	53	54	
6	7	40	24	65	28	98	24	63	39	69	11	98	71	73	42	20	11	97	11	38	58	14	24	91	63	76	25	9	89	48	42	98	38	74	22	24	8	88	50	47	96	65	26	90	95	28	1	90	23	
47	18	77	25	75	67	24	60	19	93	42	70	98	73	43	82	96	53	25	87	58	19	17	28	8	61	30	76	2	96	30	91	90	7	91	45	50	32	53	24	50	70	17	25	85	62	35	80	25	20	
56	40	51	39	3	9	63	19	3	75	93	52	12	96	66	65	97	7	78	57	3	25	34	57	61	64	24	13	4	1	49	31	70	61	30	5	32	58	29	7	40	55	81	82	11	7	73	93	3	33	
13	55	58	30	59	29	39	93	75	24	28	99	58	76	23	6	42	98	59	70	50	76	58	8	79	62	41	96	15	60	37	74	61	27	55	28	27	12	82	93	19	7	76	18	33	45	47	42	95	24	
17	79	8	91	62	2	69	42	93	28	33	96	70	27	22	33	87	41	63	40	20	20	82	55	23	73	14	100	14	46	94	32	42	1	71	64	78	24	76	37	56	63	9	57	35	65	86	90	15	37	
10	56	79	23	57	72	11	70	52	99	96	64	56	10	61	47	96	96	75	49	3	45	96	51	38	50	63	17	78	64	36	36	64	4	87	59	17	73	79	2	34	60	88	22	77	98	96	35	5	47	
3	47	61	48	6	81	98	98	12	58	70	56	23	65	24	45	97	5	3	13	63	23	69	68	70	41	34	52	97	5	27	95	15	2	19	21	43	37	73	83	59	97	2	81	3	77	85	76	53	97	
3	12	39	94	57	83	71	73	96	76	27	10	65	57	78	62	89	21	55	6	76	62	42	82	69	8	56	70	63	46	89	98	66	61	26	77	20	66	53	96	74	5	14	83	66	50	73	92	72	37	
93	66	38	1	59	10	73	43	66	23	22	61	24	78	85	45	61	53	76	32	28	88	16	51	61	87	21	51	43	1	43	5	85	26	85	85	78	43	25	36	25	53	27	77	6	54	49	80	71	24	
33	61	20	100	34	96	42	82	65	6	33	47	45	62	45	70	2	2	62	53	38	76	63	63	14	5	51	95	34	29	84	79	71	43	12	2	4	88	64	76	38	86	92	49	8	98	94	19	21	14	
80	76	100	24	85	4	20	96	97	42	87	96	97	89	61	2	19	19	78	83	58	93	58	38	24	88	79	17	91	57	71	40	14	11	97	75	46	49	21	80	78	39	64	26	16	16	48	76	52	61	
54	76	20	43	21	93	11	53	7	98	41	96	5	21	53	2	19	94	6	64	66	86	14	17	77	61	55	97	35	2	87	30	87	28	94	15	18	78	62	51	41	66	19	49	21	28	39	80	40	95	
9	73	51	38	30	55	97	25	78	59	63	75	3	55	76	62	78	6	85	21	45	8	17	83	76	46	15	80	91	88	4	35	64	32	7	15	63	80	14	90	62	15	75	20	47	76	68	19	9	28	
99	17	26	16	43	75	11	87	57	70	40	49	13	6	32	53	83	64	21	32	98	74	42	65	98	11	83	15	40	90	68	13	60	55	26	78	26	67	57	96	26	98	39	68	42	68	20	79	30	32	
4	42	69	98	46	62	38	58	3	50	20	3	63	76	28	38	58	66	45	98	10	9	85	6	94	16	57	54	94	35	63	96	95	68	1	42	47	59	13	95	78	53	91	90	59	66	45	30	58	17	
91	38	44	4	14	41	58	19	25	76	20	45	23	62	88	76	93	86	8	74	9	1	24	51	67	39	93	95	76	96	34	71	8	19	72	38	63	85	22	49	97	79	38	5	50	5	34	68	30	78	
76	97	66	62	46	19	14	17	34	58	82	96	69	42	16	63	58	14	17	42	85	24	96	61	30	86	59	48	39	81	26	85	60	29	37	38	78	39	10	64	51	54	85	11	8	95	44	93	65	21	
16	60	56	29	51	91	24	28	57	8	55	51	68	82	51	63	38	17	83	65	6	51	61	87	76	79	94	44	52	79	51	45	97	86	91	36	60	13	87	37	93	94	100	62	7	51	50	4	86	51	
92	56	72	50	96	31	91	8	61	79	23	38	70	69	61	14	24	77	76	98	94	67	30	76	4	87	23	34	71	23	20	56	47	43	51	21	69	44	80	62	45	10	27	38	77	70	57	1	40	1	
81	9	96	9	41	62	63	61	64	62	73	50	41	8	87	5	88	61	46	11	16	39	86	79	87	69	30	99	59	50	13	40	33	55	85	21	95	93	93	32	60	53	75	23	38	15	70	73	28	21	
10	25	13	6	86	6	76	30	24	41	14	63	34	56	21	51	79	55	15	83	57	93	59	94	23	30	50	65	75	50	74	52	98	89	2	36	78	45	69	14	4	31	63	87	39	27	45	4	91	90	
