50
1118
20	56	55	53	18	84	34	54	24	36	54	11	62	16	76	65	95	72	88	10	56	26	19	1	26	33	28	22	12	65	62	39	57	41	20	2	3	41	36	72	64	85	5	56	17	57	88	86	47	74	
53	6	78	22	78	96	60	51	65	84	19	65	32	95	77	68	62	60	2	80	79	81	79	7	83	3	32	97	31	5	83	42	52	24	89	54	36	36	82	81	53	35	44	66	70	56	86	62	10	81	
6	77	8	84	98	30	3	77	35	31	13	44	2	73	45	23	62	48	54	60	59	31	44	40	51	41	62	24	99	12	47	2	37	15	24	92	68	44	80	71	94	57	89	69	30	8	57	79	62	3	
78	8	14	74	60	73	75	45	75	1	3	7	39	13	87	19	99	85	37	72	51	71	87	91	95	47	80	40	11	76	2	16	23	29	93	20	29	78	61	72	76	83	2	21	42	80	93	22	2	66	
22	84	74	80	99	20	96	75	75	87	43	30	35	51	24	18	6	29	13	42	95	52	32	89	37	63	13	62	24	33	15	18	4	61	92	69	62	11	88	61	18	80	70	7	65	83	91	69	72	97	
78	98	60	99	12	83	20	73	79	23	79	68	71	67	100	14	50	42	87	11	94	38	11	64	38	52	30	82	57	39	19	23	76	41	47	70	88	26	27	59	52	37	35	35	18	94	35	23	31	2	
96	30	73	20	83	27	15	15	87	58	70	5	12	3	52	80	33	47	78	84	22	39	23	12	12	2	42	90	25	89	25	3	6	30	33	52	8	40	16	79	91	29	41	26	69	54	55	82	25	48	
60	3	75	96	20	15	43	97	99	49	28	88	70	79	9	40	67	35	35	9	71	92	82	89	55	43	98	100	77	58	44	42	20	82	99	17	46	69	76	84	44	5	48	23	90	94	91	24	79	58	
51	77	45	75	73	15	97	41	49	33	51	21	17	36	62	51	73	74	69	80	77	60	39	3	14	79	53	37	65	96	47	67	53	75	8	61	34	15	83	12	48	11	26	5	7	86	3	96	78	3	
65	35	75	75	79	87	99	49	84	3	31	13	29	17	13	99	76	97	9	52	31	77	52	7	77	39	60	78	54	85	84	88	96	34	45	28	54	81	45	56	12	22	97	30	34	16	100	60	13	75	
84	31	1	87	23	58	49	33	3	11	12	84	56	26	27	12	84	76	39	92	41	80	15	62	69	87	85	99	1	47	1	49	76	15	41	84	6	28	13	72	38	79	15	68	4	83	3	84	4	52	
19	13	3	43	79	70	28	51	31	12	61	40	51	21	21	73	14	100	57	44	43	100	68	50	61	29	21	26	35	63	30	41	60	28	87	97	18	99	4	96	98	72	32	40	79	26	80	44	83	36	
65	44	7	30	68	5	88	21	13	84	40	49	10	60	59	55	10	93	89	100	37	48	50	17	59	8	24	32	41	21	82	26	88	14	27	69	51	28	11	47	25	36	39	88	74	12	6	13	38	2	
32	2	39	35	71	12	70	17	29	56	51	10	71	80	92	88	12	89	68	86	40	13	13	4	85	80	73	97	12	46	19	47	96	41	80	3	91	85	26	35	17	89	70	74	61	15	47	57	18	71	
95	73	13	51	67	3	79	36	17	26	21	60	80	81	21	18	6	42	48	15	93	82	36	37	65	90	80	29	81	7	81	44	94	18	64	1	22	95	25	43	63	84	49	78	46	85	3	54	46	97	
77	45	87	24	100	52	9	62	13	27	21	59	92	21	55	94	74	35	63	84	77	91	5	15	59	12	60	21	43	3	54	97	22	35	17	8	98	27	6	18	67	9	78	24	89	92	23	12	58	88	
68	23	19	18	14	80	40	51	99	12	73	55	88	18	94	42	84	43	51	33	73	16	87	13	23	64	70	82	11	65	84	33	35	88	39	39	59	24	54	76	3	48	98	62	45	57	96	58	24	96	
62	62	99	6	50	33	67	73	76	84	14	10	12	6	74	84	64	40	73	86	56	53	19	25	59	78	70	12	58	1	100	85	11	96	90	57	99	7	83	93	40	49	23	98	65	44	18	100	8	59	
60	48	85	29	42	47	35	74	97	76	100	93	89	42	35	43	40	1	70	85	42	14	46	79	11	68	63	25	79	85	91	46	38	47	30	43	30	60	80	82	4	68	80	63	6	83	32	27	33	99	
2	54	37	13	87	78	35	69	9	39	57	89	68	48	63	51	73	70	100	28	85	95	10	82	38	72	50	7	32	91	48	52	46	90	90	9	76	9	26	100	32	8	18	71	21	69	24	47	41	73	
80	60	72	42	11	84	9	80	52	92	44	100	86	15	84	33	86	85	28	90	24	71	9	82	56	70	5	3	2	72	27	16	75	70	16	40	16	70	61	11	46	53	4	55	43	67	48	55	83	28	
79	59	51	95	94	22	71	77	31	41	43	37	40	93	77	73	56	42	85	24	23	73	82	5	100	98	4	74	74	25	47	63	49	73	95	41	8	79	41	39	43	94	91	87	55	85	66	5	96	79	
81	31	71	52	38	39	92	60	77	80	100	48	13	82	91	16	53	14	95	71	73	9	19	79	14	18	97	50	23	42	66	22	17	99	97	38	71	8	60	43	3	77	14	80	40	99	87	50	1	41	
79	44	87	32	11	23	82	39	52	15	68	50	13	36	5	87	19	46	10	9	82	19	22	14	91	91	24	71	16	74	69	27	30	82	69	73	10	73	26	15	100	23	94	60	39	87	72	20	30	82	
7	40	91	89	64	12	89	3	7	62	50	17	4	37	15	13	25	79	82	82	5	79	14	14	15	74	44	87	28	98	68	89	57	85	74	76	88	80	85	10	67	3	92	70	32	94	14	51	9	90	
83	51	95	37	38	12	55	14	77	69	61	59	85	65	59	23	59	11	38	56	100	14	91	15	46	50	31	30	30	77	38	19	17	26	18	45	29	3	93	5	61	82	12	45	66	53	23	96	57	98	
3	41	47	63	52	2	43	79	39	87	29	8	80	90	12	64	78	68	72	70	98	18	91	74	50	18	17	16	21	51	100	28	44	45	3	79	35	18	90	32	78	59	89	70	47	4	42	1	95	47	
