50
1277
18	42	64	95	3	34	79	36	15	7	94	7	7	59	44	98	31	18	31	91	16	79	26	8	97	4	56	76	3	45	53	90	33	11	48	73	48	76	65	23	60	54	89	86	49	73	9	68	61	93	
54	68	60	29	21	74	28	29	95	73	84	15	82	65	30	85	87	37	37	78	33	30	39	77	44	21	74	44	1	22	48	89	23	23	53	24	42	97	47	3	88	1	71	39	83	1	85	24	86	3	
68	98	59	25	22	59	52	5	11	41	7	55	13	58	49	46	72	30	42	26	29	56	56	88	4	12	85	20	44	28	59	67	65	30	36	67	58	53	35	33	57	15	53	29	12	76	83	75	14	44	
60	59	8	6	17	52	98	21	61	42	22	71	17	6	73	14	28	59	51	65	30	30	74	48	82	71	67	57	6	100	95	83	79	74	79	100	22	85	3	43	23	35	33	12	23	1	47	55	33	98	
29	25	6	17	84	56	11	50	62	91	75	53	38	88	1	92	100	86	53	19	5	16	7	50	36	39	1	70	26	30	81	24	33	63	72	63	83	40	1	21	34	87	67	79	9	40	31	91	56	65	
21	22	17	84	37	89	28	10	15	87	57	2	37	26	87	1	87	25	4	95	30	22	87	35	4	72	31	90	74	88	90	16	37	56	32	98	79	92	55	80	29	63	1	91	23	88	12	73	24	59	
74	59	52	56	89	60	12	75	50	40	53	99	55	20	84	37	45	11	58	81	24	95	92	14	57	37	48	9	50	70	1	82	89	6	61	11	39	59	29	84	63	8	25	97	38	20	27	9	48	33	
28	52	98	11	28	12	83	44	81	52	47	41	99	33	40	89	74	90	2	18	74	79	25	48	37	17	14	69	75	87	58	60	21	77	27	23	55	44	2	31	1	53	19	98	97	24	100	65	58	7	
29	5	21	50	10	75	44	12	33	13	33	88	34	17	91	12	73	10	83	77	20	77	75	74	63	70	51	35	12	64	71	20	94	83	21	83	82	52	88	67	7	91	78	74	6	37	34	88	56	65	
95	11	61	62	15	50	81	33	21	72	18	38	93	29	94	16	56	9	11	69	15	97	98	28	53	54	94	35	38	100	97	87	94	40	40	47	31	20	40	12	17	33	10	58	45	73	69	41	59	37	
73	41	42	91	87	40	52	13	72	86	38	25	43	96	18	66	34	84	72	19	12	81	53	94	68	27	90	50	45	82	17	44	67	43	12	8	24	84	91	53	11	14	12	60	32	79	28	22	23	68	
84	7	22	75	57	53	47	33	18	38	95	92	19	29	95	19	99	65	31	55	67	99	16	75	6	98	77	48	58	71	5	22	38	88	92	24	54	100	35	88	53	30	78	8	17	22	6	18	27	26	
15	55	71	53	2	99	41	88	38	25	92	2	93	31	64	56	27	34	53	89	67	23	91	29	74	93	94	91	48	87	51	87	57	36	78	44	5	66	59	92	20	38	89	60	2	95	94	29	54	85	
82	13	17	38	37	55	99	34	93	43	19	93	14	10	31	22	90	90	94	30	56	82	1	73	51	37	61	18	53	1	57	95	90	99	70	95	4	83	91	72	80	5	61	22	68	6	49	88	53	96	
65	58	6	88	26	20	33	17	29	96	29	31	10	77	11	90	100	91	91	98	91	23	2	57	7	92	1	14	27	56	85	25	28	33	7	87	28	47	7	27	68	96	36	83	35	27	18	89	1	25	
30	49	73	1	87	84	40	91	94	18	95	64	31	11	54	46	49	79	54	86	13	60	49	98	46	44	96	95	37	17	43	22	58	30	78	88	77	66	33	69	50	66	20	25	37	70	95	99	55	73	
85	46	14	92	1	37	89	12	16	66	19	56	22	90	46	59	27	14	57	81	75	62	92	17	1	75	20	69	39	26	46	75	78	89	44	67	62	18	35	58	44	91	40	93	63	65	38	90	94	28	
87	72	28	100	87	45	74	73	56	34	99	27	90	100	49	27	19	63	78	5	14	61	44	72	98	13	25	10	5	26	85	1	27	36	51	55	25	36	73	46	2	31	27	17	48	72	46	96	86	57	
37	30	59	86	25	11	90	10	9	84	65	34	90	91	79	14	63	84	87	29	88	28	51	6	74	54	100	35	12	91	15	49	93	57	2	78	86	19	48	46	49	72	36	33	77	88	98	95	25	42	
