50
1328
30	4	53	64	45	8	90	78	56	56	49	73	64	8	44	95	4	88	52	71	12	19	46	100	77	51	81	16	73	86	51	52	39	79	98	72	10	68	29	90	49	35	55	31	9	12	50	33	41	7	
43	99	65	9	40	15	39	11	10	7	65	55	78	41	41	52	4	47	92	1	41	25	98	15	63	99	36	43	63	77	28	69	46	69	9	26	47	76	100	92	59	22	72	2	22	52	36	11	76	73	
99	40	25	2	55	13	14	8	71	77	52	66	87	67	66	11	27	61	53	44	22	80	90	52	15	36	97	85	33	66	73	31	49	99	96	78	32	1	65	31	4	24	60	19	89	24	45	37	18	63	
65	25	80	8	87	80	24	81	12	92	91	99	37	74	1	59	65	1	54	26	28	49	26	62	90	93	1	43	69	32	99	43	17	3	51	45	81	99	98	12	93	71	6	88	63	30	10	18	63	66	
9	2	8	47	61	56	3	63	91	7	83	11	1	8	20	31	31	68	76	44	98	27	100	62	38	37	97	69	6	97	40	69	12	16	3	2	69	3	97	83	7	13	98	55	61	31	46	84	98	74	
40	55	87	61	82	93	64	81	25	62	68	20	20	56	95	62	64	9	58	41	83	99	29	61	7	33	60	21	42	99	12	91	26	61	80	10	31	51	57	93	52	78	6	89	45	16	97	41	39	29	
15	13	80	56	93	81	79	88	28	46	41	92	59	73	38	22	42	13	44	39	22	41	9	62	86	99	6	72	96	24	79	77	73	30	16	71	61	21	37	16	41	15	72	4	52	98	76	12	15	74	
39	14	24	3	64	79	27	59	38	45	37	84	19	77	32	17	95	46	91	63	7	40	6	27	93	31	94	100	59	64	43	78	26	17	67	36	42	46	1	24	9	75	96	61	52	70	36	75	98	84	
11	8	81	63	81	88	59	11	28	61	68	44	95	48	44	65	76	99	68	13	43	90	98	26	39	43	35	43	6	18	96	100	71	81	20	12	91	63	26	91	6	43	54	52	26	15	64	91	78	26	
10	71	12	91	25	28	38	28	27	48	97	26	37	31	45	77	10	34	29	82	45	84	2	30	96	64	16	66	41	9	77	39	90	86	85	58	55	12	85	96	64	66	83	73	14	75	62	75	19	11	
7	77	92	7	62	46	45	61	48	22	20	15	11	19	73	100	14	7	60	63	19	18	82	66	75	96	23	99	14	48	12	84	43	87	76	60	56	97	57	88	85	62	36	10	50	38	71	99	87	75	
65	52	91	83	68	41	37	68	97	20	93	75	49	78	25	17	20	36	31	71	51	60	84	5	10	8	96	83	80	89	24	48	67	13	46	70	27	85	42	18	45	14	47	21	82	69	38	7	99	35	
