50
1089
70	45	33	60	92	31	41	9	27	81	99	17	59	23	12	2	53	8	41	80	2	44	40	77	57	41	63	79	85	96	56	79	96	20	89	11	95	53	30	62	5	59	68	93	86	47	49	92	36	22	
40	4	73	94	9	44	62	21	80	44	93	87	29	33	82	68	6	45	96	58	78	53	75	6	5	22	19	95	44	47	45	9	88	12	41	16	93	22	84	9	30	51	39	27	48	11	51	72	1	38	
4	37	69	74	45	49	23	4	24	60	67	71	63	99	16	19	93	46	36	13	48	29	84	41	79	11	82	25	90	14	32	46	6	72	31	83	84	18	5	2	49	12	83	62	40	15	42	84	3	65	
73	69	27	10	26	41	8	74	59	68	57	25	66	21	43	90	67	94	46	43	54	14	33	51	58	84	71	4	21	24	49	13	27	69	76	96	85	39	82	9	41	89	48	84	93	17	5	24	53	31	
94	74	10	2	8	86	42	58	59	40	35	55	16	94	68	91	99	28	43	74	93	29	53	86	98	81	54	96	100	13	69	62	6	67	91	27	100	25	52	92	39	45	56	2	82	8	97	87	93	59	
9	45	26	8	66	75	94	55	29	22	62	67	22	19	79	18	61	59	72	70	21	52	43	42	86	64	62	49	96	79	25	89	93	42	99	61	7	66	11	14	22	24	99	90	70	56	91	24	69	86	
44	49	41	86	75	41	44	12	15	4	68	12	11	88	83	37	8	3	81	48	99	59	38	64	70	81	29	12	12	43	47	52	51	74	5	38	19	43	40	58	60	47	3	87	38	41	27	94	89	17	
62	23	8	42	94	44	37	16	87	98	31	21	19	28	62	12	98	69	65	34	6	6	73	58	86	41	89	24	27	12	30	75	92	50	77	77	85	93	44	33	50	53	19	28	38	55	8	23	77	16	
21	4	74	58	55	12	16	36	91	40	82	66	75	4	50	9	22	1	41	37	52	81	73	35	81	49	3	13	79	3	25	51	17	90	68	60	11	40	20	13	95	51	16	70	81	12	2	59	80	89	
80	24	59	59	29	15	87	91	73	40	59	59	97	100	69	48	22	53	53	46	63	11	89	17	35	46	34	30	28	18	49	72	69	80	61	96	27	47	35	13	79	97	59	30	85	4	21	69	49	28	
44	60	68	40	22	4	98	40	40	63	21	69	6	2	16	81	99	100	91	17	99	74	74	25	69	35	57	47	9	40	87	96	1	72	90	30	40	46	37	79	29	37	13	22	82	39	49	87	71	51	
93	67	57	35	62	68	31	82	59	21	3	86	6	44	67	8	24	79	17	64	52	32	95	11	51	19	74	4	75	62	55	61	31	72	99	67	3	64	35	64	61	34	81	66	48	7	57	11	92	15	
87	71	25	55	67	12	21	66	59	69	86	91	53	66	32	59	81	60	28	10	59	39	43	49	1	29	5	30	42	74	14	95	16	86	58	10	39	63	56	12	69	10	21	74	72	94	92	96	38	71	
29	63	66	16	22	11	19	75	97	6	6	53	97	19	4	73	37	74	78	13	33	24	60	58	98	36	46	58	20	7	96	62	32	82	87	61	84	34	59	26	76	8	30	8	84	58	83	1	82	38	
33	99	21	94	19	88	28	4	100	2	44	66	19	24	92	38	90	24	87	83	58	83	16	20	41	92	80	3	93	22	57	10	66	2	17	21	80	100	96	81	89	63	95	94	35	48	87	73	5	29	
82	16	43	68	79	83	62	50	69	16	67	32	4	92	10	81	39	10	30	31	6	5	83	83	31	33	90	98	57	56	55	19	65	68	47	59	87	22	84	5	24	80	66	2	2	78	59	95	7	12	
68	19	90	91	18	37	12	9	48	81	8	59	73	38	81	75	18	18	76	3	82	51	2	56	61	69	60	11	65	34	37	3	86	21	51	15	2	52	80	90	72	68	41	86	55	34	86	56	20	99	
6	93	67	99	61	8	98	22	22	99	24	81	37	90	39	18	85	84	21	34	61	28	10	90	63	79	45	55	50	11	61	77	67	47	96	97	53	8	78	54	95	11	48	15	88	1	6	75	39	4	
45	46	94	28	59	3	69	1	53	100	79	60	74	24	10	18	84	26	71	98	47	52	65	63	68	16	2	66	96	47	61	38	48	76	35	49	11	39	96	19	45	56	47	22	56	87	40	19	22	6	
96	36	46	43	72	81	65	41	53	91	17	28	78	87	30	76	21	71	38	24	82	86	93	69	55	79	25	59	23	75	94	40	42	20	44	17	65	88	48	8	51	73	31	21	75	26	84	97	53	78	
58	13	43	74	70	48	34	37	46	17	64	10	13	83	31	3	34	98	24	34	4	19	15	33	61	29	100	20	57	78	82	70	49	1	75	44	20	80	76	82	20	47	32	13	65	83	63	80	83	81	
78	48	54	93	21	99	6	52	63	99	52	59	33	58	6	82	61	47	82	4	30	68	46	48	97	67	38	53	53	4	92	50	30	64	11	27	55	85	75	66	1	42	72	86	55	97	89	78	26	85	
53	29	14	29	52	59	6	81	11	74	32	39	24	83	5	51	28	52	86	19	68	20	16	3	10	99	82	79	63	39	27	48	62	51	76	79	84	89	22	8	50	2	92	50	29	13	78	66	93	19	
75	84	33	53	43	38	73	73	89	74	95	43	60	16	83	2	10	65	93	15	46	16	71	37	59	59	21	83	35	51	53	91	74	86	41	28	49	50	37	52	59	18	90	98	28	94	93	98	33	62	
6	41	51	86	42	64	58	35	17	25	11	49	58	20	83	56	90	63	69	33	48	3	37	29	98	31	75	65	45	80	30	82	16	77	10	91	61	18	100	61	38	79	7	9	100	49	59	2	84	75	
5	79	58	98	86	70	86	81	35	69	51	1	98	41	31	61	63	68	55	61	97	10	59	98	67	71	52	1	67	46	95	66	38	2	35	33	20	91	98	44	80	57	32	85	37	29	43	99	81	65	
22	11	84	81	64	81	41	49	46	35	19	29	36	92	33	69	79	16	79	29	67	99	59	31	71	17	50	94	32	56	46	74	77	27	41	84	38	47	29	42	32	23	31	12	73	3	74	3	2	43	
19	82	71	54	62	29	89	3	34	57	74	5	46	80	90	60	45	2	25	100	38	82	21	75	52	50	19	22	62	85	76	53	36	69	53	2	76	16	47	68	40	74	7	40	68	81	31	58	78	1	
95	25	4	96	49	12	24	13	30	47	4	30	58	3	98	11	55	66	59	20	53	79	83	65	1	94	22	25	37	36	25	65	44	13	37	55	33	36	91	11	94	66	67	40	26	41	52	67	1	20	
44	90	21	100	96	12	27	79	28	9	75	42	20	93	57	65	50	96	23	57	53	63	35	45	67	32	62	37	94	41	97	77	76	20	94	17	57	27	69	62	42	74	24	45	44	85	77	66	81	48	
47	14	24	13	79	43	12	3	18	40	62	74	7	22	56	34	11	47	75	78	4	39	51	80	46	56	85	36	41	50	100	20	5	4	80	65	73	17	6	49	81	71	15	12	30	53	43	5	43	97	
45	32	49	69	25	47	30	25	49	87	55	14	96	57	55	37	61	61	94	82	92	27	53	30	95	46	76	25	97	100	99	83	67	60	92	99	5	7	68	1	57	71	47	26	17	19	16	96	19	28	
9	46	13	62	89	52	75	51	72	96	61	95	62	10	19	3	77	38	40	70	50	48	91	82	66	74	53	65	77	20	83	73	100	71	78	80	85	64	84	68	42	58	63	25	16	91	90	91	33	81	
88	6	27	6	93	51	92	17	69	1	31	16	32	66	65	86	67	48	42	49	30	62	74	16	38	77	36	44	76	5	67	100	82	8	82	34	59	80	66	48	51	11	11	37	81	83	21	39	27	15	
