50
1220
24	33	41	87	15	96	84	9	71	50	58	97	78	70	100	89	81	62	9	4	62	33	73	53	18	50	5	23	3	5	24	51	10	81	13	14	29	70	13	89	94	56	15	66	11	23	60	64	44	73	
36	20	22	34	42	60	43	12	64	89	93	57	77	99	82	59	2	96	77	39	36	87	67	55	73	28	98	9	100	16	50	61	36	93	95	87	35	49	62	67	99	60	10	46	10	31	30	88	35	68	
20	91	90	77	64	51	72	83	45	85	75	98	81	70	16	11	40	100	96	74	17	90	25	35	2	26	8	39	86	90	78	43	69	51	6	69	25	79	76	24	83	31	88	36	77	41	95	40	76	93	
22	90	29	45	27	37	85	41	74	73	65	18	68	88	29	8	58	86	72	26	68	97	37	10	81	34	80	40	40	38	13	13	39	90	64	62	2	20	41	34	35	18	58	99	21	39	35	38	68	4	
34	77	45	53	26	15	98	90	43	73	86	56	31	29	28	3	3	73	38	37	63	5	52	28	59	91	40	19	14	40	46	98	99	88	94	9	35	94	48	5	75	42	17	9	88	36	81	64	91	78	
42	64	27	26	56	75	54	75	45	38	80	95	68	77	64	89	53	15	94	7	36	9	22	79	97	42	96	42	46	69	43	20	35	43	15	2	43	54	96	24	58	47	17	92	8	69	3	72	56	68	
60	51	37	15	75	77	42	77	2	25	49	53	12	80	97	55	78	90	22	87	22	28	83	91	96	76	29	66	69	52	12	58	81	9	15	68	74	36	13	89	4	10	54	14	18	46	54	44	12	100	
43	72	85	98	54	42	44	94	41	38	1	40	100	39	77	23	41	56	47	70	58	94	61	47	47	63	82	48	82	46	70	6	42	68	80	69	92	49	46	54	66	77	23	68	55	98	51	2	49	52	
12	83	41	90	75	77	94	92	7	74	53	94	34	8	97	91	90	95	26	39	76	70	30	93	33	54	32	29	86	24	85	66	69	75	39	2	76	29	72	90	38	7	8	63	23	10	71	12	34	28	
64	45	74	43	45	2	41	7	65	65	34	20	12	13	41	47	39	45	87	16	35	70	51	85	39	18	31	42	4	13	88	35	54	48	97	29	48	86	5	59	36	16	10	82	19	20	67	2	46	66	
89	85	73	73	38	25	38	74	65	71	44	19	20	15	5	3	14	18	98	29	22	96	24	48	62	65	1	76	16	15	44	63	96	15	41	56	46	3	58	9	76	36	5	91	12	48	11	13	61	86	
93	75	65	86	80	49	1	53	34	44	77	63	14	58	58	51	32	43	28	18	15	28	48	59	27	33	78	88	100	65	1	69	94	31	3	6	13	21	32	30	30	88	50	44	9	47	20	19	47	90	
