50
1411
4	37	93	40	93	41	88	96	35	34	26	50	61	31	22	64	31	1	71	63	97	40	7	33	80	7	75	68	36	36	18	83	35	82	24	36	52	86	87	41	73	89	5	72	27	14	92	59	30	70	
95	74	62	59	30	74	28	98	24	23	74	34	80	58	68	91	48	66	4	46	96	90	57	96	75	69	69	87	86	85	18	92	66	74	6	81	43	41	21	30	42	34	57	53	70	87	61	16	87	60	
74	7	57	50	17	53	1	7	11	82	68	99	3	27	79	96	42	15	4	7	88	96	86	93	77	95	95	19	48	72	81	22	72	7	60	81	61	19	37	8	97	58	80	62	44	37	7	24	19	39	
62	57	92	92	56	61	28	66	15	76	65	78	21	72	66	40	9	79	22	3	74	65	56	47	21	17	88	86	44	62	30	52	22	60	70	66	49	15	79	6	3	19	32	83	58	33	82	98	68	78	
59	50	92	9	19	81	29	9	18	83	28	71	53	47	67	51	86	75	61	18	60	8	65	39	74	18	28	89	86	74	8	13	30	38	80	41	100	97	25	29	61	13	69	65	100	42	70	93	51	42	
30	17	56	19	8	93	24	56	53	81	79	84	17	37	10	66	92	83	24	21	80	57	64	1	33	98	30	100	71	14	76	100	75	75	25	76	59	36	49	52	41	7	25	40	28	32	58	75	95	65	
74	53	61	81	93	48	32	95	98	79	82	53	39	44	89	67	71	100	1	66	37	4	76	87	83	37	87	95	6	85	86	46	12	72	35	31	34	24	37	41	76	14	52	29	95	63	63	29	87	77	
28	1	28	29	24	32	28	72	16	74	62	62	99	54	91	22	85	42	79	11	61	67	54	54	48	87	92	56	85	59	63	53	75	98	75	52	39	77	40	84	96	9	74	59	45	20	1	74	36	83	
98	7	66	9	56	95	72	33	37	26	24	37	38	96	39	31	55	4	35	39	89	91	49	81	43	97	17	38	11	86	70	45	19	44	5	93	79	39	22	98	13	52	22	2	39	10	27	73	75	37	
24	11	15	18	53	98	16	37	22	85	90	82	2	52	82	65	41	97	94	11	77	31	71	89	57	91	70	49	11	91	18	43	11	20	66	16	20	41	96	12	37	99	75	18	41	18	93	61	9	68	
23	82	76	83	81	79	74	26	85	18	80	42	76	9	88	31	1	58	5	9	20	63	4	60	29	16	81	56	61	71	1	96	42	10	71	17	4	24	71	16	2	58	17	29	97	82	80	93	19	51	
74	68	65	28	79	82	62	24	90	80	11	16	25	93	18	39	37	37	82	73	29	45	25	10	44	93	78	40	30	20	35	59	2	41	69	51	45	96	37	48	59	77	15	67	95	67	17	40	64	23	
34	99	78	71	84	53	62	37	82	42	16	11	54	48	21	34	46	64	17	44	94	50	4	20	19	87	11	24	93	3	27	16	34	38	19	56	21	72	22	75	25	57	8	63	36	98	7	92	11	35	
80	3	21	53	17	39	99	38	2	76	25	54	77	39	79	61	26	38	31	47	66	55	12	8	7	71	94	50	20	79	73	60	69	32	44	93	24	46	48	27	72	54	31	73	70	40	37	9	12	41	
58	27	72	47	37	44	54	96	52	9	93	48	39	69	69	9	100	91	49	88	70	67	45	11	40	38	35	72	57	66	95	78	72	20	4	73	44	28	2	28	58	12	39	33	62	7	69	54	61	53	
68	79	66	67	10	89	91	39	82	88	18	21	79	69	84	82	18	81	56	99	13	64	84	30	26	84	65	14	90	82	57	36	49	6	66	72	11	41	10	78	20	44	65	11	42	36	97	41	32	69	
91	96	40	51	66	67	22	31	65	31	39	34	61	9	82	97	68	15	94	53	65	14	24	44	65	74	21	55	79	69	98	39	6	61	93	81	12	9	17	64	83	86	30	19	56	40	28	97	76	14	
48	42	9	86	92	71	85	55	41	1	37	46	26	100	18	68	90	12	3	35	54	51	32	97	47	37	20	26	77	63	7	53	79	44	33	81	37	28	35	98	5	9	44	93	94	67	55	37	19	45	
66	15	79	75	83	100	42	4	97	58	37	64	38	91	81	15	12	78	40	94	37	36	44	31	48	12	50	30	12	93	7	96	16	81	94	59	7	13	28	7	20	26	37	56	84	29	7	10	12	20	
4	4	22	61	24	1	79	35	94	5	82	17	31	49	56	94	3	40	34	10	20	33	16	89	8	43	86	38	60	21	78	98	22	91	17	50	30	15	51	41	25	49	84	86	20	82	83	84	46	15	
46	7	3	18	21	66	11	39	11	9	73	44	47	88	99	53	35	94	10	39	41	20	65	92	40	69	59	94	26	68	36	64	69	70	4	1	99	1	32	6	53	73	48	51	13	54	95	41	65	86	
96	88	74	60	80	37	61	89	77	20	29	94	66	70	13	65	54	37	20	41	19	95	58	47	53	80	39	93	18	25	79	39	62	76	30	6	95	39	28	69	55	37	91	73	9	75	50	42	6	90	
90	96	65	8	57	4	67	91	31	63	45	50	55	67	64	14	51	36	33	20	95	35	49	52	6	8	58	45	56	21	18	88	46	99	88	61	12	87	51	20	65	91	24	57	24	27	60	71	3	67	
57	86	56	65	64	76	54	49	71	4	25	4	12	45	84	24	32	44	16	65	58	49	6	76	10	58	26	99	89	90	86	53	74	25	75	21	96	25	54	22	51	54	5	72	80	27	83	1	20	80	
96	93	47	39	1	87	54	81	89	60	10	20	8	11	30	44	97	31	89	92	47	52	76	10	96	66	43	76	58	63	87	3	95	1	22	72	99	64	86	55	86	95	84	28	14	66	2	60	58	78	
75	77	21	74	33	83	48	43	57	29	44	19	7	40	26	65	47	48	8	40	53	6	10	96	49	41	65	52	25	31	41	36	79	14	84	88	48	84	57	80	55	34	13	52	81	82	87	17	85	6	
69	95	17	18	98	37	87	97	91	16	93	87	71	38	84	74	37	12	43	69	80	8	58	66	41	55	43	61	16	62	49	47	22	1	35	62	9	43	18	88	51	10	42	61	88	64	42	13	81	61	
69	95	88	28	30	87	92	17	70	81	78	11	94	35	65	21	20	50	86	59	39	58	26	43	65	43	25	93	99	86	65	85	90	16	65	30	63	67	28	90	42	72	24	86	74	86	92	12	52	95	
87	19	86	89	100	95	56	38	49	56	40	24	50	72	14	55	26	30	38	94	93	45	99	76	52	61	93	96	40	60	51	60	93	52	6	28	89	92	96	32	43	18	79	87	80	26	95	79	2	20	
86	48	44	86	71	6	85	11	11	61	30	93	20	57	90	79	77	12	60	26	18	56	89	58	25	16	99	40	6	96	18	100	18	50	92	59	71	51	69	10	59	5	59	28	2	50	20	62	93	54	
85	72	62	74	14	85	59	86	91	71	20	3	79	66	82	69	63	93	21	68	25	21	90	63	31	62	86	60	96	81	8	77	10	54	44	74	24	87	26	58	98	76	92	96	92	99	52	27	39	2	
18	81	30	8	76	86	63	70	18	1	35	27	73	95	57	98	7	7	78	36	79	18	86	87	41	49	65	51	18	8	28	83	95	29	10	24	21	2	28	53	74	37	23	98	86	65	37	18	42	31	
92	22	52	13	100	46	53	45	43	96	59	16	60	78	36	39	53	96	98	64	39	88	53	3	36	47	85	60	100	77	83	27	57	30	41	98	38	1	43	37	24	74	21	80	82	93	5	86	13	24	
66	72	22	30	75	12	75	19	11	42	2	34	69	72	49	6	79	16	22	69	62	46	74	95	79	22	90	93	18	10	95	57	90	68	17	43	53	77	46	48	87	61	82	22	62	26	35	40	41	6	
74	7	60	38	75	72	98	44	20	10	41	38	32	20	6	61	44	81	91	70	76	99	25	1	14	1	16	52	50	54	29	30	68	41	78	83	92	14	72	70	95	20	49	16	90	46	26	80	98	1	
6	60	70	80	25	35	75	5	66	71	69	19	44	4	66	93	33	94	17	4	30	88	75	22	84	35	65	6	92	44	10	41	17	78	61	85	82	98	89	51	29	11	55	81	19	1	92	93	56	93	
81	81	66	41	76	31	52	93	16	17	51	56	93	73	72	81	81	59	50	1	6	61	21	72	88	62	30	28	59	74	24	98	43	83	85	60	90	83	81	25	10	94	55	14	41	19	36	72	32	92	
43	61	49	100	59	34	39	79	20	4	45	21	24	44	11	12	37	7	30	99	95	12	96	99	48	9	63	89	71	24	21	38	53	92	82	90	68	44	32	29	51	19	92	97	56	74	37	66	29	51	
41	19	15	97	36	24	77	39	41	24	96	72	46	28	41	9	28	13	15	1	39	87	25	64	84	43	67	92	51	87	2	1	77	14	98	83	44	15	53	98	27	36	36	30	57	8	98	28	24	58	
21	37	79	25	49	37	40	22	96	71	37	22	48	2	10	17	35	28	51	32	28	51	54	86	57	18	28	96	69	26	28	43	46	72	89	81	32	53	95	5	16	77	70	20	42	74	58	54	40	94	
30	8	6	29	52	41	84	98	12	16	48	75	27	28	78	64	98	7	41	6	69	20	22	55	80	88	90	32	10	58	53	37	48	70	51	25	29	98	5	6	60	27	83	92	70	36	78	41	34	80	
42	97	3	61	41	76	96	13	37	2	59	25	72	58	20	83	5	20	25	53	55	65	51	86	55	51	42	43	59	98	74	24	87	95	29	10	51	27	16	60	57	81	88	34	54	50	78	73	31	41	
34	58	19	13	7	14	9	52	99	58	77	57	54	12	44	86	9	26	49	73	37	91	54	95	34	10	72	18	5	76	37	74	61	20	11	94	19	36	77	27	81	21	2	29	36	45	84	87	40	84	
57	80	32	69	25	52	74	22	75	17	15	8	31	39	65	30	44	37	84	48	91	24	5	84	13	42	24	79	59	92	23	21	82	49	55	55	92	36	70	83	88	2	60	49	45	26	76	95	78	5	
53	62	83	65	40	29	59	2	18	29	67	63	73	33	11	19	93	56	86	51	73	57	72	28	52	61	86	87	28	96	98	80	22	16	81	14	97	30	20	92	34	29	49	12	76	57	64	93	77	41	
70	44	58	100	28	95	45	39	41	97	95	36	70	62	42	56	94	84	20	13	9	24	80	14	81	88	74	80	2	92	86	82	62	90	19	41	56	57	42	70	54	36	45	76	23	65	53	31	58	48	
87	37	33	42	32	63	20	10	18	82	67	98	40	7	36	40	67	29	82	54	75	27	27	66	82	64	86	26	50	99	65	93	26	46	1	19	74	8	74	36	50	45	26	57	65	67	94	11	34	74	
61	7	82	70	58	63	1	27	93	80	17	7	37	69	97	28	55	7	83	95	50	60	83	2	87	42	92	95	20	52	37	5	35	26	92	36	37	98	58	78	78	84	76	64	53	94	1	57	78	12	
16	24	98	93	75	29	74	73	61	93	40	92	9	54	41	97	37	10	84	41	42	71	1	60	17	13	12	79	62	27	18	86	40	80	93	72	66	28	54	41	73	87	95	93	31	11	57	55	72	95	
87	19	68	51	95	87	36	75	9	19	64	11	12	61	32	76	19	12	46	65	6	3	20	58	85	81	52	2	93	39	42	13	41	98	56	32	29	24	40	34	31	40	78	77	58	34	78	72	87	75	
60	39	78	42	65	77	83	37	68	51	23	35	41	53	69	14	45	20	15	86	90	67	80	78	6	61	95	20	54	2	31	24	6	1	93	92	51	58	94	80	41	84	5	41	48	74	12	95	75	14	
