50
1039
45	97	29	63	30	99	6	74	42	3	96	13	39	56	82	32	100	23	57	99	7	40	49	31	78	30	63	6	27	44	1	15	49	25	35	84	61	46	77	99	7	73	46	10	2	48	66	81	97	11	
90	3	78	48	9	34	33	59	21	81	31	58	65	65	61	23	20	63	42	56	55	87	19	33	41	34	99	97	48	18	4	46	96	65	69	71	57	25	29	47	17	39	57	52	91	58	49	67	76	53	
3	86	89	26	41	96	17	85	91	3	64	32	33	31	86	14	69	82	45	47	33	83	1	10	78	46	83	60	80	77	66	68	33	75	3	61	22	61	2	11	40	36	1	98	12	26	56	13	23	42	
78	89	40	75	58	46	54	2	64	22	78	60	33	94	16	65	41	92	79	61	18	79	46	12	38	63	83	36	57	90	22	83	85	78	5	71	97	17	26	76	70	6	85	16	78	100	17	67	56	96	
48	26	75	99	12	66	75	49	79	61	14	2	81	31	96	16	10	76	90	27	22	13	47	9	91	1	40	85	87	8	30	41	77	10	16	15	66	59	74	18	33	76	99	78	25	64	35	67	5	40	
9	41	58	12	33	39	20	12	91	74	29	17	12	1	86	4	46	30	99	92	92	40	42	92	66	46	98	91	47	79	1	24	69	12	50	47	76	77	71	24	44	7	78	1	15	99	50	30	19	27	
34	96	46	66	39	8	71	14	25	88	13	62	12	51	14	55	50	60	80	100	89	86	54	56	57	91	23	26	50	100	26	9	34	46	37	26	90	14	39	76	33	78	33	45	98	43	89	72	54	37	
33	17	54	75	20	71	15	9	45	68	47	76	77	68	35	98	70	18	10	82	1	28	37	52	4	56	23	40	100	13	51	2	25	53	55	77	39	9	16	96	36	50	24	16	35	59	12	91	67	34	
59	85	2	49	12	14	9	69	24	7	56	89	10	15	56	81	61	10	43	81	17	17	40	21	58	90	43	11	90	56	61	36	8	18	74	42	27	78	43	67	11	47	92	39	37	57	2	77	60	24	
21	91	64	79	91	25	45	24	48	80	40	52	79	82	46	43	70	1	50	7	91	100	14	43	2	55	97	54	26	27	36	98	26	26	22	89	71	65	39	48	51	70	24	28	83	22	50	42	65	74	
81	3	22	61	74	88	68	7	80	87	88	77	68	44	68	5	99	80	56	73	88	46	84	9	95	92	42	31	4	28	100	42	57	18	34	48	97	20	33	3	70	73	62	80	42	83	59	19	64	11	
31	64	78	14	29	13	47	56	40	88	69	69	75	59	23	49	53	32	92	53	6	21	61	44	19	16	10	100	78	49	33	87	32	31	96	79	41	91	58	38	78	67	21	20	20	9	98	41	14	78	
58	32	60	2	17	62	76	89	52	77	69	6	9	100	56	47	79	48	94	36	82	74	25	68	41	54	86	28	74	77	63	59	24	55	72	67	29	15	4	40	61	10	46	14	86	4	50	17	94	20	
