50
1134
29	50	36	82	9	22	93	52	77	85	88	75	17	48	40	72	15	79	4	3	31	6	17	31	89	96	92	16	8	20	77	81	36	58	47	65	82	19	92	87	7	67	68	31	6	44	45	17	69	99	
6	79	9	36	14	2	3	43	31	45	38	25	64	22	75	55	28	12	96	47	65	4	40	75	65	74	10	45	34	96	54	71	79	43	99	83	60	91	58	80	79	17	57	41	54	49	42	77	15	90	
79	94	32	4	77	64	44	20	61	89	63	74	36	15	1	60	82	62	42	40	9	85	65	21	96	34	21	92	90	15	44	97	36	20	8	16	93	79	43	23	59	94	78	86	49	93	77	27	35	26	
9	32	92	8	80	97	83	83	65	22	49	71	11	60	14	32	8	19	18	1	25	84	86	2	21	26	50	88	76	14	96	89	67	67	3	100	49	31	89	72	27	18	79	91	81	75	89	9	54	7	
36	4	8	88	23	43	32	33	63	53	16	71	17	98	51	33	56	48	32	82	19	23	51	47	53	84	20	72	62	27	73	55	72	56	55	12	17	50	74	12	22	47	58	26	57	62	19	11	40	9	
14	77	80	23	65	4	60	17	90	63	89	47	91	94	78	72	90	84	95	74	3	7	43	67	86	49	33	84	96	23	29	47	8	43	8	15	1	83	34	30	61	40	73	30	35	37	96	25	29	33	
2	64	97	43	4	7	60	97	9	1	46	17	60	28	56	31	2	50	95	7	55	84	30	60	56	81	82	42	61	74	87	49	16	42	21	68	76	62	15	35	64	24	11	79	54	68	59	82	31	59	
3	44	83	32	60	60	62	68	28	64	25	17	23	35	34	89	67	43	55	53	30	55	21	74	53	56	65	2	15	96	95	99	69	66	17	48	9	37	69	53	5	10	50	11	77	30	3	42	49	59	
43	20	83	33	17	97	68	95	25	18	3	27	98	6	35	34	75	84	66	20	68	14	90	52	25	14	20	40	54	30	31	69	58	42	26	26	61	7	65	57	68	55	21	48	81	34	21	81	37	45	
31	61	65	63	90	9	28	25	82	59	100	61	14	33	57	81	24	20	1	65	14	15	14	44	21	82	32	91	18	85	94	92	93	74	98	98	12	99	74	81	34	91	48	5	93	81	24	14	83	87	
45	89	22	53	63	1	64	18	59	59	27	76	97	88	30	81	90	76	47	38	97	27	61	29	40	98	76	9	27	21	37	100	91	10	15	74	92	94	87	52	73	17	1	94	90	1	83	83	59	6	
38	63	49	16	89	46	25	3	100	27	2	78	34	53	100	56	57	73	27	22	42	53	46	100	42	42	8	29	21	55	67	60	86	63	96	23	83	42	12	71	26	81	79	3	39	48	63	83	3	99	
25	74	71	71	47	17	17	27	61	76	78	26	25	80	1	85	42	53	1	11	10	63	34	56	10	97	14	71	73	93	85	98	15	88	70	56	84	18	22	47	80	88	36	25	70	39	76	28	22	82	
64	36	11	17	91	60	23	98	14	97	34	25	6	96	15	24	80	57	84	98	99	21	36	89	48	25	21	31	94	13	51	18	21	21	19	68	44	9	51	22	79	11	55	100	87	81	21	16	57	13	
22	15	60	98	94	28	35	6	33	88	53	80	96	57	79	67	5	71	55	27	44	65	93	61	37	87	67	53	79	76	34	83	65	21	7	38	10	15	3	87	75	7	27	13	2	97	8	79	2	27	
75	1	14	51	78	56	34	35	57	30	100	1	15	79	93	92	89	5	7	46	58	99	24	93	41	34	91	38	17	18	99	35	84	3	54	16	49	86	74	47	20	55	59	92	8	20	13	42	68	94	
55	60	32	33	72	31	89	34	81	81	56	85	24	67	92	82	16	24	79	95	38	10	41	10	98	24	1	59	36	47	87	41	67	14	3	40	98	43	17	94	85	32	67	86	60	41	39	97	41	99	
28	82	8	56	90	2	67	75	24	90	57	42	80	5	89	16	95	91	91	28	22	64	83	8	72	34	95	62	21	57	39	72	82	22	53	26	73	85	64	69	74	96	83	78	62	34	66	56	23	44	
12	62	19	48	84	50	43	84	20	76	73	53	57	71	5	24	91	91	24	74	90	67	8	15	60	38	69	43	6	18	52	22	35	33	56	19	7	76	68	17	37	27	23	91	99	72	38	28	6	31	
96	42	18	32	95	95	55	66	1	47	27	1	84	55	7	79	91	24	36	25	14	43	68	83	58	66	47	9	62	91	9	88	11	15	63	18	91	10	86	32	53	46	88	63	85	90	8	91	28	52	
47	40	1	82	74	7	53	20	65	38	22	11	98	27	46	95	28	74	25	25	11	96	47	77	71	88	76	17	61	33	38	65	13	92	25	79	50	83	71	24	25	90	93	56	44	97	68	40	49	80	
65	9	25	19	3	55	30	68	14	97	42	10	99	44	58	38	22	90	14	11	87	64	21	72	6	49	90	54	73	36	88	80	78	89	71	26	52	32	85	19	26	65	31	42	33	23	18	2	35	17	
4	85	84	23	7	84	55	14	15	27	53	63	21	65	99	10	64	67	43	96	64	71	34	21	87	74	26	5	88	53	58	40	70	18	35	95	88	83	49	15	97	95	42	88	33	84	51	97	19	16	
40	65	86	51	43	30	21	90	14	61	46	34	36	93	24	41	83	8	68	47	21	34	5	100	82	6	77	41	23	78	71	35	17	3	86	8	66	87	75	71	54	98	61	35	80	91	20	18	69	93	
75	21	2	47	67	60	74	52	44	29	100	56	89	61	93	10	8	15	83	77	72	21	100	91	46	32	29	24	13	67	65	92	34	43	35	68	63	61	33	8	52	1	39	95	70	68	52	48	38	100	
