50
1353
71	7	48	95	43	17	79	93	36	97	3	74	68	46	47	44	69	54	60	57	4	23	2	59	25	13	71	46	97	8	63	28	25	70	19	35	31	99	5	45	1	59	91	57	77	98	75	68	74	37	
26	35	36	34	12	100	63	78	56	17	50	58	64	85	89	4	21	70	74	97	34	78	26	23	76	42	94	72	62	69	39	28	17	56	87	53	14	30	16	23	31	10	91	10	20	68	3	69	69	30	
35	69	82	86	81	90	58	19	76	93	57	100	29	84	48	17	2	13	68	14	17	84	55	92	34	41	52	15	34	21	72	75	73	74	88	73	42	53	46	4	9	17	55	6	97	23	85	42	31	73	
36	82	29	88	41	80	61	3	98	72	61	66	9	88	40	71	68	20	35	80	36	37	3	43	13	72	3	3	65	41	43	22	55	6	60	57	13	62	49	34	33	81	56	96	4	81	71	52	26	56	
34	86	88	7	27	81	69	5	63	2	48	26	57	43	86	87	33	14	7	98	71	26	99	27	4	80	19	84	6	92	94	34	63	67	41	77	41	88	6	36	84	54	98	59	59	49	36	4	43	98	
12	81	41	27	6	54	66	48	51	88	74	60	31	82	14	62	40	97	7	49	68	54	84	73	96	11	99	49	100	22	95	10	28	29	86	41	77	59	64	38	23	31	78	19	41	14	40	24	7	27	
100	90	80	81	54	87	97	58	86	20	70	97	65	29	12	5	63	38	61	42	54	100	13	95	12	33	99	41	52	72	31	31	16	28	51	55	97	88	100	5	24	47	81	15	44	86	10	9	26	44	
63	58	61	69	66	97	8	85	74	72	29	57	14	20	14	9	33	65	28	6	36	79	65	5	96	59	66	73	33	79	49	26	84	54	41	51	93	43	80	22	42	91	24	46	60	81	57	56	46	93	
78	19	3	5	48	58	85	58	10	13	6	35	9	93	9	13	37	18	94	37	44	83	15	49	96	61	53	68	2	29	14	46	75	1	7	12	96	82	29	59	36	94	17	100	80	34	21	5	99	65	
56	76	98	63	51	86	74	10	61	20	89	12	19	41	78	55	67	96	17	52	46	74	26	81	9	40	75	37	49	78	38	92	37	66	51	70	98	90	89	35	40	76	10	2	22	41	43	59	58	31	
17	93	72	2	88	20	72	13	20	20	20	90	73	50	20	56	52	98	61	90	31	70	87	9	88	73	79	54	2	56	80	24	29	90	51	14	72	75	92	71	74	85	3	50	89	26	21	75	72	23	
50	57	61	48	74	70	29	6	89	20	90	45	58	73	44	98	9	28	52	17	87	72	90	56	61	27	73	42	16	66	40	71	19	12	25	52	86	6	44	100	68	70	79	75	76	66	77	37	65	7	
58	100	66	26	60	97	57	35	12	90	45	97	80	67	52	36	8	96	26	7	97	49	94	32	4	63	69	100	55	53	94	78	91	49	22	25	72	59	48	66	27	2	7	51	76	74	79	27	66	66	
64	29	9	57	31	65	14	9	19	73	58	80	42	82	48	82	32	7	66	90	12	19	24	19	66	19	56	88	8	64	64	37	91	57	65	34	72	6	5	47	18	67	96	25	63	85	48	99	79	67	
85	84	88	43	82	29	20	93	41	50	73	67	82	54	14	83	56	1	92	46	73	25	28	39	2	46	97	79	88	87	81	73	43	21	20	78	15	66	84	83	22	52	24	94	34	12	70	89	92	1	
89	48	40	86	14	12	14	9	78	20	44	52	48	14	28	74	65	65	43	49	65	41	51	33	60	89	77	93	24	83	25	71	60	10	71	95	23	1	78	75	29	36	72	44	14	91	23	82	86	27	
4	17	71	87	62	5	9	13	55	56	98	36	82	83	74	12	96	15	47	71	85	66	16	61	51	43	89	32	75	82	17	54	36	20	67	13	47	2	90	100	45	32	42	96	78	100	72	2	21	3	
