50
844
13	23	18	83	91	39	11	20	51	85	32	9	87	39	59	18	20	91	13	62	30	89	25	1	17	67	19	10	16	14	24	44	39	56	4	69	76	41	45	92	57	56	40	13	37	19	12	27	5	97	
68	19	88	8	21	97	46	46	97	36	64	69	12	61	57	5	22	55	34	96	82	58	76	28	36	28	73	20	17	42	84	75	99	63	46	54	92	89	10	77	21	14	35	62	93	90	11	25	47	72	
19	48	88	41	1	35	97	99	60	29	15	52	92	72	20	74	33	16	32	30	13	19	86	39	99	59	23	82	40	58	76	76	69	7	63	12	25	99	95	43	44	73	49	80	9	76	82	96	66	53	
88	88	34	28	53	86	30	99	98	47	53	77	7	11	75	69	30	61	94	15	62	86	16	26	64	69	55	48	8	80	33	34	60	96	80	59	97	88	52	29	4	84	75	68	29	92	85	74	63	25	
8	41	28	17	8	82	3	87	9	5	11	36	30	96	40	60	66	48	34	43	73	34	6	70	23	89	86	30	20	84	94	61	83	98	21	92	72	47	77	29	48	37	61	32	47	83	26	35	8	63	
21	1	53	8	78	25	12	99	59	82	35	4	9	7	31	59	80	1	96	1	50	67	31	96	40	18	97	32	30	19	87	48	33	62	60	70	25	75	1	49	99	79	30	38	39	53	100	63	10	16	
97	35	86	82	25	89	71	49	73	34	38	7	46	76	86	97	91	62	89	66	12	4	81	17	4	77	65	20	95	57	49	21	23	21	81	82	12	75	89	78	98	17	68	29	67	85	71	2	3	45	
46	97	30	3	12	71	48	84	81	73	91	11	32	58	53	93	25	61	91	52	80	15	36	49	42	59	43	98	84	60	84	18	20	43	71	38	99	71	81	8	32	18	88	82	94	59	57	45	45	42	
46	99	99	87	99	49	84	72	61	89	70	75	19	97	45	13	68	30	69	81	32	35	8	52	68	21	59	7	2	67	54	26	100	2	10	6	33	98	22	25	74	79	37	29	3	64	17	50	56	97	
97	60	98	9	59	73	81	61	56	3	53	30	53	47	79	46	44	7	56	36	70	95	90	79	53	42	26	61	83	91	86	82	33	44	14	46	18	68	24	41	69	88	72	89	48	43	74	96	58	9	
36	29	47	5	82	34	73	89	3	6	81	100	22	4	51	100	52	98	70	14	20	23	69	64	94	93	29	28	15	25	97	98	89	49	39	9	10	53	31	62	10	92	40	53	40	18	12	95	53	89	
64	15	53	11	35	38	91	70	53	81	54	91	100	56	97	31	84	98	46	86	11	3	55	55	14	79	80	5	49	50	99	89	27	75	98	51	18	53	81	20	19	77	95	97	73	61	68	32	91	100	
69	52	77	36	4	7	11	75	30	100	91	33	72	74	60	73	11	18	58	84	78	33	48	82	62	99	75	33	87	65	35	74	55	94	36	43	52	93	82	69	77	40	26	88	66	96	38	74	45	60	
12	92	7	30	9	46	32	19	53	22	100	72	51	73	76	38	34	88	30	5	87	22	5	28	98	82	93	78	43	22	90	34	68	76	46	91	24	90	80	8	74	34	10	53	56	94	78	22	97	1	
61	72	11	96	7	76	58	97	47	4	56	74	73	19	61	98	16	73	71	10	44	92	97	87	37	17	34	49	63	4	75	99	9	3	83	68	36	11	11	85	99	48	13	80	42	79	93	34	68	32	
57	20	75	40	31	86	53	45	79	51	97	60	76	61	19	53	32	17	100	17	16	53	36	91	60	57	42	22	47	52	18	84	90	62	30	46	67	12	89	3	79	38	31	96	78	88	65	98	71	65	
5	74	69	60	59	97	93	13	46	100	31	73	38	98	53	76	19	12	93	78	37	71	77	16	12	46	6	33	87	22	63	17	58	63	5	86	46	3	78	8	32	69	51	21	14	81	98	14	37	4	
