50
1065
9	49	72	21	34	100	71	69	74	16	76	14	13	74	77	10	95	32	30	20	18	94	60	50	81	2	23	36	5	82	82	66	68	94	12	29	50	1	51	42	17	29	61	78	7	17	41	80	12	60	
19	88	11	8	42	45	71	37	51	49	43	3	89	25	38	28	18	35	70	89	43	21	8	45	11	49	39	25	63	74	34	66	27	27	56	42	80	28	84	84	80	77	85	99	28	63	73	2	48	71	
88	84	20	61	72	31	77	13	15	33	43	59	62	21	12	85	64	53	95	69	42	87	19	100	15	48	73	37	66	50	95	29	77	6	52	25	98	82	49	42	1	25	78	6	93	89	15	91	88	75	
11	20	53	28	4	2	72	11	76	33	50	16	87	30	42	20	51	16	98	12	32	37	34	95	99	55	37	19	21	91	33	11	81	20	13	66	48	24	11	97	59	49	77	58	67	60	29	82	63	37	
8	61	28	39	34	90	71	4	12	94	77	26	65	10	91	24	12	23	32	83	64	53	17	1	23	97	95	1	48	29	32	10	96	88	21	36	5	36	54	35	38	38	32	46	92	62	89	53	66	22	
42	72	4	34	17	22	30	48	68	54	46	51	15	66	49	29	84	80	17	34	31	76	71	60	28	7	88	93	13	10	87	79	18	89	29	7	84	39	83	69	24	87	52	53	13	70	15	68	23	84	
45	31	2	90	22	81	11	12	56	94	30	2	76	23	39	9	39	27	78	19	47	94	5	85	78	4	38	95	96	56	46	28	57	75	94	64	60	36	2	66	42	27	5	35	100	78	76	82	74	85	
71	77	72	71	30	11	24	43	62	17	77	67	23	29	100	8	50	15	95	49	37	75	35	57	19	4	72	23	13	7	12	38	60	99	46	43	58	22	82	28	23	92	69	61	41	10	80	25	10	48	
37	13	11	4	48	12	43	85	18	28	11	64	16	74	8	12	5	100	80	98	49	72	50	84	56	57	95	73	94	56	24	19	44	47	1	40	20	90	75	32	24	4	94	17	92	30	100	96	68	79	
51	15	76	12	68	56	62	18	47	32	21	60	98	29	35	18	35	61	66	62	76	50	89	84	31	74	38	39	24	91	64	68	2	42	28	5	83	14	44	87	40	60	13	38	95	65	41	53	16	19	
49	33	33	94	54	94	17	28	32	6	52	35	55	25	80	6	7	76	95	91	59	83	35	79	63	91	60	88	82	26	24	25	59	90	3	1	50	3	49	15	94	46	15	15	87	64	19	5	59	95	
43	43	50	77	46	30	77	11	21	52	63	74	46	67	98	27	19	60	13	37	35	60	48	2	4	9	81	55	46	80	35	23	47	21	3	17	64	61	29	41	31	3	23	4	71	10	70	59	16	21	
3	59	16	26	51	2	67	64	60	35	74	27	23	92	78	74	2	4	77	69	64	33	87	39	1	88	76	23	84	19	32	58	76	53	96	5	19	62	4	92	100	32	88	8	9	32	1	18	100	96	
89	62	87	65	15	76	23	16	98	55	46	23	62	19	46	2	98	94	38	5	76	69	51	9	37	5	79	81	96	23	17	58	25	70	21	65	60	29	75	58	56	82	81	26	75	93	58	34	48	81	
25	21	30	10	66	23	29	74	29	25	67	92	19	5	17	14	43	27	46	36	68	52	76	55	38	35	89	85	26	90	3	39	19	82	75	11	51	60	72	87	90	24	49	74	7	8	50	25	96	12	
38	12	42	91	49	39	100	8	35	80	98	78	46	17	92	97	30	93	25	100	67	23	20	49	88	99	63	14	43	26	32	27	47	10	6	17	5	19	98	66	38	52	77	22	45	87	10	40	76	27	
