50
1306
52	86	15	44	75	74	50	98	13	58	38	85	30	43	8	5	65	81	40	28	6	60	4	89	48	8	56	33	34	87	57	29	88	63	55	87	18	51	31	85	44	8	31	5	80	29	41	79	99	32	
31	8	44	58	2	23	100	14	83	4	38	54	74	45	49	35	79	42	25	15	68	89	65	97	73	78	80	88	65	28	50	28	4	91	11	4	91	33	66	18	10	85	80	21	83	12	89	5	84	76	
8	5	8	48	34	48	17	87	54	32	54	20	96	31	27	81	22	54	78	9	60	92	87	19	22	34	99	96	76	55	88	68	73	86	56	68	17	46	96	88	60	9	67	95	56	54	82	17	18	46	
44	8	43	46	5	61	1	68	66	63	53	19	67	16	20	33	18	45	17	59	1	30	35	23	25	80	51	16	94	42	17	57	55	48	66	60	94	51	9	65	15	83	70	37	63	71	45	76	33	7	
58	48	46	44	23	40	47	66	82	93	9	79	15	6	61	38	46	53	79	85	76	92	73	41	80	24	64	80	55	79	34	39	46	4	5	68	65	53	88	48	1	36	38	61	17	84	95	79	69	58	
2	34	5	23	10	47	8	100	60	42	58	86	23	60	46	18	18	34	23	8	96	9	65	23	62	78	38	33	16	91	70	24	81	77	60	9	30	5	36	1	62	51	26	13	79	7	55	61	36	42	
23	48	61	40	47	45	85	2	37	84	12	31	10	84	63	100	89	91	61	28	30	75	9	58	56	27	61	38	16	21	4	64	89	43	16	93	16	55	77	99	31	12	32	31	1	25	19	11	11	36	
100	17	1	47	8	85	32	53	74	94	65	55	17	67	51	40	99	66	37	2	63	88	44	8	48	12	1	52	5	44	35	46	78	1	92	35	7	74	29	60	80	60	56	10	13	94	18	20	74	47	
14	87	68	66	100	2	53	34	45	78	60	57	14	55	35	79	88	92	37	81	11	44	63	40	74	59	45	91	16	17	39	90	50	67	25	99	51	47	61	99	90	78	78	83	96	86	60	63	63	27	
83	54	66	82	60	37	74	45	26	60	32	67	95	71	18	96	18	2	72	2	16	91	85	55	13	17	98	75	30	22	5	71	75	86	79	87	47	51	69	92	70	24	14	7	31	6	83	52	74	24	
4	32	63	93	42	84	94	78	60	43	42	87	76	14	53	19	16	75	82	65	59	53	61	10	33	19	5	80	67	54	79	93	73	34	66	13	89	42	1	36	32	13	75	73	22	40	32	97	68	62	
38	54	53	9	58	12	65	60	32	42	3	99	89	45	11	59	13	38	49	66	32	63	7	9	20	81	70	62	93	4	75	31	1	82	2	88	95	46	12	49	89	93	33	87	100	16	80	67	73	69	
54	20	19	79	86	31	55	57	67	87	99	11	36	15	66	10	96	73	83	19	15	53	59	14	52	58	58	50	60	5	26	47	99	94	11	43	75	52	17	57	12	15	44	51	9	56	96	90	25	90	
74	96	67	15	23	10	17	14	95	76	89	36	4	45	71	90	38	32	78	72	42	5	64	35	13	57	16	84	77	69	82	47	65	77	74	27	49	98	80	28	70	85	95	35	58	12	86	98	41	13	
45	31	16	6	60	84	67	55	71	14	45	15	45	100	35	11	8	57	81	59	59	23	94	69	73	6	86	15	73	85	4	96	98	14	31	25	18	61	45	15	59	92	86	35	88	31	59	40	71	52	
49	27	20	61	46	63	51	35	18	53	11	66	71	35	49	70	37	87	58	55	81	85	70	13	56	84	5	32	40	43	25	58	18	10	77	38	29	2	48	21	3	17	63	70	78	53	47	13	27	77	
35	81	33	38	18	100	40	79	96	19	59	10	90	11	70	14	32	86	50	92	92	81	62	21	39	99	6	56	99	3	22	78	58	95	65	87	83	36	27	11	67	15	13	98	36	12	86	12	74	59	
79	22	18	46	18	89	99	88	18	16	13	96	38	8	37	32	62	86	83	12	84	38	21	63	73	70	43	73	88	76	47	88	73	65	79	7	51	88	34	4	88	47	19	15	90	1	21	70	58	67	
42	54	45	53	34	91	66	92	2	75	38	73	32	57	87	86	86	19	29	21	98	82	33	57	68	25	28	45	31	2	64	33	28	54	9	15	39	57	95	55	23	55	78	70	58	27	28	50	85	30	
25	78	17	79	23	61	37	37	72	82	49	83	78	81	58	50	83	29	16	51	77	9	2	56	44	6	54	1	73	67	73	93	6	10	96	9	68	36	40	47	15	1	88	71	37	22	34	20	31	28	
15	9	59	85	8	28	2	81	2	65	66	19	72	59	55	92	12	21	51	51	60	22	52	40	48	29	31	28	18	12	41	4	65	2	65	2	28	55	43	47	100	13	65	62	36	75	2	41	8	96	
68	60	1	76	96	30	63	11	16	59	32	15	42	59	81	92	84	98	77	60	69	59	66	74	93	1	99	80	37	90	43	71	31	39	95	97	64	40	68	92	2	33	20	38	72	62	57	59	26	45	
89	92	30	92	9	75	88	44	91	53	63	53	5	23	85	81	38	82	9	22	59	9	42	95	30	66	88	42	49	12	33	66	28	25	56	48	57	100	23	86	1	98	89	31	50	2	70	36	96	70	
65	87	35	73	65	9	44	63	85	61	7	59	64	94	70	62	21	33	2	52	66	42	96	49	83	94	68	99	94	90	71	92	64	34	38	13	17	15	8	68	17	72	76	3	34	94	92	89	68	31	
97	19	23	41	23	58	8	40	55	10	9	14	35	69	13	21	63	57	56	40	74	95	49	47	6	36	31	92	40	13	36	98	77	7	81	68	79	7	43	98	100	20	78	89	91	64	44	48	47	99	
73	22	25	80	62	56	48	74	13	33	20	52	13	73	56	39	73	68	44	48	93	30	83	6	40	50	41	81	55	70	42	65	15	12	62	86	34	53	49	26	5	34	22	60	31	95	65	89	81	74	
