50
1138
75	2	12	55	66	67	97	40	4	64	21	73	82	21	73	68	8	49	20	2	8	70	85	82	21	8	69	14	55	34	38	43	89	67	49	4	84	5	68	16	10	19	18	45	59	20	30	6	51	2	
99	57	15	96	95	51	9	48	22	75	66	10	37	82	38	96	44	7	45	22	15	66	15	56	94	72	13	66	91	32	79	10	75	78	7	92	78	50	26	46	9	60	74	94	80	12	63	41	32	74	
57	72	95	11	65	42	56	97	8	83	46	100	54	28	13	32	66	73	66	50	33	58	86	37	88	100	59	37	40	41	33	71	30	31	74	65	22	29	50	58	100	68	15	19	88	87	52	31	18	83	
15	95	93	79	48	70	19	98	48	60	86	14	50	68	80	22	1	49	5	70	99	75	61	68	69	9	24	68	34	44	98	22	76	66	98	72	97	71	1	84	35	62	90	89	95	58	63	40	18	60	
96	11	79	4	40	84	29	56	98	30	42	32	39	47	47	39	82	88	1	100	14	12	34	57	65	79	44	76	76	9	57	63	4	58	63	27	82	1	43	60	59	99	75	48	100	2	70	57	56	10	
95	65	48	40	40	36	72	67	93	27	51	52	1	22	87	52	11	32	74	42	54	72	56	70	67	38	44	5	67	11	90	5	36	63	46	76	72	54	11	84	2	21	88	40	95	70	1	3	59	8	
51	42	70	84	36	24	50	44	82	89	10	78	67	52	58	8	6	96	17	41	87	74	65	76	8	32	56	69	66	55	59	78	22	34	98	56	91	28	53	43	54	78	43	31	27	82	87	93	80	15	
9	56	19	29	72	50	69	96	62	82	70	48	22	59	58	87	18	74	87	99	73	28	18	42	1	5	7	59	15	1	55	88	26	36	73	81	99	23	82	4	14	8	97	90	19	46	89	89	97	78	
48	97	98	56	67	44	96	58	76	67	91	2	3	34	3	32	5	24	65	93	43	81	87	74	47	52	23	17	19	38	73	48	8	67	77	27	37	36	91	34	11	98	36	91	19	53	94	51	94	72	
22	8	48	98	93	82	62	76	64	53	19	51	32	66	92	14	32	29	58	80	24	5	43	58	59	69	85	77	57	80	93	65	50	3	94	42	26	1	32	33	18	10	82	32	4	20	38	72	42	6	
